Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-xy-00.png,36.1241,0.0656,0.0402,1.6305
Small,6x6,ldr-xy-01.png,38.0876,0.0734,0.0476,1.3778
Small,6x6,ldr-xy-02.png,44.9798,0.0499,0.0246,2.6653
Small,6x6,ldrs-rgba-00.png,30.1891,0.1896,0.1636,0.4006
Small,6x6,ldrs-rgba-01.png,32.1517,0.0989,0.0732,0.8950
Small,6x6,ldrs-rgba-02.png,27.8174,0.1633,0.1377,0.4758
Small,8x8,hdr-rgb-00.hdr,21.5635,0.2520,0.1378,0.4757
Small,8x8,ldr-rgb-00.png,28.7677,0.1955,0.1681,0.3900
Small,8x8,ldr-rgb-01.png,28.8931,0.1726,0.1456,0.4502
Small,8x8,ldr-rgb-02.png,23.1046,0.2071,0.1803,0.3635
Small,8x8,ldr-rgb-03.png,38.5533,0.0524,0.0256,2.5607
Small,8x8,ldr-rgb-04.png,29.6279,0.1601,0.1331,0.4923
Small,8x8,ldr-rgb-05.png,25.9043,0.2301,0.2027,0.3234
Small,8x8,ldr-rgb-06.png,23.2055,0.2021,0.1750,0.3745
Small,8x8,ldr-rgb-07.png,30.7543,0.1776,0.1503,0.4359
Small,8x8,ldr-rgb-08.png,35.8613,0.0753,0.0483,1.3582
Small,8x8,ldr-rgb-09.png,29.0664,0.1587,0.1316,0.4981
Small,8x8,ldr-rgb-10.png,32.2152,0.0457,0.0216,0.7516
Small,8x8,ldr-rgba-00.png,26.1199,0.2216,0.1945,0.3369
Small,8x8,ldr-rgba-01.png,28.2888,0.1108,0.0836,0.7840
Small,8x8,ldr-rgba-02.png,23.8939,0.1850,0.1579,0.4151
Small,8x8,ldr-xy-00.png,34.0537,0.0785,0.0514,1.2742
Small,8x8,ldr-xy-01.png,35.0347,0.0782,0.0507,1.2927
Small,8x8,ldr-xy-02.png,40.8072,0.0453,0.0185,3.5461
Small,8x8,ldrs-rgba-00.png,26.1202,0.2243,0.1970,0.3326
Small,8x8,ldrs-rgba-01.png,28.2920,0.1108,0.0837,0.7827
Small,8x8,ldrs-rgba-02.png,23.8935,0.1856,0.1585,0.4136
Small,12x12,hdr-rgb-00.hdr,18.7701,0.2800,0.1637,0.4002
Small,12x12,ldr-rgb-00.png,24.6356,0.1827,0.1541,0.4253
Small,12x12,ldr-rgb-01.png,25.0250,0.1890,0.1601,0.4092
Small,12x12,ldr-rgb-02.png,19.2713,0.2331,0.2041,0.3211
Small,12x12,ldr-rgb-03.png,34.8097,0.0549,0.0261,2.5092
Small,12x12,ldr-rgb-04.png,24.9309,0.1782,0.1495,0.4382
Small,12x12,ldr-rgb-05.png,21.6670,0.2564,0.2279,0.2875
Small,12x12,ldr-rgb-06.png,19.2690,0.2589,0.2300,0.2849
Small,12x12,ldr-rgb-07.png,26.6347,0.1909,0.1614,0.4060
Small,12x12,ldr-rgb-08.png,31.3779,0.0777,0.0486,1.3473
Small,12x12,ldr-rgb-09.png,24.3028,0.2008,0.1705,0.3844
Small,12x12,ldr-rgb-10.png,27.9279,0.0578,0.0314,0.5178
Small,12x12,ldr-rgba-00.png,21.8636,0.1916,0.1621,0.4044
Small,12x12,ldr-rgba-01.png,24.5735,0.1213,0.0920,0.7120
Small,12x12,ldr-rgba-02.png,20.1772,0.1853,0.1561,0.4199
Small,12x12,ldr-xy-00.png,29.7776,0.0797,0.0507,1.2929
Small,12x12,ldr-xy-01.png,32.1672,0.0701,0.0414,1.5830
Small,12x12,ldr-xy-02.png,38.4416,0.0361,0.0065,10.0592
Small,12x12,ldrs-rgba-00.png,21.8639,0.1909,0.1624,0.4035
Small,12x12,ldrs-rgba-01.png,24.5748,0.1188,0.0895,0.7324
Small,12x12,ldrs-rgba-02.png,20.1774,0.1854,0.1561,0.4200
Small,3x3x3,ldr-l-00-3.dds,51.9477,0.0698,0.0460,5.7024
Small,3x3x3,ldr-l-01-3.dds,54.8800,0.0344,0.0134,5.1353
Small,6x6x6,ldr-l-00-3.dds,32.8966,0.1459,0.1142,2.2962
Small,6x6x6,ldr-l-01-3.dds,41.5598,0.0604,0.0311,2.2190
