Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldrs-rgba-01.png,35.2789,0.0418,0.0321,2.0390
Small,5x5,ldrs-rgba-02.png,31.1234,0.0481,0.0383,1.7128
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1587,0.0613,1.0697
Small,6x6,ldr-rgb-00.png,32.3560,0.0654,0.0545,1.2019
Small,6x6,ldr-rgb-01.png,33.0687,0.0536,0.0430,1.5236
Small,6x6,ldr-rgb-02.png,27.4381,0.0605,0.0498,1.3155
Small,6x6,ldr-rgb-03.png,41.6538,0.0210,0.0109,6.0251
Small,6x6,ldr-rgb-04.png,34.2059,0.0480,0.0372,1.7604
Small,6x6,ldr-rgb-05.png,30.1377,0.0760,0.0653,1.0034
Small,6x6,ldr-rgb-06.png,27.5024,0.0588,0.0477,1.3728
Small,6x6,ldr-rgb-07.png,33.8577,0.0696,0.0587,1.1171
Small,6x6,ldr-rgb-08.png,39.0752,0.0292,0.0188,3.4848
Small,6x6,ldr-rgb-09.png,33.6699,0.0468,0.0363,1.8032
Small,6x6,ldr-rgb-10.png,36.9333,0.0152,0.0070,2.3303
Small,6x6,ldr-rgba-00.png,30.2558,0.0807,0.0696,0.9418
Small,6x6,ldr-rgba-01.png,32.1716,0.0463,0.0354,1.8488
Small,6x6,ldr-rgba-02.png,27.8426,0.0569,0.0460,1.4235
Small,6x6,ldr-xy-00.png,36.2518,0.0356,0.0228,2.8741
Small,6x6,ldr-xy-01.png,37.7329,0.0408,0.0285,2.2984
Small,6x6,ldr-xy-02.png,46.0639,0.0310,0.0183,3.5744
Small,6x6,ldrs-rgba-00.png,30.2571,0.0800,0.0688,0.9530
Small,6x6,ldrs-rgba-01.png,32.1777,0.0463,0.0356,1.8419
Small,6x6,ldrs-rgba-02.png,27.8427,0.0569,0.0459,1.4267
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1799,0.0770,0.8509
Small,8x8,ldr-rgb-00.png,28.7123,0.0862,0.0706,0.9282
Small,8x8,ldr-rgb-01.png,28.9240,0.0686,0.0530,1.2366
Small,8x8,ldr-rgb-02.png,23.1517,0.0788,0.0632,1.0369
Small,8x8,ldr-rgb-03.png,38.4615,0.0274,0.0123,5.3091
Small,8x8,ldr-rgb-04.png,29.6546,0.0644,0.0489,1.3401
Small,8x8,ldr-rgb-05.png,25.9295,0.0890,0.0737,0.8891
Small,8x8,ldr-rgb-06.png,23.1918,0.0785,0.0629,1.0415
Small,8x8,ldr-rgb-07.png,30.5823,0.0785,0.0627,1.0454
Small,8x8,ldr-rgb-08.png,35.7745,0.0367,0.0215,3.0539
Small,8x8,ldr-rgb-09.png,29.0115,0.0605,0.0453,1.4473
Small,8x8,ldr-rgb-10.png,32.1619,0.0228,0.0098,1.6505
Small,8x8,ldr-rgba-00.png,26.3940,0.0998,0.0839,0.7807
Small,8x8,ldr-rgba-01.png,28.3383,0.0602,0.0445,1.4717
Small,8x8,ldr-rgba-02.png,23.9368,0.0828,0.0673,0.9744
Small,8x8,ldr-xy-00.png,34.0144,0.0503,0.0329,1.9948
Small,8x8,ldr-xy-01.png,34.9127,0.0495,0.0326,2.0127
Small,8x8,ldr-xy-02.png,41.7218,0.0359,0.0184,3.5588
Small,8x8,ldrs-rgba-00.png,26.3943,0.1003,0.0842,0.7784
Small,8x8,ldrs-rgba-01.png,28.3412,0.0602,0.0447,1.4672
Small,8x8,ldrs-rgba-02.png,23.9363,0.0823,0.0668,0.9804
Small,12x12,hdr-rgb-00.hdr,20.7645,0.2105,0.0983,0.6668
Small,12x12,ldr-rgb-00.png,24.6670,0.0999,0.0752,0.8712
Small,12x12,ldr-rgb-01.png,25.0227,0.0837,0.0591,1.1093
Small,12x12,ldr-rgb-02.png,19.2621,0.1131,0.0887,0.7385
Small,12x12,ldr-rgb-03.png,34.9308,0.0368,0.0128,5.1093
Small,12x12,ldr-rgb-04.png,24.9126,0.0787,0.0545,1.2017
Small,12x12,ldr-rgb-05.png,21.6505,0.1144,0.0899,0.7292
Small,12x12,ldr-rgb-06.png,19.2451,0.1093,0.0845,0.7760
Small,12x12,ldr-rgb-07.png,26.5693,0.0843,0.0591,1.1085
Small,12x12,ldr-rgb-08.png,31.4927,0.0454,0.0214,3.0680
Small,12x12,ldr-rgb-09.png,24.1078,0.0793,0.0551,1.1889
Small,12x12,ldr-rgb-10.png,27.9831,0.0418,0.0201,0.8070
Small,12x12,ldr-rgba-00.png,22.0878,0.1127,0.0875,0.7486
Small,12x12,ldr-rgba-01.png,24.6267,0.0798,0.0549,1.1938
Small,12x12,ldr-rgba-02.png,20.1804,0.1235,0.0988,0.6631
Small,12x12,ldr-xy-00.png,30.0722,0.0611,0.0347,1.8908
Small,12x12,ldr-xy-01.png,31.8391,0.0595,0.0336,1.9517
Small,12x12,ldr-xy-02.png,38.5216,0.0332,0.0075,8.7474
Small,12x12,ldrs-rgba-00.png,22.0882,0.1127,0.0875,0.7489
Small,12x12,ldrs-rgba-01.png,24.6285,0.0798,0.0552,1.1880
Small,12x12,ldrs-rgba-02.png,20.1803,0.1238,0.0990,0.6622
Small,3x3x3,ldr-l-00-3.dds,51.9676,0.0357,0.0256,10.2335
Small,3x3x3,ldr-l-01-3.dds,54.3363,0.0150,0.0078,8.8747
Small,6x6x6,ldr-l-00-3.dds,32.9641,0.1086,0.0796,3.2940
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0503,0.0240,2.8693
