Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-05.png,25.5894,0.0244,0.0153,4.2748
Small,8x8,ldr-rgb-06.png,23.0847,0.0236,0.0144,4.5540
Small,8x8,ldr-rgb-07.png,29.3391,0.0182,0.0089,7.3256
Small,8x8,ldr-rgb-08.png,33.8753,0.0127,0.0038,17.0361
Small,8x8,ldr-rgb-09.png,28.4506,0.0171,0.0079,8.2454
Small,8x8,ldr-rgb-10.png,31.9063,0.0085,0.0016,9.9609
Small,8x8,ldr-rgba-00.png,25.2818,0.0226,0.0132,4.9803
Small,8x8,ldr-rgba-01.png,28.1801,0.0194,0.0100,6.5458
Small,8x8,ldr-rgba-02.png,23.8717,0.0239,0.0143,4.5676
Small,8x8,ldr-xy-00.png,33.3582,0.0176,0.0052,12.5739
Small,8x8,ldr-xy-01.png,34.1903,0.0181,0.0062,10.6237
Small,8x8,ldr-xy-02.png,39.7786,0.0141,0.0021,30.7676
Small,8x8,ldrs-rgba-00.png,25.2823,0.0226,0.0133,4.9316
Small,8x8,ldrs-rgba-01.png,28.1814,0.0195,0.0101,6.4991
Small,8x8,ldrs-rgba-02.png,23.8713,0.0240,0.0143,4.5724
Small,12x12,hdr-rgb-00.hdr,20.4406,0.1227,0.0219,2.9894
Small,12x12,ldr-rgb-00.png,23.7074,0.0226,0.0088,7.4245
Small,12x12,ldr-rgb-01.png,24.7273,0.0203,0.0067,9.8357
Small,12x12,ldr-rgb-02.png,19.1936,0.0289,0.0154,4.2619
Small,12x12,ldr-rgb-03.png,33.1431,0.0150,0.0019,35.4042
Small,12x12,ldr-rgb-04.png,24.3870,0.0199,0.0064,10.1686
Small,12x12,ldr-rgb-05.png,21.3793,0.0270,0.0135,4.8420
Small,12x12,ldr-rgb-06.png,19.1695,0.0296,0.0163,4.0248
Small,12x12,ldr-rgb-07.png,25.2704,0.0198,0.0062,10.5277
Small,12x12,ldr-rgb-08.png,30.0429,0.0161,0.0028,23.6597
Small,12x12,ldr-rgb-09.png,23.5983,0.0223,0.0087,7.5173
Small,12x12,ldr-rgb-10.png,27.2834,0.0137,0.0021,7.7296
Small,12x12,ldr-rgba-00.png,21.2372,0.0277,0.0139,4.7199
Small,12x12,ldr-rgba-01.png,24.4829,0.0220,0.0082,8.0177
Small,12x12,ldr-rgba-02.png,20.1381,0.0321,0.0182,3.6035
Small,12x12,ldr-xy-00.png,29.0220,0.0225,0.0053,12.4667
Small,12x12,ldr-xy-01.png,29.6770,0.0218,0.0046,14.2195
Small,12x12,ldr-xy-02.png,37.9716,0.0184,0.0012,52.9834
Small,12x12,ldrs-rgba-00.png,21.2382,0.0277,0.0139,4.7077
Small,12x12,ldrs-rgba-01.png,24.4838,0.0221,0.0082,8.0294
Small,12x12,ldrs-rgba-02.png,20.1379,0.0321,0.0182,3.5916
Small,3x3x3,ldr-l-00-3.dds,50.7051,0.0185,0.0105,24.9634
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0086,0.0045,15.1547
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0790,0.0559,4.6922
Small,6x6x6,ldr-l-01-3.dds,40.9069,0.0404,0.0213,3.2298
