Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-02.png,27.3875,0.0132,0.0076,8.6745
Small,6x6,ldr-rgb-03.png,40.3192,0.0071,0.0018,36.2492
Small,6x6,ldr-rgb-04.png,33.7508,0.0102,0.0046,14.2623
Small,6x6,ldr-rgb-05.png,29.7389,0.0142,0.0086,7.6559
Small,6x6,ldr-rgb-06.png,27.4684,0.0131,0.0075,8.6987
Small,6x6,ldr-rgb-07.png,32.3341,0.0117,0.0062,10.4907
Small,6x6,ldr-rgb-08.png,37.4323,0.0080,0.0026,24.8713
Small,6x6,ldr-rgb-09.png,33.3098,0.0099,0.0044,14.9212
Small,6x6,ldr-rgb-10.png,36.5144,0.0047,0.0012,14.1340
Small,6x6,ldr-rgba-00.png,28.8402,0.0132,0.0074,8.8802
Small,6x6,ldr-rgba-01.png,31.9922,0.0115,0.0057,11.5074
Small,6x6,ldr-rgba-02.png,27.7814,0.0136,0.0077,8.5244
Small,6x6,ldr-xy-00.png,35.6123,0.0110,0.0033,20.1273
Small,6x6,ldr-xy-01.png,36.5264,0.0118,0.0041,16.0550
Small,6x6,ldr-xy-02.png,41.7995,0.0103,0.0027,24.6020
Small,6x6,ldrs-rgba-00.png,28.8373,0.0134,0.0076,8.6345
Small,6x6,ldrs-rgba-01.png,31.9992,0.0115,0.0056,11.6360
Small,6x6,ldrs-rgba-02.png,27.7788,0.0135,0.0075,8.6874
Small,8x8,hdr-rgb-00.hdr,23.6075,0.1006,0.0125,5.2438
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0066,0.0004,0.5913
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0066,0.0004,0.6036
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0066,0.0004,0.6094
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0066,0.0004,0.5874
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0066,0.0004,0.5871
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0066,0.0004,0.5767
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0065,0.0004,0.5926
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0066,0.0004,0.5884
Small,8x8,ldr-rgb-00.png,27.7039,0.0177,0.0085,7.6812
Small,8x8,ldr-rgb-01.png,28.6887,0.0161,0.0072,9.1228
Small,8x8,ldr-rgb-02.png,23.0275,0.0198,0.0108,6.0658
Small,8x8,ldr-rgb-03.png,37.0258,0.0108,0.0022,29.3360
Small,8x8,ldr-rgb-04.png,29.1460,0.0157,0.0068,9.6388
Small,8x8,ldr-rgb-05.png,25.6089,0.0214,0.0124,5.2865
Small,8x8,ldr-rgb-06.png,23.0847,0.0201,0.0111,5.8994
Small,8x8,ldr-rgb-07.png,29.4669,0.0161,0.0072,9.1070
Small,8x8,ldr-rgb-08.png,33.9682,0.0119,0.0033,20.0538
Small,8x8,ldr-rgb-09.png,28.4502,0.0152,0.0063,10.4437
Small,8x8,ldr-rgb-10.png,31.9063,0.0084,0.0014,11.3110
Small,8x8,ldr-rgba-00.png,25.3148,0.0204,0.0113,5.8254
Small,8x8,ldr-rgba-01.png,28.1805,0.0174,0.0082,8.0322
Small,8x8,ldr-rgba-02.png,23.8717,0.0208,0.0116,5.6536
Small,8x8,ldr-xy-00.png,33.2858,0.0161,0.0043,15.0974
Small,8x8,ldr-xy-01.png,34.1903,0.0167,0.0051,12.7975
Small,8x8,ldr-xy-02.png,39.7786,0.0134,0.0019,33.8520
Small,8x8,ldrs-rgba-00.png,25.3155,0.0204,0.0114,5.7649
Small,8x8,ldrs-rgba-01.png,28.1818,0.0175,0.0083,7.9054
Small,8x8,ldrs-rgba-02.png,23.8713,0.0210,0.0115,5.7062
Small,12x12,hdr-rgb-00.hdr,20.4510,0.1114,0.0188,3.4830
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0109,0.0004,0.5791
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0109,0.0004,0.5739
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0108,0.0004,0.5742
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0108,0.0004,0.5690
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0110,0.0004,0.5791
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0110,0.0005,0.5481
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0108,0.0004,0.5817
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0109,0.0004,0.5861
Small,12x12,ldr-rgb-00.png,23.7098,0.0213,0.0077,8.4606
Small,12x12,ldr-rgb-01.png,24.7273,0.0189,0.0058,11.3619
Small,12x12,ldr-rgb-02.png,19.1936,0.0260,0.0124,5.2945
Small,12x12,ldr-rgb-03.png,33.1431,0.0147,0.0017,39.0341
Small,12x12,ldr-rgb-04.png,24.3870,0.0190,0.0057,11.5282
Small,12x12,ldr-rgb-05.png,21.3866,0.0246,0.0112,5.8525
Small,12x12,ldr-rgb-06.png,19.1695,0.0263,0.0130,5.0451
Small,12x12,ldr-rgb-07.png,25.3142,0.0187,0.0054,12.0291
Small,12x12,ldr-rgb-08.png,30.1202,0.0155,0.0026,25.6799
Small,12x12,ldr-rgb-09.png,23.5983,0.0208,0.0073,8.9703
Small,12x12,ldr-rgb-10.png,27.2834,0.0131,0.0019,8.7346
Small,12x12,ldr-rgba-00.png,21.3613,0.0255,0.0119,5.4869
Small,12x12,ldr-rgba-01.png,24.4829,0.0205,0.0070,9.3716
Small,12x12,ldr-rgba-02.png,20.1381,0.0286,0.0149,4.3875
Small,12x12,ldr-xy-00.png,28.8910,0.0213,0.0046,14.3780
Small,12x12,ldr-xy-01.png,29.6770,0.0207,0.0041,16.1380
Small,12x12,ldr-xy-02.png,37.9716,0.0175,0.0011,58.9361
Small,12x12,ldrs-rgba-00.png,21.3627,0.0253,0.0119,5.5184
Small,12x12,ldrs-rgba-01.png,24.4838,0.0205,0.0070,9.3665
Small,12x12,ldrs-rgba-02.png,20.1379,0.0288,0.0150,4.3693
Small,3x3x3,ldr-l-00-3.dds,50.7010,0.0165,0.0088,29.9081
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0075,0.0037,18.6524
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0727,0.0501,5.2304
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0377,0.0192,3.5910
