Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-04.png,29.3419,0.0282,0.0142,4.6145
Small,8x8,ldr-rgb-05.png,25.7747,0.0431,0.0293,2.2400
Small,8x8,ldr-rgb-06.png,23.1468,0.0395,0.0255,2.5690
Small,8x8,ldr-rgb-07.png,29.6508,0.0282,0.0136,4.8100
Small,8x8,ldr-rgb-08.png,34.2150,0.0209,0.0069,9.5573
Small,8x8,ldr-rgb-09.png,28.6635,0.0292,0.0154,4.2506
Small,8x8,ldr-rgb-10.png,31.9974,0.0150,0.0033,4.9052
Small,8x8,ldr-rgba-00.png,25.3599,0.0418,0.0271,2.4146
Small,8x8,ldr-rgba-01.png,28.2399,0.0303,0.0165,3.9772
Small,8x8,ldr-rgba-02.png,23.9241,0.0409,0.0268,2.4469
Small,8x8,ldr-xy-00.png,33.3965,0.0250,0.0089,7.3876
Small,8x8,ldr-xy-01.png,34.2472,0.0265,0.0107,6.1438
Small,8x8,ldr-xy-02.png,39.9005,0.0193,0.0036,18.3840
Small,8x8,ldrs-rgba-00.png,25.3610,0.0416,0.0272,2.4060
Small,8x8,ldrs-rgba-01.png,28.2419,0.0305,0.0166,3.9591
Small,8x8,ldrs-rgba-02.png,23.9237,0.0411,0.0270,2.4229
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1519,0.0424,1.5466
Small,12x12,ldr-rgb-00.png,23.7825,0.0365,0.0152,4.3255
Small,12x12,ldr-rgb-01.png,24.7588,0.0314,0.0103,6.3431
Small,12x12,ldr-rgb-02.png,19.2226,0.0478,0.0266,2.4599
Small,12x12,ldr-rgb-03.png,33.2364,0.0242,0.0031,21.4597
Small,12x12,ldr-rgb-04.png,24.5606,0.0319,0.0105,6.2350
Small,12x12,ldr-rgb-05.png,21.4885,0.0443,0.0230,2.8549
Small,12x12,ldr-rgb-06.png,19.2097,0.0501,0.0287,2.2870
Small,12x12,ldr-rgb-07.png,25.3456,0.0308,0.0091,7.1907
Small,12x12,ldr-rgb-08.png,30.1535,0.0260,0.0049,13.2612
Small,12x12,ldr-rgb-09.png,23.7136,0.0359,0.0147,4.4443
Small,12x12,ldr-rgb-10.png,27.3052,0.0225,0.0034,4.7982
Small,12x12,ldr-rgba-00.png,21.3632,0.0476,0.0258,2.5363
Small,12x12,ldr-rgba-01.png,24.4867,0.0337,0.0123,5.3368
Small,12x12,ldr-rgba-02.png,20.1666,0.0549,0.0335,1.9542
Small,12x12,ldr-xy-00.png,29.0651,0.0313,0.0077,8.4768
Small,12x12,ldr-xy-01.png,30.4241,0.0302,0.0068,9.6138
Small,12x12,ldr-xy-02.png,37.9951,0.0255,0.0019,34.0659
Small,12x12,ldrs-rgba-00.png,21.3658,0.0481,0.0261,2.5107
Small,12x12,ldrs-rgba-01.png,24.4885,0.0339,0.0126,5.2170
Small,12x12,ldrs-rgba-02.png,20.1665,0.0548,0.0336,1.9533
Small,3x3x3,ldr-l-00-3.dds,50.7726,0.0230,0.0137,19.1120
Small,3x3x3,ldr-l-01-3.dds,53.8643,0.0125,0.0055,12.5767
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0684,0.0405,6.4714
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0423,0.0166,4.1554
