Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-02.png,27.3271,0.0650,0.0550,1.1907
Small,6x6,ldr-rgb-03.png,40.3944,0.0190,0.0090,7.2964
Small,6x6,ldr-rgb-04.png,33.7448,0.0342,0.0241,2.7216
Small,6x6,ldr-rgb-05.png,29.7889,0.0715,0.0611,1.0723
Small,6x6,ldr-rgb-06.png,27.3720,0.0655,0.0553,1.1860
Small,6x6,ldr-rgb-07.png,32.9172,0.0412,0.0307,2.1378
Small,6x6,ldr-rgb-08.png,37.4976,0.0235,0.0134,4.9014
Small,6x6,ldr-rgb-09.png,33.3949,0.0382,0.0282,2.3236
Small,6x6,ldr-rgb-10.png,36.4596,0.0123,0.0046,3.5447
Small,6x6,ldr-rgba-00.png,28.9697,0.0643,0.0536,1.2217
Small,6x6,ldr-rgba-01.png,31.9456,0.0332,0.0230,2.8534
Small,6x6,ldr-rgba-02.png,27.7267,0.0665,0.0563,1.1650
Small,6x6,ldr-xy-00.png,35.4263,0.0222,0.0120,5.4441
Small,6x6,ldr-xy-01.png,36.7797,0.0260,0.0159,4.1243
Small,6x6,ldr-xy-02.png,41.3918,0.0164,0.0063,10.4057
Small,6x6,ldrs-rgba-00.png,28.9713,0.0649,0.0544,1.2042
Small,6x6,ldrs-rgba-01.png,31.9497,0.0334,0.0230,2.8461
Small,6x6,ldrs-rgba-02.png,27.7257,0.0673,0.0568,1.1530
Small,8x8,hdr-rgb-00.hdr,21.2577,0.1763,0.0713,0.9197
Small,8x8,ldr-rgb-00.png,27.7754,0.0589,0.0431,1.5189
Small,8x8,ldr-rgb-01.png,28.5880,0.0525,0.0371,1.7660
Small,8x8,ldr-rgb-02.png,22.9682,0.0821,0.0666,0.9843
Small,8x8,ldr-rgb-03.png,37.1356,0.0238,0.0087,7.5398
Small,8x8,ldr-rgb-04.png,29.1398,0.0493,0.0341,1.9194
Small,8x8,ldr-rgb-05.png,25.6197,0.0938,0.0782,0.8379
Small,8x8,ldr-rgb-06.png,23.0556,0.0817,0.0661,0.9911
Small,8x8,ldr-rgb-07.png,29.6624,0.0424,0.0267,2.4580
Small,8x8,ldr-rgb-08.png,34.1772,0.0305,0.0152,4.3098
Small,8x8,ldr-rgb-09.png,28.5664,0.0549,0.0394,1.6621
Small,8x8,ldr-rgb-10.png,31.9609,0.0186,0.0056,2.9034
Small,8x8,ldr-rgba-00.png,24.7569,0.0728,0.0571,1.1475
Small,8x8,ldr-rgba-01.png,28.0959,0.0429,0.0274,2.3962
Small,8x8,ldr-rgba-02.png,23.8149,0.0812,0.0655,1.0007
Small,8x8,ldr-xy-00.png,32.8578,0.0304,0.0151,4.3364
Small,8x8,ldr-xy-01.png,33.7355,0.0318,0.0165,3.9769
Small,8x8,ldr-xy-02.png,39.7087,0.0204,0.0050,13.0732
Small,8x8,ldrs-rgba-00.png,24.7567,0.0732,0.0573,1.1446
Small,8x8,ldrs-rgba-01.png,28.0987,0.0429,0.0274,2.3945
Small,8x8,ldrs-rgba-02.png,23.8144,0.0813,0.0656,0.9985
Small,12x12,hdr-rgb-00.hdr,18.5302,0.1932,0.0808,0.8114
Small,12x12,ldr-rgb-00.png,23.6011,0.0477,0.0235,2.7936
Small,12x12,ldr-rgb-01.png,24.6574,0.0403,0.0167,3.9311
Small,12x12,ldr-rgb-02.png,19.1654,0.0825,0.0583,1.1239
Small,12x12,ldr-rgb-03.png,33.1170,0.0289,0.0053,12.2796
Small,12x12,ldr-rgb-04.png,24.4570,0.0429,0.0188,3.4833
Small,12x12,ldr-rgb-05.png,21.4105,0.0683,0.0443,1.4779
Small,12x12,ldr-rgb-06.png,19.1662,0.0881,0.0640,1.0245
Small,12x12,ldr-rgb-07.png,25.1015,0.0371,0.0126,5.1828
Small,12x12,ldr-rgb-08.png,30.0111,0.0321,0.0081,8.1159
Small,12x12,ldr-rgb-09.png,23.6435,0.0532,0.0292,2.2451
Small,12x12,ldr-rgb-10.png,27.1414,0.0251,0.0035,4.6023
Small,12x12,ldr-rgba-00.png,21.0194,0.0639,0.0399,1.6442
Small,12x12,ldr-rgba-01.png,24.3992,0.0430,0.0191,3.4257
Small,12x12,ldr-rgba-02.png,20.1201,0.0836,0.0594,1.1033
Small,12x12,ldr-xy-00.png,28.5965,0.0363,0.0124,5.2720
Small,12x12,ldr-xy-01.png,30.1260,0.0352,0.0115,5.6968
Small,12x12,ldr-xy-02.png,38.2595,0.0285,0.0046,14.2846
Small,12x12,ldrs-rgba-00.png,21.0188,0.0642,0.0400,1.6385
Small,12x12,ldrs-rgba-01.png,24.3995,0.0424,0.0187,3.5129
Small,12x12,ldrs-rgba-02.png,20.1200,0.0846,0.0601,1.0904
Small,3x3x3,ldr-l-00-3.dds,50.4842,0.0386,0.0289,9.0579
Small,3x3x3,ldr-l-01-3.dds,54.6248,0.0187,0.0116,5.9451
Small,6x6x6,ldr-l-00-3.dds,32.6096,0.1150,0.0833,3.1480
Small,6x6x6,ldr-l-01-3.dds,41.4223,0.0593,0.0303,2.2726
