Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-03.png,40.3944,0.0191,0.0094,6.9549
Small,6x6,ldr-rgb-04.png,33.7448,0.0370,0.0267,2.4591
Small,6x6,ldr-rgb-05.png,29.7889,0.0787,0.0683,0.9600
Small,6x6,ldr-rgb-06.png,27.3720,0.0720,0.0615,1.0656
Small,6x6,ldr-rgb-07.png,32.9172,0.0447,0.0342,1.9187
Small,6x6,ldr-rgb-08.png,37.4976,0.0243,0.0142,4.6179
Small,6x6,ldr-rgb-09.png,33.3949,0.0415,0.0315,2.0837
Small,6x6,ldr-rgb-10.png,36.4596,0.0127,0.0050,3.2564
Small,6x6,ldr-rgba-00.png,28.9697,0.0703,0.0596,1.1004
Small,6x6,ldr-rgba-01.png,31.9456,0.0358,0.0254,2.5835
Small,6x6,ldr-rgba-02.png,27.7267,0.0730,0.0627,1.0456
Small,6x6,ldr-xy-00.png,35.4263,0.0230,0.0129,5.0638
Small,6x6,ldr-xy-01.png,36.7797,0.0270,0.0172,3.8138
Small,6x6,ldr-xy-02.png,41.3918,0.0169,0.0066,9.8952
Small,6x6,ldrs-rgba-00.png,28.9713,0.0706,0.0600,1.0920
Small,6x6,ldrs-rgba-01.png,31.9497,0.0356,0.0252,2.5959
Small,6x6,ldrs-rgba-02.png,27.7257,0.0735,0.0631,1.0379
Small,8x8,hdr-rgb-00.hdr,21.2577,0.1791,0.0783,0.8367
Small,8x8,ldr-rgb-00.png,27.7754,0.0635,0.0471,1.3901
Small,8x8,ldr-rgb-01.png,28.5880,0.0561,0.0406,1.6154
Small,8x8,ldr-rgb-02.png,22.9682,0.0886,0.0731,0.8960
Small,8x8,ldr-rgb-03.png,37.1356,0.0246,0.0094,6.9653
Small,8x8,ldr-rgb-04.png,29.1398,0.0531,0.0376,1.7412
Small,8x8,ldr-rgb-05.png,25.6197,0.1016,0.0860,0.7621
Small,8x8,ldr-rgb-06.png,23.0556,0.0886,0.0728,0.9003
Small,8x8,ldr-rgb-07.png,29.6624,0.0451,0.0291,2.2491
Small,8x8,ldr-rgb-08.png,34.1772,0.0319,0.0167,3.9260
Small,8x8,ldr-rgb-09.png,28.5664,0.0593,0.0438,1.4950
Small,8x8,ldr-rgb-10.png,31.9609,0.0192,0.0061,2.6515
Small,8x8,ldr-rgba-00.png,24.7569,0.0786,0.0626,1.0470
Small,8x8,ldr-rgba-01.png,28.0959,0.0457,0.0301,2.1758
Small,8x8,ldr-rgba-02.png,23.8149,0.0876,0.0720,0.9098
Small,8x8,ldr-xy-00.png,32.8578,0.0310,0.0155,4.2153
Small,8x8,ldr-xy-01.png,33.7355,0.0326,0.0176,3.7202
Small,8x8,ldr-xy-02.png,39.7087,0.0200,0.0048,13.6193
Small,8x8,ldrs-rgba-00.png,24.7567,0.0788,0.0630,1.0402
Small,8x8,ldrs-rgba-01.png,28.0987,0.0457,0.0301,2.1739
Small,8x8,ldrs-rgba-02.png,23.8144,0.0872,0.0713,0.9189
Small,12x12,hdr-rgb-00.hdr,18.5302,0.1919,0.0843,0.7778
Small,12x12,ldr-rgb-00.png,23.6011,0.0493,0.0255,2.5689
Small,12x12,ldr-rgb-01.png,24.6574,0.0405,0.0166,3.9513
Small,12x12,ldr-rgb-02.png,19.1654,0.0856,0.0616,1.0641
Small,12x12,ldr-rgb-03.png,33.1170,0.0292,0.0055,11.9175
Small,12x12,ldr-rgb-04.png,24.4570,0.0441,0.0199,3.2850
Small,12x12,ldr-rgb-05.png,21.4105,0.0715,0.0475,1.3785
Small,12x12,ldr-rgb-06.png,19.1662,0.0918,0.0675,0.9709
Small,12x12,ldr-rgb-07.png,25.1015,0.0373,0.0130,5.0462
Small,12x12,ldr-rgb-08.png,30.0111,0.0321,0.0083,7.9360
Small,12x12,ldr-rgb-09.png,23.6435,0.0545,0.0303,2.1594
Small,12x12,ldr-rgb-10.png,27.1414,0.0252,0.0037,4.3864
Small,12x12,ldr-rgba-00.png,21.0194,0.0659,0.0417,1.5726
Small,12x12,ldr-rgba-01.png,24.3992,0.0438,0.0201,3.2594
Small,12x12,ldr-rgba-02.png,20.1201,0.0882,0.0635,1.0317
Small,12x12,ldr-xy-00.png,28.5965,0.0366,0.0127,5.1644
Small,12x12,ldr-xy-01.png,30.1260,0.0356,0.0118,5.5408
Small,12x12,ldr-xy-02.png,38.2595,0.0282,0.0049,13.4764
Small,12x12,ldrs-rgba-00.png,21.0188,0.0667,0.0425,1.5417
Small,12x12,ldrs-rgba-01.png,24.3995,0.0437,0.0195,3.3632
Small,12x12,ldrs-rgba-02.png,20.1200,0.0874,0.0631,1.0389
Small,3x3x3,ldr-l-00-3.dds,50.4842,0.0425,0.0322,8.1416
Small,3x3x3,ldr-l-01-3.dds,54.6248,0.0201,0.0129,5.3614
Small,6x6x6,ldr-l-00-3.dds,32.6096,0.1206,0.0881,2.9747
Small,6x6x6,ldr-l-01-3.dds,41.4223,0.0608,0.0320,2.1525
