Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-07.png,34.1039,0.0802,0.0692,0.9476
Small,6x6,ldr-rgb-08.png,39.2052,0.0326,0.0221,2.9595
Small,6x6,ldr-rgb-09.png,33.7008,0.0528,0.0421,1.5550
Small,6x6,ldr-rgb-10.png,36.9385,0.0164,0.0081,2.0166
Small,6x6,ldr-rgba-00.png,30.2075,0.0876,0.0766,0.8553
Small,6x6,ldr-rgba-01.png,32.1924,0.0510,0.0400,1.6376
Small,6x6,ldr-rgba-02.png,27.8504,0.0621,0.0512,1.2801
Small,6x6,ldr-xy-00.png,36.0420,0.0388,0.0261,2.5133
Small,6x6,ldr-xy-01.png,37.5902,0.0447,0.0323,2.0287
Small,6x6,ldr-xy-02.png,45.9866,0.0340,0.0213,3.0730
Small,6x6,ldrs-rgba-00.png,30.2087,0.0883,0.0773,0.8483
Small,6x6,ldrs-rgba-01.png,32.1983,0.0510,0.0401,1.6336
Small,6x6,ldrs-rgba-02.png,27.8504,0.0625,0.0518,1.2660
Small,8x8,hdr-rgb-00.hdr,21.5514,0.1811,0.0788,0.8313
Small,8x8,ldr-rgb-00.png,28.7378,0.0960,0.0803,0.8166
Small,8x8,ldr-rgb-01.png,28.9290,0.0790,0.0637,1.0284
Small,8x8,ldr-rgb-02.png,23.1458,0.0906,0.0753,0.8703
Small,8x8,ldr-rgb-03.png,38.5923,0.0300,0.0149,4.4093
Small,8x8,ldr-rgb-04.png,29.6540,0.0732,0.0578,1.1348
Small,8x8,ldr-rgb-05.png,25.9366,0.1019,0.0865,0.7573
Small,8x8,ldr-rgb-06.png,23.1913,0.0903,0.0746,0.8784
Small,8x8,ldr-rgb-07.png,30.8126,0.0931,0.0774,0.8467
Small,8x8,ldr-rgb-08.png,35.8673,0.0412,0.0258,2.5356
Small,8x8,ldr-rgb-09.png,29.0427,0.0690,0.0537,1.2215
Small,8x8,ldr-rgb-10.png,32.1979,0.0237,0.0108,1.5027
Small,8x8,ldr-rgba-00.png,26.1494,0.1080,0.0921,0.7118
Small,8x8,ldr-rgba-01.png,28.3397,0.0646,0.0490,1.3385
Small,8x8,ldr-rgba-02.png,23.9327,0.0879,0.0722,0.9077
Small,8x8,ldr-xy-00.png,33.9859,0.0559,0.0384,1.7079
Small,8x8,ldr-xy-01.png,34.7191,0.0534,0.0361,1.8158
Small,8x8,ldr-xy-02.png,41.6941,0.0388,0.0213,3.0785
Small,8x8,ldrs-rgba-00.png,26.1504,0.1086,0.0925,0.7085
Small,8x8,ldrs-rgba-01.png,28.3428,0.0650,0.0493,1.3298
Small,8x8,ldrs-rgba-02.png,23.9331,0.0888,0.0732,0.8951
Small,12x12,hdr-rgb-00.hdr,18.8112,0.2169,0.1055,0.6210
Small,12x12,ldr-rgb-00.png,24.6026,0.1096,0.0847,0.7739
Small,12x12,ldr-rgb-01.png,25.0675,0.1071,0.0824,0.7950
Small,12x12,ldr-rgb-02.png,19.2867,0.1337,0.1090,0.6012
Small,12x12,ldr-rgb-03.png,34.9324,0.0407,0.0162,4.0434
Small,12x12,ldr-rgb-04.png,24.9396,0.0941,0.0691,0.9479
Small,12x12,ldr-rgb-05.png,21.6355,0.1341,0.1094,0.5992
Small,12x12,ldr-rgb-06.png,19.2384,0.1274,0.1025,0.6395
Small,12x12,ldr-rgb-07.png,26.6712,0.0985,0.0734,0.8934
Small,12x12,ldr-rgb-08.png,31.3688,0.0508,0.0264,2.4848
Small,12x12,ldr-rgb-09.png,24.2186,0.0939,0.0692,0.9471
Small,12x12,ldr-rgb-10.png,28.0060,0.0438,0.0214,0.7612
Small,12x12,ldr-rgba-00.png,21.7824,0.1174,0.0922,0.7109
Small,12x12,ldr-rgba-01.png,24.6195,0.0828,0.0580,1.1302
Small,12x12,ldr-rgba-02.png,20.2128,0.1294,0.1044,0.6279
Small,12x12,ldr-xy-00.png,29.6851,0.0688,0.0420,1.5599
Small,12x12,ldr-xy-01.png,31.6726,0.0687,0.0421,1.5561
Small,12x12,ldr-xy-02.png,38.5322,0.0354,0.0090,7.3038
Small,12x12,ldrs-rgba-00.png,21.7824,0.1179,0.0926,0.7075
Small,12x12,ldrs-rgba-01.png,24.6214,0.0826,0.0577,1.1349
Small,12x12,ldrs-rgba-02.png,20.2131,0.1290,0.1039,0.6306
Small,3x3x3,ldr-l-00-3.dds,51.9633,0.0379,0.0279,9.3986
Small,3x3x3,ldr-l-01-3.dds,54.3643,0.0154,0.0082,8.3671
Small,6x6x6,ldr-l-00-3.dds,32.9606,0.1129,0.0840,3.1214
Small,6x6x6,ldr-l-01-3.dds,40.8516,0.0518,0.0261,2.6398
