Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-06.png,27.4655,0.0232,0.0170,3.8630
Small,6x6,ldr-rgb-07.png,32.8824,0.0194,0.0133,4.9168
Small,6x6,ldr-rgb-08.png,37.6380,0.0110,0.0053,12.3214
Small,6x6,ldr-rgb-09.png,33.4716,0.0152,0.0091,7.2369
Small,6x6,ldr-rgb-10.png,36.6590,0.0067,0.0026,6.3722
Small,6x6,ldr-rgba-00.png,29.5229,0.0256,0.0193,3.4001
Small,6x6,ldr-rgba-01.png,32.0575,0.0175,0.0113,5.8083
Small,6x6,ldr-rgba-02.png,27.8295,0.0239,0.0175,3.7389
Small,6x6,ldr-xy-00.png,35.6842,0.0150,0.0061,10.7559
Small,6x6,ldr-xy-01.png,37.1053,0.0171,0.0088,7.4831
Small,6x6,ldr-xy-02.png,41.9446,0.0131,0.0047,13.9468
Small,6x6,ldrs-rgba-00.png,29.5226,0.0259,0.0195,3.3669
Small,6x6,ldrs-rgba-01.png,32.0640,0.0175,0.0112,5.8546
Small,6x6,ldrs-rgba-02.png,27.8292,0.0239,0.0175,3.7481
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1319,0.0330,1.9873
Small,8x8,ldr-rgb-00.png,28.0003,0.0294,0.0192,3.4045
Small,8x8,ldr-rgb-01.png,28.7458,0.0254,0.0155,4.2292
Small,8x8,ldr-rgb-02.png,23.0940,0.0354,0.0252,2.6001
Small,8x8,ldr-rgb-03.png,37.2544,0.0142,0.0045,14.5824
Small,8x8,ldr-rgb-04.png,29.3419,0.0239,0.0140,4.6774
Small,8x8,ldr-rgb-05.png,25.7784,0.0390,0.0287,2.2867
Small,8x8,ldr-rgb-06.png,23.1493,0.0355,0.0252,2.5977
Small,8x8,ldr-rgb-07.png,29.6576,0.0235,0.0135,4.8491
Small,8x8,ldr-rgb-08.png,34.2223,0.0165,0.0068,9.6121
Small,8x8,ldr-rgb-09.png,28.6664,0.0250,0.0150,4.3557
Small,8x8,ldr-rgb-10.png,31.9974,0.0113,0.0031,5.3197
Small,8x8,ldr-rgba-00.png,25.6264,0.0365,0.0264,2.4778
Small,8x8,ldr-rgba-01.png,28.2399,0.0269,0.0168,3.9035
Small,8x8,ldr-rgba-02.png,23.9224,0.0363,0.0261,2.5113
Small,8x8,ldr-xy-00.png,33.4070,0.0219,0.0085,7.7128
Small,8x8,ldr-xy-01.png,34.2428,0.0235,0.0106,6.1669
Small,8x8,ldr-xy-02.png,39.9005,0.0163,0.0034,19.3317
Small,8x8,ldrs-rgba-00.png,25.6281,0.0367,0.0267,2.4580
Small,8x8,ldrs-rgba-01.png,28.2419,0.0267,0.0165,3.9806
Small,8x8,ldrs-rgba-02.png,23.9221,0.0364,0.0261,2.5145
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1521,0.0444,1.4762
Small,12x12,ldr-rgb-00.png,23.7858,0.0320,0.0150,4.3560
Small,12x12,ldr-rgb-01.png,24.7588,0.0270,0.0103,6.3869
Small,12x12,ldr-rgb-02.png,19.2228,0.0452,0.0280,2.3387
Small,12x12,ldr-rgb-03.png,33.2364,0.0201,0.0036,18.1234
Small,12x12,ldr-rgb-04.png,24.5593,0.0275,0.0107,6.0981
Small,12x12,ldr-rgb-05.png,21.4886,0.0404,0.0236,2.7739
Small,12x12,ldr-rgb-06.png,19.2115,0.0468,0.0297,2.2090
Small,12x12,ldr-rgb-07.png,25.3543,0.0259,0.0091,7.2177
Small,12x12,ldr-rgb-08.png,30.1648,0.0216,0.0051,12.8833
Small,12x12,ldr-rgb-09.png,23.7104,0.0320,0.0154,4.2650
Small,12x12,ldr-rgb-10.png,27.3052,0.0185,0.0036,4.5106
Small,12x12,ldr-rgba-00.png,21.4057,0.0436,0.0268,2.4463
Small,12x12,ldr-rgba-01.png,24.4919,0.0298,0.0129,5.0673
Small,12x12,ldr-rgba-02.png,20.1666,0.0518,0.0347,1.8863
Small,12x12,ldr-xy-00.png,29.0822,0.0293,0.0087,7.5452
Small,12x12,ldr-xy-01.png,30.5276,0.0286,0.0080,8.1950
Small,12x12,ldr-xy-02.png,37.9951,0.0225,0.0020,33.2139
Small,12x12,ldrs-rgba-00.png,21.4085,0.0440,0.0270,2.4260
Small,12x12,ldrs-rgba-01.png,24.4936,0.0297,0.0129,5.0831
Small,12x12,ldrs-rgba-02.png,20.1665,0.0522,0.0348,1.8838
Small,3x3x3,ldr-l-00-3.dds,50.7540,0.0220,0.0150,17.5160
Small,3x3x3,ldr-l-01-3.dds,53.8676,0.0105,0.0063,10.8553
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0825,0.0589,4.4501
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0440,0.0233,2.9580
