Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,hdr-rgb-00.hdr,18.4553,0.1447,0.0383,1.7100
Small,12x12,ldr-rgb-00.png,22.2178,0.0221,0.0033,20.1642
Small,12x12,ldr-rgb-01.png,23.9444,0.0207,0.0024,27.2723
Small,12x12,ldr-rgb-02.png,18.8268,0.0238,0.0054,12.0741
Small,12x12,ldr-rgb-03.png,32.1095,0.0205,0.0023,28.5558
Small,12x12,ldr-rgb-04.png,23.1291,0.0213,0.0026,25.4399
Small,12x12,ldr-rgb-05.png,20.3606,0.0216,0.0030,21.9481
Small,12x12,ldr-rgb-06.png,18.7069,0.0240,0.0052,12.7035
Small,12x12,ldr-rgb-07.png,23.8295,0.0214,0.0026,25.2158
Small,12x12,ldr-rgb-08.png,28.6338,0.0206,0.0024,27.7570
Small,12x12,ldr-rgb-09.png,21.9118,0.0217,0.0032,20.4355
Small,12x12,ldr-rgb-10.png,26.3721,0.0175,0.0015,10.6669
Small,12x12,ldr-rgba-00.png,20.0485,0.0265,0.0077,8.5578
Small,12x12,ldr-rgba-01.png,23.8042,0.0213,0.0026,25.1099
Small,12x12,ldr-rgba-02.png,19.8784,0.0243,0.0055,12.0223
Small,12x12,ldr-xy-00.png,27.2775,0.0218,0.0031,21.1331
Small,12x12,ldr-xy-01.png,27.5355,0.0220,0.0035,18.7784
Small,12x12,ldr-xy-02.png,38.1044,0.0210,0.0025,26.5865
Small,12x12,ldrs-rgba-00.png,20.0498,0.0267,0.0076,8.6107
Small,12x12,ldrs-rgba-01.png,23.8055,0.0214,0.0027,24.3255
Small,12x12,ldrs-rgba-02.png,19.8779,0.0243,0.0055,11.9413
Small,3x3x3,ldr-l-00-3.dds,49.3077,0.0297,0.0194,13.5251
Small,3x3x3,ldr-l-01-3.dds,53.8732,0.0158,0.0084,8.2461
Small,6x6x6,ldr-l-00-3.dds,32.1162,0.0932,0.0633,4.1384
Small,6x6x6,ldr-l-01-3.dds,40.5943,0.0532,0.0263,2.6166
