Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldrs-rgba-01.png,30.9047,0.0321,0.0064,10.3206
Small,6x6,ldrs-rgba-02.png,27.2830,0.0335,0.0082,8.0048
Small,8x8,hdr-rgb-00.hdr,20.9747,0.1619,0.0448,1.4627
Small,8x8,ldr-rgb-00.png,25.4859,0.0334,0.0069,9.4570
Small,8x8,ldr-rgb-01.png,27.2589,0.0321,0.0051,12.8652
Small,8x8,ldr-rgb-02.png,22.4702,0.0358,0.0080,8.1644
Small,8x8,ldr-rgb-03.png,35.2148,0.0315,0.0051,12.7826
Small,8x8,ldr-rgb-04.png,26.8544,0.0327,0.0057,11.4633
Small,8x8,ldr-rgb-05.png,23.7212,0.0339,0.0064,10.1761
Small,8x8,ldr-rgb-06.png,22.4449,0.0364,0.0089,7.3686
Small,8x8,ldr-rgb-07.png,26.6314,0.0336,0.0057,11.5563
Small,8x8,ldr-rgb-08.png,31.9925,0.0324,0.0053,12.3048
Small,8x8,ldr-rgb-09.png,26.1706,0.0342,0.0063,10.4791
Small,8x8,ldr-rgb-10.png,30.3623,0.0270,0.0019,8.4499
Small,8x8,ldr-rgba-00.png,22.9055,0.0391,0.0110,5.9503
Small,8x8,ldr-rgba-01.png,27.0976,0.0329,0.0061,10.6857
Small,8x8,ldr-rgba-02.png,23.4839,0.0360,0.0084,7.8262
Small,8x8,ldr-xy-00.png,30.2975,0.0337,0.0063,10.4176
Small,8x8,ldr-xy-01.png,29.8774,0.0332,0.0057,11.4394
Small,8x8,ldr-xy-02.png,39.7072,0.0320,0.0058,11.2586
Small,8x8,ldrs-rgba-00.png,22.9128,0.0395,0.0112,5.8735
Small,8x8,ldrs-rgba-01.png,27.0997,0.0336,0.0063,10.4608
Small,8x8,ldrs-rgba-02.png,23.4814,0.0363,0.0087,7.5450
Small,12x12,hdr-rgb-00.hdr,18.4232,0.1660,0.0478,1.3697
Small,12x12,ldr-rgb-00.png,22.1611,0.0338,0.0053,12.4712
Small,12x12,ldr-rgb-01.png,24.0069,0.0342,0.0050,12.9874
Small,12x12,ldr-rgb-02.png,18.4870,0.0345,0.0054,12.0825
Small,12x12,ldr-rgb-03.png,32.2406,0.0340,0.0050,13.0212
Small,12x12,ldr-rgb-04.png,23.1528,0.0334,0.0051,12.8930
Small,12x12,ldr-rgb-05.png,20.3932,0.0342,0.0047,13.8471
Small,12x12,ldr-rgb-06.png,18.3866,0.0345,0.0050,13.0472
Small,12x12,ldr-rgb-07.png,23.9840,0.0347,0.0051,12.8803
Small,12x12,ldr-rgb-08.png,28.8132,0.0336,0.0052,12.5987
Small,12x12,ldr-rgb-09.png,21.7323,0.0341,0.0051,12.7477
Small,12x12,ldr-rgb-10.png,26.4766,0.0290,0.0023,7.0920
Small,12x12,ldr-rgba-00.png,19.6912,0.0368,0.0067,9.8533
Small,12x12,ldr-rgba-01.png,23.8408,0.0336,0.0050,13.1125
Small,12x12,ldr-rgba-02.png,19.6613,0.0343,0.0057,11.5282
Small,12x12,ldr-xy-00.png,26.9214,0.0351,0.0059,11.0202
Small,12x12,ldr-xy-01.png,26.0915,0.0348,0.0059,11.1685
Small,12x12,ldr-xy-02.png,38.2595,0.0338,0.0056,11.7449
Small,12x12,ldrs-rgba-00.png,19.6892,0.0367,0.0068,9.5756
Small,12x12,ldrs-rgba-01.png,23.8418,0.0351,0.0051,12.7376
Small,12x12,ldrs-rgba-02.png,19.6604,0.0353,0.0058,11.2489
Small,3x3x3,ldr-l-00-3.dds,48.6313,0.0521,0.0288,9.1149
Small,3x3x3,ldr-l-01-3.dds,54.0170,0.0332,0.0121,5.6902
Small,6x6x6,ldr-l-00-3.dds,32.5131,0.1127,0.0801,3.2726
Small,6x6x6,ldr-l-01-3.dds,41.1946,0.0592,0.0295,2.3340
