Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-06.png,29.8549,0.0130,0.0046,14.1151
Small,5x5,ldr-rgb-07.png,31.8389,0.0131,0.0045,14.6453
Small,5x5,ldr-rgb-08.png,37.4098,0.0122,0.0041,16.0475
Small,5x5,ldr-rgb-09.png,34.4236,0.0123,0.0040,16.2659
Small,5x5,ldr-rgb-10.png,38.5353,0.0075,0.0017,9.6768
Small,5x5,ldr-rgba-00.png,28.6058,0.0183,0.0096,6.8010
Small,5x5,ldr-rgba-01.png,34.0529,0.0126,0.0042,15.6974
Small,5x5,ldr-rgba-02.png,30.3993,0.0143,0.0058,11.3188
Small,5x5,ldr-xy-00.png,35.2093,0.0133,0.0051,12.7803
Small,5x5,ldr-xy-01.png,35.6743,0.0141,0.0061,10.7719
Small,5x5,ldr-xy-02.png,42.0978,0.0128,0.0045,14.7041
Small,5x5,ldrs-rgba-00.png,28.6078,0.0183,0.0096,6.8019
Small,5x5,ldrs-rgba-01.png,34.0551,0.0128,0.0044,15.0420
Small,5x5,ldrs-rgba-02.png,30.4034,0.0143,0.0058,11.2337
Small,6x6,hdr-rgb-00.hdr,22.7985,0.1341,0.0281,2.3318
Small,6x6,ldr-rgb-00.png,28.8108,0.0147,0.0056,11.7174
Small,6x6,ldr-rgb-01.png,30.5107,0.0127,0.0040,16.3999
Small,6x6,ldr-rgb-02.png,25.4589,0.0137,0.0048,13.5208
Small,6x6,ldr-rgb-03.png,38.2811,0.0124,0.0039,16.6119
Small,6x6,ldr-rgb-04.png,30.1882,0.0130,0.0040,16.3229
Small,6x6,ldr-rgb-05.png,27.0820,0.0136,0.0046,14.2012
Small,6x6,ldr-rgb-06.png,25.6537,0.0139,0.0048,13.6423
Small,6x6,ldr-rgb-07.png,29.8604,0.0135,0.0042,15.4530
Small,6x6,ldr-rgb-08.png,34.9837,0.0129,0.0040,16.4008
Small,6x6,ldr-rgb-09.png,28.5356,0.0130,0.0041,16.0195
Small,6x6,ldr-rgb-10.png,31.4646,0.0081,0.0016,10.3874
Small,6x6,ldr-rgba-00.png,26.4225,0.0181,0.0086,7.5879
Small,6x6,ldr-rgba-01.png,30.2527,0.0131,0.0041,15.9064
Small,6x6,ldr-rgba-02.png,26.3776,0.0144,0.0052,12.5070
Small,6x6,ldr-xy-00.png,33.5163,0.0140,0.0051,12.8226
Small,6x6,ldr-xy-01.png,34.2597,0.0136,0.0050,13.1044
Small,6x6,ldr-xy-02.png,41.1165,0.0133,0.0044,14.8238
Small,6x6,ldrs-rgba-00.png,26.4284,0.0181,0.0087,7.5319
Small,6x6,ldrs-rgba-01.png,30.2561,0.0132,0.0042,15.6635
Small,6x6,ldrs-rgba-02.png,26.3739,0.0146,0.0054,12.2293
Small,8x8,hdr-rgb-00.hdr,20.7988,0.1475,0.0380,1.7226
Small,8x8,ldr-rgb-00.png,25.1154,0.0170,0.0044,15.0215
Small,8x8,ldr-rgb-01.png,26.7956,0.0161,0.0037,17.4770
Small,8x8,ldr-rgb-02.png,21.5941,0.0162,0.0037,17.6987
Small,8x8,ldr-rgb-03.png,34.7763,0.0157,0.0037,17.8330
Small,8x8,ldr-rgb-04.png,26.1376,0.0161,0.0037,17.6839
Small,8x8,ldr-rgb-05.png,23.0950,0.0162,0.0037,17.6453
Small,8x8,ldr-rgb-06.png,21.4626,0.0163,0.0038,17.1971
Small,8x8,ldr-rgb-07.png,26.2701,0.0165,0.0038,17.0626
Small,8x8,ldr-rgb-08.png,31.4678,0.0160,0.0037,17.6941
Small,8x8,ldr-rgb-09.png,25.2838,0.0160,0.0036,18.0888
Small,8x8,ldr-rgb-10.png,30.0851,0.0115,0.0015,11.2032
Small,8x8,ldr-rgba-00.png,22.5434,0.0208,0.0078,8.3763
Small,8x8,ldr-rgba-01.png,26.5711,0.0164,0.0039,16.8688
Small,8x8,ldr-rgba-02.png,22.6983,0.0166,0.0040,16.4538
Small,8x8,ldr-xy-00.png,29.7062,0.0167,0.0045,14.5024
Small,8x8,ldr-xy-01.png,29.6019,0.0163,0.0042,15.5448
Small,8x8,ldr-xy-02.png,39.5041,0.0164,0.0041,15.9147
Small,8x8,ldrs-rgba-00.png,22.5484,0.0208,0.0078,8.4043
Small,8x8,ldrs-rgba-01.png,26.5729,0.0164,0.0039,16.8255
Small,8x8,ldrs-rgba-02.png,22.6955,0.0166,0.0040,16.3113
Small,12x12,hdr-rgb-00.hdr,18.4084,0.1552,0.0407,1.6109
Small,12x12,ldr-rgb-00.png,21.8981,0.0206,0.0037,17.7995
Small,12x12,ldr-rgb-01.png,23.8592,0.0203,0.0037,17.9307
Small,12x12,ldr-rgb-02.png,18.3098,0.0205,0.0036,18.2558
Small,12x12,ldr-rgb-03.png,32.0890,0.0200,0.0035,18.6030
Small,12x12,ldr-rgb-04.png,22.8691,0.0203,0.0035,18.6446
Small,12x12,ldr-rgb-05.png,20.1230,0.0205,0.0036,18.2546
Small,12x12,ldr-rgb-06.png,18.1422,0.0207,0.0038,17.4150
Small,12x12,ldr-rgb-07.png,23.7844,0.0206,0.0034,19.2465
Small,12x12,ldr-rgb-08.png,28.1913,0.0202,0.0035,18.6068
Small,12x12,ldr-rgb-09.png,21.4310,0.0205,0.0036,18.1186
Small,12x12,ldr-rgb-10.png,26.3615,0.0161,0.0015,10.7935
Small,12x12,ldr-rgba-00.png,19.5067,0.0213,0.0037,17.6555
Small,12x12,ldr-rgba-01.png,23.6803,0.0207,0.0037,17.5093
Small,12x12,ldr-rgba-02.png,19.4701,0.0207,0.0037,17.5003
Small,12x12,ldr-xy-00.png,26.9326,0.0208,0.0041,16.0625
Small,12x12,ldr-xy-01.png,25.8774,0.0208,0.0042,15.5228
Small,12x12,ldr-xy-02.png,38.1044,0.0208,0.0039,16.6583
Small,12x12,ldrs-rgba-00.png,19.5053,0.0210,0.0038,17.1691
Small,12x12,ldrs-rgba-01.png,23.6816,0.0210,0.0038,17.1874
Small,12x12,ldrs-rgba-02.png,19.4687,0.0209,0.0038,17.1520
Small,3x3x3,ldr-l-00-3.dds,47.5277,0.0386,0.0291,9.0136
Small,3x3x3,ldr-l-01-3.dds,52.7373,0.0190,0.0120,5.7463
Small,6x6x6,ldr-l-00-3.dds,31.8998,0.1056,0.0757,3.4635
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0555,0.0283,2.4352
