Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-00.png,24.6714,0.0668,0.0509,1.2875
Small,8x8,ldr-rgba-01.png,28.0751,0.0413,0.0257,2.5546
Small,8x8,ldr-rgba-02.png,23.7615,0.0734,0.0576,1.1371
Small,8x8,ldr-xy-00.png,32.8129,0.0295,0.0142,4.6286
Small,8x8,ldr-xy-01.png,33.8045,0.0313,0.0161,4.0590
Small,8x8,ldr-xy-02.png,39.5809,0.0202,0.0048,13.6274
Small,8x8,ldrs-rgba-00.png,24.6716,0.0674,0.0513,1.2764
Small,8x8,ldrs-rgba-01.png,28.0794,0.0413,0.0256,2.5562
Small,8x8,ldrs-rgba-02.png,23.7613,0.0737,0.0580,1.1301
Small,12x12,hdr-rgb-00.hdr,18.5116,0.1795,0.0716,0.9153
Small,12x12,ldr-rgb-00.png,23.4886,0.0449,0.0205,3.1969
Small,12x12,ldr-rgb-01.png,24.6682,0.0394,0.0153,4.2944
Small,12x12,ldr-rgb-02.png,19.1424,0.0734,0.0493,1.3286
Small,12x12,ldr-rgb-03.png,32.9541,0.0289,0.0053,12.3280
Small,12x12,ldr-rgb-04.png,24.3722,0.0421,0.0180,3.6450
Small,12x12,ldr-rgb-05.png,21.3484,0.0661,0.0418,1.5662
Small,12x12,ldr-rgb-06.png,19.0975,0.0790,0.0546,1.2000
Small,12x12,ldr-rgb-07.png,25.0633,0.0369,0.0123,5.3394
Small,12x12,ldr-rgb-08.png,29.8477,0.0325,0.0087,7.4941
Small,12x12,ldr-rgb-09.png,23.5994,0.0507,0.0266,2.4678
Small,12x12,ldr-rgb-10.png,27.1246,0.0249,0.0033,4.8553
Small,12x12,ldr-rgba-00.png,20.9579,0.0603,0.0361,1.8152
Small,12x12,ldr-rgba-01.png,24.3805,0.0424,0.0181,3.6264
Small,12x12,ldr-rgba-02.png,20.0964,0.0769,0.0525,1.2479
Small,12x12,ldr-xy-00.png,28.5829,0.0361,0.0119,5.4902
Small,12x12,ldr-xy-01.png,30.0953,0.0355,0.0116,5.6516
Small,12x12,ldr-xy-02.png,38.1044,0.0285,0.0047,13.8150
Small,12x12,ldrs-rgba-00.png,20.9524,0.0606,0.0365,1.7968
Small,12x12,ldrs-rgba-01.png,24.3821,0.0423,0.0179,3.6520
Small,12x12,ldrs-rgba-02.png,20.0965,0.0773,0.0534,1.2283
Small,3x3x3,ldr-l-00-3.dds,50.6027,0.0394,0.0291,8.9957
Small,3x3x3,ldr-l-01-3.dds,54.0415,0.0183,0.0110,6.2479
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.1078,0.0754,3.4785
Small,6x6x6,ldr-l-01-3.dds,40.6338,0.0563,0.0268,2.5674
