Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,5x5,ldr-rgb-08.png,37.64997,0.0304,0.0067
Small,5x5,ldr-rgb-09.png,35.18427,0.0301,0.0062
Small,5x5,ldr-rgb-10.png,38.71115,0.0239,0.0022
Small,5x5,ldr-rgba-00.png,28.66425,0.0391,0.0142
Small,5x5,ldr-rgba-01.png,34.26349,0.0306,0.0066
Small,5x5,ldr-rgba-02.png,30.62357,0.0333,0.0092
Small,5x5,ldr-xy-00.png,35.30468,0.0310,0.0072
Small,5x5,ldr-xy-01.png,36.19418,0.0322,0.0086
Small,5x5,ldr-xy-02.png,42.24094,0.0303,0.0064
Small,5x5,ldrs-rgba-00.png,28.66484,0.0389,0.0146
Small,5x5,ldrs-rgba-01.png,34.26531,0.0305,0.0065
Small,5x5,ldrs-rgba-02.png,30.62580,0.0330,0.0090
Small,6x6,hdr-rgb-00.hdr,22.80202,0.1566,0.0410
Small,6x6,ldr-rgb-00.png,29.30832,0.0337,0.0087
Small,6x6,ldr-rgb-01.png,31.19891,0.0312,0.0063
Small,6x6,ldr-rgb-02.png,26.64116,0.0341,0.0091
Small,6x6,ldr-rgb-03.png,38.67883,0.0307,0.0061
Small,6x6,ldr-rgb-04.png,31.47490,0.0318,0.0065
Small,6x6,ldr-rgb-05.png,27.89683,0.0333,0.0082
Small,6x6,ldr-rgb-06.png,26.73183,0.0340,0.0088
Small,6x6,ldr-rgb-07.png,30.23498,0.0323,0.0069
Small,6x6,ldr-rgb-08.png,35.51096,0.0315,0.0065
Small,6x6,ldr-rgb-09.png,30.60394,0.0322,0.0073
Small,6x6,ldr-rgb-10.png,33.80669,0.0253,0.0024
Small,6x6,ldr-rgba-00.png,26.92903,0.0399,0.0141
Small,6x6,ldr-rgba-01.png,30.90433,0.0320,0.0067
Small,6x6,ldr-rgba-02.png,27.28544,0.0349,0.0097
Small,6x6,ldr-xy-00.png,34.13510,0.0327,0.0071
Small,6x6,ldr-xy-01.png,34.44695,0.0323,0.0070
Small,6x6,ldr-xy-02.png,41.26456,0.0314,0.0063
Small,6x6,ldrs-rgba-00.png,26.92807,0.0398,0.0142
Small,6x6,ldrs-rgba-01.png,30.90467,0.0323,0.0072
Small,6x6,ldrs-rgba-02.png,27.28299,0.0349,0.0096
Small,8x8,hdr-rgb-00.hdr,20.97466,0.1734,0.0559
Small,8x8,ldr-rgb-00.png,25.48590,0.0345,0.0076
Small,8x8,ldr-rgb-01.png,27.25887,0.0325,0.0062
Small,8x8,ldr-rgb-02.png,22.47019,0.0364,0.0094
Small,8x8,ldr-rgb-03.png,35.21482,0.0318,0.0057
Small,8x8,ldr-rgb-04.png,26.85444,0.0331,0.0064
Small,8x8,ldr-rgb-05.png,23.72124,0.0337,0.0072
Small,8x8,ldr-rgb-06.png,22.44491,0.0366,0.0100
Small,8x8,ldr-rgb-07.png,26.63143,0.0339,0.0065
Small,8x8,ldr-rgb-08.png,31.99252,0.0329,0.0064
Small,8x8,ldr-rgb-09.png,26.17064,0.0341,0.0070
Small,8x8,ldr-rgb-10.png,30.36229,0.0263,0.0023
Small,8x8,ldr-rgba-00.png,22.90548,0.0405,0.0131
Small,8x8,ldr-rgba-01.png,27.09765,0.0333,0.0066
Small,8x8,ldr-rgba-02.png,23.48386,0.0366,0.0097
Small,8x8,ldr-xy-00.png,30.29747,0.0338,0.0068
Small,8x8,ldr-xy-01.png,29.87736,0.0329,0.0063
Small,8x8,ldr-xy-02.png,39.70719,0.0328,0.0062
Small,8x8,ldrs-rgba-00.png,22.91282,0.0408,0.0132
Small,8x8,ldrs-rgba-01.png,27.09970,0.0336,0.0068
Small,8x8,ldrs-rgba-02.png,23.48139,0.0376,0.0108
Small,12x12,hdr-rgb-00.hdr,18.42318,0.1762,0.0555
Small,12x12,ldr-rgb-00.png,22.16111,0.0346,0.0059
Small,12x12,ldr-rgb-01.png,24.00688,0.0339,0.0054
Small,12x12,ldr-rgb-02.png,18.48704,0.0344,0.0059
Small,12x12,ldr-rgb-03.png,32.24062,0.0337,0.0057
Small,12x12,ldr-rgb-04.png,23.15278,0.0342,0.0056
Small,12x12,ldr-rgb-05.png,20.39323,0.0340,0.0055
Small,12x12,ldr-rgb-06.png,18.38657,0.0343,0.0057
Small,12x12,ldr-rgb-07.png,23.98396,0.0346,0.0058
Small,12x12,ldr-rgb-08.png,28.81325,0.0341,0.0057
Small,12x12,ldr-rgb-09.png,21.73229,0.0341,0.0057
Small,12x12,ldr-rgb-10.png,26.47660,0.0286,0.0021
Small,12x12,ldr-rgba-00.png,19.69122,0.0365,0.0076
Small,12x12,ldr-rgba-01.png,23.84077,0.0346,0.0054
Small,12x12,ldr-rgba-02.png,19.66127,0.0348,0.0060
Small,12x12,ldr-xy-00.png,26.92137,0.0344,0.0060
Small,12x12,ldr-xy-01.png,26.09155,0.0341,0.0058
Small,12x12,ldr-xy-02.png,38.25948,0.0343,0.0059
Small,12x12,ldrs-rgba-00.png,19.68920,0.0370,0.0079
Small,12x12,ldrs-rgba-01.png,23.84178,0.0343,0.0054
Small,12x12,ldrs-rgba-02.png,19.66040,0.0351,0.0063
Small,3x3x3,ldr-l-00-3.dds,48.63127,0.0607,0.0365
Small,3x3x3,ldr-l-01-3.dds,54.01696,0.0363,0.0154
Small,6x6x6,ldr-l-00-3.dds,32.51305,0.1240,0.0917
Small,6x6x6,ldr-l-01-3.dds,41.19463,0.0630,0.0339
