Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0099,0.0003,0.8362
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0105,0.0003,0.8049
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0105,0.0003,0.8178
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0104,0.0003,0.7488
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0105,0.0003,0.8178
Small,12x12,ldr-rgb-00.png,24.7065,0.0635,0.0466,1.4071
Small,12x12,ldr-rgb-01.png,25.0522,0.0485,0.0328,1.9985
Small,12x12,ldr-rgb-02.png,19.2748,0.0571,0.0416,1.5768
Small,12x12,ldr-rgb-03.png,35.0223,0.0225,0.0075,8.7778
Small,12x12,ldr-rgb-04.png,24.9003,0.0472,0.0293,2.2341
Small,12x12,ldr-rgb-05.png,21.6546,0.0670,0.0507,1.2920
Small,12x12,ldr-rgb-06.png,19.2632,0.0585,0.0428,1.5313
Small,12x12,ldr-rgb-07.png,26.7793,0.0582,0.0433,1.5152
Small,12x12,ldr-rgb-08.png,31.7409,0.0288,0.0132,4.9498
Small,12x12,ldr-rgb-09.png,24.1684,0.0441,0.0289,2.2715
Small,12x12,ldr-rgb-10.png,28.0441,0.0220,0.0081,2.0022
Small,12x12,ldr-rgba-00.png,22.2726,0.0699,0.0526,1.2470
Small,12x12,ldr-rgba-01.png,24.6716,0.0483,0.0326,2.0115
Small,12x12,ldr-rgba-02.png,20.1919,0.0608,0.0452,1.4501
Small,12x12,ldr-xy-00.png,30.2042,0.0393,0.0205,3.2031
Small,12x12,ldr-xy-01.png,31.9775,0.0405,0.0220,2.9808
Small,12x12,ldr-xy-02.png,38.5097,0.0241,0.0041,16.0157
Small,12x12,ldrs-rgba-00.png,22.2700,0.0718,0.0546,1.1997
Small,12x12,ldrs-rgba-01.png,24.6720,0.0477,0.0316,2.0709
Small,12x12,ldrs-rgba-02.png,20.1895,0.0619,0.0458,1.4307
Small,3x3x3,ldr-l-00-3.dds,51.2292,0.0245,0.0131,20.0721
Small,3x3x3,ldr-l-01-3.dds,52.5354,0.0117,0.0040,17.1233
Small,6x6x6,ldr-l-00-3.dds,32.9609,0.0832,0.0680,3.8560
Small,6x6x6,ldr-l-01-3.dds,40.9534,0.0308,0.0194,3.5441
