Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-xy-00.png,37.2659,0.2105,0.1861,0.3522
Small,5x5,ldr-xy-01.png,41.9940,0.3033,0.2794,0.2346
Small,5x5,ldr-xy-02.png,49.2014,0.3514,0.3270,0.2004
Small,5x5,ldrs-rgba-00.png,33.4257,0.3598,0.3351,0.1956
Small,5x5,ldrs-rgba-01.png,35.3343,0.3313,0.3067,0.2137
Small,5x5,ldrs-rgba-02.png,31.1583,0.4066,0.3821,0.1715
Small,6x6,hdr-rgb-00.hdr,25.0589,0.4022,0.2906,0.2255
Small,6x6,ldr-rgb-00.png,32.6889,0.4006,0.3749,0.1748
Small,6x6,ldr-rgb-01.png,33.1819,0.3987,0.3729,0.1757
Small,6x6,ldr-rgb-02.png,27.5122,0.4043,0.3788,0.1730
Small,6x6,ldr-rgb-03.png,42.5395,0.2438,0.2185,0.2999
Small,6x6,ldr-rgb-04.png,34.3338,0.3928,0.3671,0.1785
Small,6x6,ldr-rgb-05.png,30.2868,0.4080,0.3824,0.1714
Small,6x6,ldr-rgb-06.png,27.5818,0.4050,0.3792,0.1728
Small,6x6,ldr-rgb-07.png,34.4287,0.3993,0.3732,0.1756
Small,6x6,ldr-rgb-08.png,39.9222,0.2335,0.2078,0.3153
Small,6x6,ldr-rgb-09.png,33.8591,0.3732,0.3473,0.1887
Small,6x6,ldr-rgb-10.png,37.1755,0.0777,0.0545,0.2984
Small,6x6,ldr-rgba-00.png,30.6986,0.3967,0.3706,0.1769
Small,6x6,ldr-rgba-01.png,32.2348,0.3564,0.3307,0.1982
Small,6x6,ldr-rgba-02.png,27.8832,0.4474,0.4213,0.1556
Small,6x6,ldr-xy-00.png,36.4321,0.1734,0.1478,0.4434
Small,6x6,ldr-xy-01.png,38.6013,0.2585,0.2331,0.2811
Small,6x6,ldr-xy-02.png,47.3861,0.3412,0.3156,0.2077
Small,6x6,ldrs-rgba-00.png,30.7000,0.3957,0.3695,0.1774
Small,6x6,ldrs-rgba-01.png,32.2400,0.3579,0.3320,0.1974
Small,6x6,ldrs-rgba-02.png,27.8823,0.4460,0.4203,0.1559
Small,8x8,hdr-rgb-00.hdr,21.8567,0.3995,0.2850,0.2300
Small,8x8,ldr-rgb-00.png,29.0428,0.4191,0.3921,0.1671
Small,8x8,ldr-rgb-01.png,28.9932,0.3978,0.3709,0.1767
Small,8x8,ldr-rgb-02.png,23.1743,0.4430,0.4160,0.1575
Small,8x8,ldr-rgb-03.png,39.3854,0.1019,0.0751,0.8726
Small,8x8,ldr-rgb-04.png,29.7670,0.4014,0.3740,0.1752
Small,8x8,ldr-rgb-05.png,26.0370,0.4428,0.4157,0.1577
Small,8x8,ldr-rgb-06.png,23.2683,0.4447,0.4170,0.1572
Small,8x8,ldr-rgb-07.png,31.1750,0.4074,0.3800,0.1725
Small,8x8,ldr-rgb-08.png,36.5498,0.1815,0.1542,0.4249
Small,8x8,ldr-rgb-09.png,29.1967,0.3338,0.3066,0.2138
Small,8x8,ldr-rgb-10.png,32.4009,0.0816,0.0567,0.2866
Small,8x8,ldr-rgba-00.png,26.6441,0.4254,0.3978,0.1647
Small,8x8,ldr-rgba-01.png,28.3714,0.3627,0.3355,0.1954
Small,8x8,ldr-rgba-02.png,23.9505,0.4472,0.4199,0.1561
Small,8x8,ldr-xy-00.png,34.2910,0.1764,0.1493,0.4389
Small,8x8,ldr-xy-01.png,35.6016,0.1651,0.1383,0.4740
Small,8x8,ldr-xy-02.png,44.2749,0.1823,0.1551,0.4225
Small,8x8,ldrs-rgba-00.png,26.6448,0.4267,0.3991,0.1642
Small,8x8,ldrs-rgba-01.png,28.3745,0.3622,0.3346,0.1958
Small,8x8,ldrs-rgba-02.png,23.9499,0.4475,0.4202,0.1560
Small,12x12,hdr-rgb-00.hdr,18.9135,0.4209,0.3045,0.2153
Small,12x12,ldr-rgb-00.png,25.1043,0.4518,0.4228,0.1550
Small,12x12,ldr-rgb-01.png,25.1507,0.4035,0.3748,0.1748
Small,12x12,ldr-rgb-02.png,19.3167,0.4873,0.4581,0.1431
Small,12x12,ldr-rgb-03.png,35.9991,0.1058,0.0770,0.8513
Small,12x12,ldr-rgb-04.png,25.0477,0.4192,0.3897,0.1682
Small,12x12,ldr-rgb-05.png,21.7623,0.4807,0.4515,0.1452
Small,12x12,ldr-rgb-06.png,19.3260,0.4895,0.4601,0.1424
Small,12x12,ldr-rgb-07.png,27.1262,0.4452,0.4155,0.1577
Small,12x12,ldr-rgb-08.png,32.3757,0.1689,0.1395,0.4696
Small,12x12,ldr-rgb-09.png,24.4626,0.3726,0.3433,0.1909
Small,12x12,ldr-rgb-10.png,28.1612,0.0908,0.0640,0.2541
Small,12x12,ldr-rgba-00.png,22.3720,0.4473,0.4176,0.1569
Small,12x12,ldr-rgba-01.png,24.6833,0.3401,0.3108,0.2109
Small,12x12,ldr-rgba-02.png,20.2124,0.3807,0.3512,0.1866
Small,12x12,ldr-xy-00.png,30.5177,0.2111,0.1816,0.3609
Small,12x12,ldr-xy-01.png,32.5206,0.1473,0.1183,0.5542
Small,12x12,ldr-xy-02.png,39.6341,0.0708,0.0414,1.5836
Small,12x12,ldrs-rgba-00.png,22.3753,0.4487,0.4190,0.1564
Small,12x12,ldrs-rgba-01.png,24.6847,0.3407,0.3114,0.2105
Small,12x12,ldrs-rgba-02.png,20.2126,0.3832,0.3533,0.1855
Small,3x3x3,ldr-l-00-3.dds,52.4194,0.1529,0.1290,2.0324
Small,3x3x3,ldr-l-01-3.dds,55.3234,0.0664,0.0450,1.5308
Small,6x6x6,ldr-l-00-3.dds,33.2699,0.2329,0.2007,1.3060
Small,6x6x6,ldr-l-01-3.dds,41.7451,0.0657,0.0361,1.9104
