Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-00.hdr,24.7323,0.1852,0.0843,0.7776
Small,6x6,ldr-rgb-00.png,32.3215,0.0905,0.0791,0.8288
Small,6x6,ldr-rgb-01.png,33.0336,0.0816,0.0705,0.9297
Small,6x6,ldr-rgb-02.png,27.3867,0.0961,0.0846,0.7744
Small,6x6,ldr-rgb-03.png,41.4371,0.0248,0.0142,4.6026
Small,6x6,ldr-rgb-04.png,34.1260,0.0742,0.0632,1.0362
Small,6x6,ldr-rgb-05.png,30.1074,0.1104,0.0995,0.6587
Small,6x6,ldr-rgb-06.png,27.4381,0.0954,0.0840,0.7801
Small,6x6,ldr-rgb-07.png,33.9556,0.0966,0.0853,0.7686
Small,6x6,ldr-rgb-08.png,39.0372,0.0381,0.0271,2.4210
Small,6x6,ldr-rgb-09.png,33.6201,0.0726,0.0617,1.0629
Small,6x6,ldr-rgb-10.png,36.8847,0.0196,0.0106,1.5320
Small,6x6,ldr-rgba-00.png,30.1133,0.1143,0.1029,0.6368
Small,6x6,ldr-rgba-01.png,32.1295,0.0561,0.0445,1.4742
Small,6x6,ldr-rgba-02.png,27.7849,0.1045,0.0933,0.7021
Small,6x6,ldr-xy-00.png,36.0271,0.0389,0.0280,2.3416
Small,6x6,ldr-xy-01.png,37.9588,0.0482,0.0360,1.8209
Small,6x6,ldr-xy-02.png,45.0705,0.0353,0.0227,2.8900
Small,6x6,ldrs-rgba-00.png,30.1144,0.1168,0.1040,0.6299
Small,6x6,ldrs-rgba-01.png,32.1349,0.0583,0.0470,1.3952
Small,6x6,ldrs-rgba-02.png,27.7835,0.0941,0.0830,0.7893
Small,8x8,hdr-rgb-00.hdr,21.4320,0.1875,0.0804,0.8153
Small,8x8,ldr-rgb-00.png,28.6493,0.1156,0.0988,0.6632
Small,8x8,ldr-rgb-01.png,28.8554,0.0953,0.0788,0.8312
Small,8x8,ldr-rgb-02.png,23.0793,0.1122,0.0959,0.6837
Small,8x8,ldr-rgb-03.png,38.2658,0.0313,0.0154,4.2686
Small,8x8,ldr-rgb-04.png,29.5754,0.0905,0.0741,0.8846
Small,8x8,ldr-rgb-05.png,25.8717,0.1272,0.1111,0.5901
Small,8x8,ldr-rgb-06.png,23.1192,0.1134,0.0966,0.6785
Small,8x8,ldr-rgb-07.png,30.6667,0.1045,0.0877,0.7477
Small,8x8,ldr-rgb-08.png,35.6982,0.0453,0.0292,2.2427
Small,8x8,ldr-rgb-09.png,28.9985,0.0889,0.0724,0.9049
Small,8x8,ldr-rgb-10.png,32.1108,0.0269,0.0127,1.2805
Small,8x8,ldr-rgba-00.png,26.0222,0.1318,0.1150,0.5699
Small,8x8,ldr-rgba-01.png,28.2807,0.0639,0.0474,1.3840
Small,8x8,ldr-rgba-02.png,23.8775,0.1043,0.0878,0.7467
Small,8x8,ldr-xy-00.png,33.9706,0.0504,0.0340,1.9267
Small,8x8,ldr-xy-01.png,35.0076,0.0490,0.0330,1.9843
Small,8x8,ldr-xy-02.png,40.7561,0.0276,0.0116,5.6736
Small,8x8,ldrs-rgba-00.png,26.0229,0.1374,0.1203,0.5449
Small,8x8,ldrs-rgba-01.png,28.2841,0.0637,0.0468,1.4018
Small,8x8,ldrs-rgba-02.png,23.8771,0.1029,0.0866,0.7568
Small,12x12,hdr-rgb-00.hdr,18.7253,0.2096,0.0942,0.6960
Small,12x12,ldr-rgb-00.png,24.4659,0.1173,0.0907,0.7227
Small,12x12,ldr-rgb-01.png,24.9925,0.1119,0.0858,0.7638
Small,12x12,ldr-rgb-02.png,19.2481,0.1289,0.1018,0.6437
Small,12x12,ldr-rgb-03.png,34.6525,0.0432,0.0168,3.9026
Small,12x12,ldr-rgb-04.png,24.8440,0.1079,0.0811,0.8082
Small,12x12,ldr-rgb-05.png,21.5754,0.1530,0.1260,0.5202
Small,12x12,ldr-rgb-06.png,19.1991,0.1286,0.1015,0.6456
Small,12x12,ldr-rgb-07.png,26.5936,0.1054,0.0787,0.8325
Small,12x12,ldr-rgb-08.png,31.1465,0.0557,0.0286,2.2933
Small,12x12,ldr-rgb-09.png,24.2324,0.1102,0.0831,0.7882
Small,12x12,ldr-rgb-10.png,27.8888,0.0407,0.0161,1.0126
Small,12x12,ldr-rgba-00.png,21.7589,0.1261,0.0990,0.6623
Small,12x12,ldr-rgba-01.png,24.5625,0.0741,0.0473,1.3855
Small,12x12,ldr-rgba-02.png,20.1486,0.1162,0.0893,0.7341
Small,12x12,ldr-xy-00.png,29.7046,0.0604,0.0335,1.9547
Small,12x12,ldr-xy-01.png,31.9137,0.0529,0.0268,2.4419
Small,12x12,ldr-xy-02.png,38.1657,0.0305,0.0042,15.4713
Small,12x12,ldrs-rgba-00.png,21.7593,0.1237,0.0973,0.6736
Small,12x12,ldrs-rgba-01.png,24.5645,0.0729,0.0463,1.4152
Small,12x12,ldrs-rgba-02.png,20.1484,0.1128,0.0861,0.7609
Small,3x3x3,ldr-l-00-3.dds,51.8519,0.0453,0.0360,7.2733
Small,3x3x3,ldr-l-01-3.dds,54.3882,0.0181,0.0108,6.3774
Small,6x6x6,ldr-l-00-3.dds,32.9180,0.1038,0.0732,3.5802
Small,6x6x6,ldr-l-01-3.dds,40.8335,0.0491,0.0212,3.2509
