Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgb-10.png,28.0564,0.0253,0.0081,2.0074
Small,12x12,ldr-rgba-00.png,22.2658,0.0665,0.0486,1.3472
Small,12x12,ldr-rgba-01.png,24.6578,0.0458,0.0284,2.3061
Small,12x12,ldr-rgba-02.png,20.1912,0.0586,0.0409,1.6020
Small,12x12,ldr-xy-00.png,30.2800,0.0397,0.0190,3.4487
Small,12x12,ldr-xy-01.png,31.8596,0.0414,0.0204,3.2160
Small,12x12,ldr-xy-02.png,38.5099,0.0267,0.0041,15.9147
Small,12x12,ldrs-rgba-00.png,22.2653,0.0662,0.0489,1.3411
Small,12x12,ldrs-rgba-01.png,24.6575,0.0463,0.0289,2.2705
Small,12x12,ldrs-rgba-02.png,20.1877,0.0573,0.0398,1.6463
Small,3x3x3,ldr-l-00-3.dds,51.2242,0.0256,0.0122,21.4313
Small,3x3x3,ldr-l-01-3.dds,52.5323,0.0137,0.0038,18.2083
Small,6x6x6,ldr-l-00-3.dds,32.9798,0.0775,0.0607,4.3179
Small,6x6x6,ldr-l-01-3.dds,40.9689,0.0328,0.0193,3.5695
