Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-08.png,38.1010,0.0116,0.0035,18.9519
Small,5x5,ldr-rgb-09.png,35.6999,0.0117,0.0035,18.8699
Small,5x5,ldr-rgb-10.png,39.1121,0.0076,0.0017,9.6371
Small,5x5,ldr-rgba-00.png,29.7540,0.0197,0.0111,5.9186
Small,5x5,ldr-rgba-01.png,34.3669,0.0128,0.0043,15.2905
Small,5x5,ldr-rgba-02.png,30.6075,0.0167,0.0082,7.9631
Small,5x5,ldr-xy-00.png,35.8831,0.0120,0.0038,17.1520
Small,5x5,ldr-xy-01.png,37.6330,0.0127,0.0048,13.6960
Small,5x5,ldr-xy-02.png,42.1351,0.0109,0.0026,24.9390
Small,5x5,ldrs-rgba-00.png,29.7621,0.0198,0.0111,5.8925
Small,5x5,ldrs-rgba-01.png,34.3681,0.0127,0.0044,14.9626
Small,5x5,ldrs-rgba-02.png,30.6094,0.0166,0.0082,7.9892
Small,6x6,hdr-rgb-00.hdr,22.8297,0.1204,0.0250,2.6265
Small,6x6,ldr-rgb-00.png,29.8940,0.0170,0.0076,8.6242
Small,6x6,ldr-rgb-01.png,31.7369,0.0128,0.0039,16.9395
Small,6x6,ldr-rgb-02.png,26.8847,0.0206,0.0114,5.7288
Small,6x6,ldr-rgb-03.png,39.0152,0.0117,0.0030,22.1337
Small,6x6,ldr-rgb-04.png,32.1322,0.0131,0.0039,16.7731
Small,6x6,ldr-rgb-05.png,28.5469,0.0167,0.0075,8.7277
Small,6x6,ldr-rgb-06.png,26.8933,0.0208,0.0116,5.6366
Small,6x6,ldr-rgb-07.png,30.5744,0.0145,0.0051,12.8400
Small,6x6,ldr-rgb-08.png,35.8219,0.0124,0.0035,18.8105
Small,6x6,ldr-rgb-09.png,31.5939,0.0145,0.0054,12.1097
Small,6x6,ldr-rgb-10.png,34.7916,0.0084,0.0017,9.6768
Small,6x6,ldr-rgba-00.png,27.0190,0.0218,0.0123,5.3079
Small,6x6,ldr-rgba-01.png,31.3894,0.0138,0.0046,14.1726
Small,6x6,ldr-rgba-02.png,27.4089,0.0207,0.0115,5.6914
Small,6x6,ldr-xy-00.png,34.4437,0.0130,0.0039,16.7486
Small,6x6,ldr-xy-01.png,34.9945,0.0134,0.0045,14.5085
Small,6x6,ldr-xy-02.png,41.1217,0.0116,0.0025,25.9245
Small,6x6,ldrs-rgba-00.png,27.0177,0.0219,0.0125,5.2459
Small,6x6,ldrs-rgba-01.png,31.3930,0.0140,0.0047,14.0065
Small,6x6,ldrs-rgba-02.png,27.4079,0.0211,0.0118,5.5634
Small,8x8,hdr-rgb-00.hdr,20.7229,0.1379,0.0372,1.7599
Small,8x8,ldr-rgb-00.png,26.0768,0.0202,0.0068,9.5743
Small,8x8,ldr-rgb-01.png,27.6111,0.0173,0.0041,15.8449
Small,8x8,ldr-rgb-02.png,22.6789,0.0291,0.0161,4.0677
Small,8x8,ldr-rgb-03.png,35.3649,0.0154,0.0027,24.4532
Small,8x8,ldr-rgb-04.png,27.5653,0.0179,0.0046,14.2004
Small,8x8,ldr-rgb-05.png,24.6789,0.0216,0.0084,7.7898
Small,8x8,ldr-rgb-06.png,22.6857,0.0289,0.0154,4.2661
Small,8x8,ldr-rgb-07.png,26.9996,0.0175,0.0040,16.1979
Small,8x8,ldr-rgb-08.png,32.3078,0.0165,0.0035,18.8647
Small,8x8,ldr-rgb-09.png,26.9700,0.0189,0.0057,11.4532
Small,8x8,ldr-rgb-10.png,30.5983,0.0126,0.0017,9.2892
Small,8x8,ldr-rgba-00.png,23.2790,0.0258,0.0119,5.5096
Small,8x8,ldr-rgba-01.png,27.5382,0.0185,0.0051,12.7928
Small,8x8,ldr-rgba-02.png,23.5944,0.0300,0.0166,3.9498
Small,8x8,ldr-xy-00.png,31.0189,0.0176,0.0045,14.5608
Small,8x8,ldr-xy-01.png,31.6408,0.0168,0.0038,17.0795
Small,8x8,ldr-xy-02.png,39.5041,0.0157,0.0024,26.7599
Small,8x8,ldrs-rgba-00.png,23.2784,0.0259,0.0122,5.3639
Small,8x8,ldrs-rgba-01.png,27.5393,0.0185,0.0052,12.7205
Small,8x8,ldrs-rgba-02.png,23.5937,0.0300,0.0167,3.9309
Small,12x12,hdr-rgb-00.hdr,18.4354,0.1487,0.0433,1.5137
Small,12x12,ldr-rgb-00.png,22.2178,0.0220,0.0035,18.7668
Small,12x12,ldr-rgb-01.png,23.9444,0.0207,0.0025,26.6406
Small,12x12,ldr-rgb-02.png,18.8268,0.0242,0.0058,11.3384
Small,12x12,ldr-rgb-03.png,32.1095,0.0203,0.0024,27.8866
Small,12x12,ldr-rgb-04.png,23.1291,0.0214,0.0027,23.9796
Small,12x12,ldr-rgb-05.png,20.3606,0.0216,0.0031,20.8304
Small,12x12,ldr-rgb-06.png,18.7065,0.0243,0.0057,11.4114
Small,12x12,ldr-rgb-07.png,23.8295,0.0214,0.0027,24.0131
Small,12x12,ldr-rgb-08.png,28.6338,0.0205,0.0026,25.2738
Small,12x12,ldr-rgb-09.png,21.9118,0.0216,0.0034,19.5046
Small,12x12,ldr-rgb-10.png,26.3721,0.0175,0.0016,10.3874
Small,12x12,ldr-rgba-00.png,20.0485,0.0273,0.0084,7.8391
Small,12x12,ldr-rgba-01.png,23.8042,0.0214,0.0028,23.1418
Small,12x12,ldr-rgba-02.png,19.8756,0.0246,0.0060,10.9408
Small,12x12,ldr-xy-00.png,27.2775,0.0215,0.0033,20.0612
Small,12x12,ldr-xy-01.png,27.5355,0.0217,0.0037,17.9260
Small,12x12,ldr-xy-02.png,38.1044,0.0209,0.0026,25.5700
Small,12x12,ldrs-rgba-00.png,20.0498,0.0275,0.0086,7.6410
Small,12x12,ldrs-rgba-01.png,23.8055,0.0214,0.0029,22.3678
Small,12x12,ldrs-rgba-02.png,19.8752,0.0246,0.0060,10.9170
Small,3x3x3,ldr-l-00-3.dds,49.3077,0.0310,0.0214,12.2761
Small,3x3x3,ldr-l-01-3.dds,53.8732,0.0162,0.0091,7.6073
Small,6x6x6,ldr-l-00-3.dds,32.1173,0.0969,0.0672,3.9028
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0545,0.0273,2.5269
