Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgba-02.png,30.3993,0.0134,0.0048,13.5689
Small,5x5,ldr-xy-00.png,35.2093,0.0130,0.0046,14.2225
Small,5x5,ldr-xy-01.png,35.6743,0.0135,0.0054,12.1209
Small,5x5,ldr-xy-02.png,42.0978,0.0123,0.0040,16.5909
Small,5x5,ldrs-rgba-00.png,28.6078,0.0166,0.0078,8.3743
Small,5x5,ldrs-rgba-01.png,34.0551,0.0121,0.0037,17.6645
Small,5x5,ldrs-rgba-02.png,30.4034,0.0136,0.0050,13.0342
Small,6x6,hdr-rgb-00.hdr,22.7985,0.1208,0.0222,2.9497
Small,6x6,ldr-rgb-00.png,28.8108,0.0139,0.0047,13.9766
Small,6x6,ldr-rgb-01.png,30.5107,0.0122,0.0035,18.6232
Small,6x6,ldr-rgb-02.png,25.4589,0.0130,0.0042,15.5527
Small,6x6,ldr-rgb-03.png,38.2811,0.0119,0.0034,19.2816
Small,6x6,ldr-rgb-04.png,30.1882,0.0126,0.0035,18.6345
Small,6x6,ldr-rgb-05.png,27.0820,0.0131,0.0041,16.0541
Small,6x6,ldr-rgb-06.png,25.6537,0.0133,0.0042,15.5994
Small,6x6,ldr-rgb-07.png,29.8604,0.0130,0.0038,17.4526
Small,6x6,ldr-rgb-08.png,34.9837,0.0123,0.0035,18.5917
Small,6x6,ldr-rgb-09.png,28.5356,0.0125,0.0036,17.9988
Small,6x6,ldr-rgb-10.png,31.4646,0.0080,0.0014,11.2420
Small,6x6,ldr-rgba-00.png,26.4225,0.0165,0.0071,9.1994
Small,6x6,ldr-rgba-01.png,30.2527,0.0127,0.0036,18.2546
Small,6x6,ldr-rgba-02.png,26.3776,0.0137,0.0046,14.2779
Small,6x6,ldr-xy-00.png,33.5163,0.0136,0.0046,14.1668
Small,6x6,ldr-xy-01.png,34.2597,0.0131,0.0045,14.6939
Small,6x6,ldr-xy-02.png,41.1165,0.0129,0.0039,16.7058
Small,6x6,ldrs-rgba-00.png,26.4284,0.0164,0.0071,9.2502
Small,6x6,ldrs-rgba-01.png,30.2561,0.0129,0.0038,17.4670
Small,6x6,ldrs-rgba-02.png,26.3739,0.0137,0.0045,14.4066
Small,8x8,hdr-rgb-00.hdr,20.7988,0.1314,0.0287,2.2867
Small,8x8,ldr-rgb-00.png,25.1154,0.0166,0.0038,17.3195
Small,8x8,ldr-rgb-01.png,26.7956,0.0155,0.0032,20.6815
Small,8x8,ldr-rgb-02.png,21.5941,0.0157,0.0034,19.5573
Small,8x8,ldr-rgb-03.png,34.7763,0.0153,0.0032,20.1701
Small,8x8,ldr-rgb-04.png,26.1376,0.0157,0.0033,20.1096
Small,8x8,ldr-rgb-05.png,23.0950,0.0158,0.0033,19.8296
Small,8x8,ldr-rgb-06.png,21.4626,0.0156,0.0033,20.0421
Small,8x8,ldr-rgb-07.png,26.2701,0.0161,0.0034,19.1619
Small,8x8,ldr-rgb-08.png,31.4678,0.0154,0.0032,20.6675
Small,8x8,ldr-rgb-09.png,25.2838,0.0156,0.0032,20.4598
Small,8x8,ldr-rgb-10.png,30.0851,0.0113,0.0013,12.7994
Small,8x8,ldr-rgba-00.png,22.5434,0.0194,0.0065,10.1420
Small,8x8,ldr-rgba-01.png,26.5711,0.0159,0.0033,19.5922
Small,8x8,ldr-rgba-02.png,22.6983,0.0161,0.0035,18.5653
Small,8x8,ldr-xy-00.png,29.7062,0.0163,0.0040,16.4914
Small,8x8,ldr-xy-01.png,29.6019,0.0158,0.0038,17.2283
Small,8x8,ldr-xy-02.png,39.5041,0.0161,0.0038,17.2825
Small,8x8,ldrs-rgba-00.png,22.5484,0.0194,0.0064,10.2162
Small,8x8,ldrs-rgba-01.png,26.5729,0.0158,0.0034,19.2640
Small,8x8,ldrs-rgba-02.png,22.6955,0.0161,0.0035,18.5028
Small,12x12,hdr-rgb-00.hdr,18.4084,0.1386,0.0312,2.0976
Small,12x12,ldr-rgb-00.png,21.8981,0.0204,0.0032,20.6800
Small,12x12,ldr-rgb-01.png,23.8592,0.0199,0.0032,20.6800
Small,12x12,ldr-rgb-02.png,18.3098,0.0201,0.0031,21.1055
Small,12x12,ldr-rgb-03.png,32.0890,0.0196,0.0031,21.0183
Small,12x12,ldr-rgb-04.png,22.8691,0.0201,0.0032,20.5516
Small,12x12,ldr-rgb-05.png,20.1230,0.0203,0.0031,21.0457
Small,12x12,ldr-rgb-06.png,18.1422,0.0203,0.0031,21.3547
Small,12x12,ldr-rgb-07.png,23.7844,0.0204,0.0032,20.6551
Small,12x12,ldr-rgb-08.png,28.1913,0.0199,0.0031,21.4313
Small,12x12,ldr-rgb-09.png,21.4310,0.0200,0.0032,20.6940
Small,12x12,ldr-rgb-10.png,26.3615,0.0160,0.0013,12.6311
Small,12x12,ldr-rgba-00.png,19.5067,0.0208,0.0033,19.7512
Small,12x12,ldr-rgba-01.png,23.6803,0.0202,0.0033,19.9505
Small,12x12,ldr-rgba-02.png,19.4701,0.0203,0.0031,20.9574
Small,12x12,ldr-xy-00.png,26.9326,0.0207,0.0037,17.5697
Small,12x12,ldr-xy-01.png,25.8774,0.0204,0.0039,16.9166
Small,12x12,ldr-xy-02.png,38.1044,0.0206,0.0037,17.7845
Small,12x12,ldrs-rgba-00.png,19.5053,0.0208,0.0033,19.8899
Small,12x12,ldrs-rgba-01.png,23.6816,0.0204,0.0034,19.5101
Small,12x12,ldrs-rgba-02.png,19.4687,0.0206,0.0034,19.3549
Small,3x3x3,ldr-l-00-3.dds,47.5277,0.0300,0.0206,12.7261
Small,3x3x3,ldr-l-01-3.dds,52.7373,0.0156,0.0085,8.0799
Small,6x6x6,ldr-l-00-3.dds,31.8998,0.0797,0.0498,5.2660
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0467,0.0193,3.5631
