Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-04.png,33.7448,0.0426,0.0324,2.0255
Small,6x6,ldr-rgb-05.png,29.7889,0.0940,0.0838,0.7823
Small,6x6,ldr-rgb-06.png,27.3720,0.0860,0.0756,0.8665
Small,6x6,ldr-rgb-07.png,32.9172,0.0521,0.0415,1.5781
Small,6x6,ldr-rgb-08.png,37.4976,0.0265,0.0165,3.9745
Small,6x6,ldr-rgb-09.png,33.3949,0.0483,0.0382,1.7135
Small,6x6,ldr-rgb-10.png,36.4596,0.0132,0.0055,2.9390
Small,6x6,ldr-rgba-00.png,28.9697,0.0836,0.0729,0.8991
Small,6x6,ldr-rgba-01.png,31.9456,0.0411,0.0308,2.1247
Small,6x6,ldr-rgba-02.png,27.7267,0.0881,0.0775,0.8457
Small,6x6,ldr-xy-00.png,35.4263,0.0252,0.0148,4.4237
Small,6x6,ldr-xy-01.png,36.7797,0.0305,0.0204,3.2047
Small,6x6,ldr-xy-02.png,41.3918,0.0174,0.0071,9.1942
Small,6x6,ldrs-rgba-00.png,28.9713,0.0837,0.0729,0.8994
Small,6x6,ldrs-rgba-01.png,31.9497,0.0413,0.0310,2.1150
Small,6x6,ldrs-rgba-02.png,27.7257,0.0882,0.0779,0.8415
Small,8x8,hdr-rgb-00.hdr,21.2577,0.1987,0.0926,0.7078
Small,8x8,ldr-rgb-00.png,27.7754,0.0726,0.0570,1.1488
Small,8x8,ldr-rgb-01.png,28.5880,0.0646,0.0493,1.3299
Small,8x8,ldr-rgb-02.png,22.9682,0.1034,0.0880,0.7449
Small,8x8,ldr-rgb-03.png,37.1356,0.0254,0.0105,6.2457
Small,8x8,ldr-rgb-04.png,29.1398,0.0601,0.0445,1.4740
Small,8x8,ldr-rgb-05.png,25.6197,0.1191,0.1035,0.6332
Small,8x8,ldr-rgb-06.png,23.0556,0.1036,0.0879,0.7455
Small,8x8,ldr-rgb-07.png,29.6624,0.0503,0.0345,1.9007
Small,8x8,ldr-rgb-08.png,34.1772,0.0341,0.0192,3.4201
Small,8x8,ldr-rgb-09.png,28.5664,0.0677,0.0524,1.2510
Small,8x8,ldr-rgb-10.png,31.9609,0.0200,0.0071,2.2857
Small,8x8,ldr-rgba-00.png,24.7569,0.0910,0.0750,0.8737
Small,8x8,ldr-rgba-01.png,28.0959,0.0515,0.0358,1.8289
Small,8x8,ldr-rgba-02.png,23.8149,0.1022,0.0867,0.7556
Small,8x8,ldr-xy-00.png,32.8578,0.0336,0.0182,3.5940
Small,8x8,ldr-xy-01.png,33.7355,0.0356,0.0205,3.1998
Small,8x8,ldr-xy-02.png,39.7086,0.0207,0.0054,12.1859
Small,8x8,ldrs-rgba-00.png,24.7567,0.0912,0.0753,0.8704
Small,8x8,ldrs-rgba-01.png,28.0987,0.0517,0.0362,1.8091
Small,8x8,ldrs-rgba-02.png,23.8144,0.1023,0.0869,0.7545
Small,12x12,hdr-rgb-00.hdr,18.5302,0.2113,0.0970,0.6755
Small,12x12,ldr-rgb-00.png,23.6011,0.0525,0.0288,2.2760
Small,12x12,ldr-rgb-01.png,24.6574,0.0431,0.0196,3.3389
Small,12x12,ldr-rgb-02.png,19.1654,0.0953,0.0714,0.9178
Small,12x12,ldr-rgb-03.png,33.1170,0.0292,0.0060,10.9942
Small,12x12,ldr-rgb-04.png,24.4570,0.0466,0.0224,2.9221
Small,12x12,ldr-rgb-05.png,21.4105,0.0777,0.0536,1.2223
Small,12x12,ldr-rgb-06.png,19.1662,0.1024,0.0783,0.8373
Small,12x12,ldr-rgb-07.png,25.1015,0.0391,0.0147,4.4546
Small,12x12,ldr-rgb-08.png,30.0111,0.0331,0.0092,7.0887
Small,12x12,ldr-rgb-09.png,23.6435,0.0589,0.0349,1.8766
Small,12x12,ldr-rgb-10.png,27.1414,0.0251,0.0039,4.1661
Small,12x12,ldr-rgba-00.png,21.0194,0.0717,0.0472,1.3883
Small,12x12,ldr-rgba-01.png,24.3992,0.0463,0.0225,2.9126
Small,12x12,ldr-rgba-02.png,20.1201,0.0976,0.0733,0.8941
Small,12x12,ldr-xy-00.png,28.5965,0.0377,0.0137,4.7861
Small,12x12,ldr-xy-01.png,30.1260,0.0370,0.0133,4.9357
Small,12x12,ldr-xy-02.png,38.2595,0.0291,0.0052,12.6247
Small,12x12,ldrs-rgba-00.png,21.0188,0.0725,0.0485,1.3499
Small,12x12,ldrs-rgba-01.png,24.3995,0.0464,0.0227,2.8876
Small,12x12,ldrs-rgba-02.png,20.1200,0.0973,0.0732,0.8957
Small,3x3x3,ldr-l-00-3.dds,50.4842,0.0480,0.0376,6.9738
Small,3x3x3,ldr-l-01-3.dds,54.6248,0.0220,0.0148,4.6502
Small,6x6x6,ldr-l-00-3.dds,32.6096,0.1272,0.0950,2.7606
Small,6x6x6,ldr-l-01-3.dds,41.4223,0.0628,0.0339,2.0339
