Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,12x12,ldr-rgb-08.png,28.81325,0.0337,0.0054
Small,12x12,ldr-rgb-09.png,21.73229,0.0337,0.0054
Small,12x12,ldr-rgb-10.png,26.47660,0.0279,0.0020
Small,12x12,ldr-rgba-00.png,19.69122,0.0361,0.0071
Small,12x12,ldr-rgba-01.png,23.84077,0.0341,0.0053
Small,12x12,ldr-rgba-02.png,19.66127,0.0344,0.0057
Small,12x12,ldr-xy-00.png,26.92137,0.0342,0.0056
Small,12x12,ldr-xy-01.png,26.09155,0.0342,0.0058
Small,12x12,ldr-xy-02.png,38.25948,0.0340,0.0055
Small,12x12,ldrs-rgba-00.png,19.68920,0.0361,0.0067
Small,12x12,ldrs-rgba-01.png,23.84178,0.0342,0.0056
Small,12x12,ldrs-rgba-02.png,19.66040,0.0346,0.0059
Small,3x3x3,ldr-l-00-3.dds,48.63127,0.0560,0.0316
Small,3x3x3,ldr-l-01-3.dds,54.01696,0.0347,0.0135
Small,6x6x6,ldr-l-00-3.dds,32.51305,0.1166,0.0843
Small,6x6x6,ldr-l-01-3.dds,41.19463,0.0609,0.0318
