Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-xy-02.png,43.9148,0.0178,0.0068,9.5870
Small,5x5,ldrs-rgba-00.png,32.0096,0.0345,0.0249,2.6269
Small,5x5,ldrs-rgba-01.png,35.1497,0.0231,0.0141,4.6473
Small,5x5,ldrs-rgba-02.png,31.1070,0.0310,0.0216,3.0317
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1354,0.0382,1.7172
Small,6x6,ldr-rgb-00.png,31.5938,0.0332,0.0229,2.8627
Small,6x6,ldr-rgb-01.png,32.8896,0.0274,0.0176,3.7340
Small,6x6,ldr-rgb-02.png,27.4079,0.0378,0.0277,2.3634
Small,6x6,ldr-rgb-03.png,40.4899,0.0146,0.0050,13.0292
Small,6x6,ldr-rgb-04.png,33.9065,0.0239,0.0138,4.7438
Small,6x6,ldr-rgb-05.png,29.9329,0.0428,0.0325,2.0141
Small,6x6,ldr-rgb-06.png,27.4651,0.0374,0.0274,2.3941
Small,6x6,ldr-rgb-07.png,32.8824,0.0315,0.0209,3.1425
Small,6x6,ldr-rgb-08.png,37.6380,0.0174,0.0075,8.7020
Small,6x6,ldr-rgb-09.png,33.4716,0.0248,0.0149,4.3877
Small,6x6,ldr-rgb-10.png,36.6590,0.0110,0.0035,4.6088
Small,6x6,ldr-rgba-00.png,29.4788,0.0413,0.0309,2.1230
Small,6x6,ldr-rgba-01.png,32.0575,0.0281,0.0179,3.6580
Small,6x6,ldr-rgba-02.png,27.8275,0.0382,0.0280,2.3445
Small,6x6,ldr-xy-00.png,35.6827,0.0211,0.0091,7.2247
Small,6x6,ldr-xy-01.png,37.1053,0.0253,0.0137,4.7945
Small,6x6,ldr-xy-02.png,41.9443,0.0185,0.0066,9.9554
Small,6x6,ldrs-rgba-00.png,29.4790,0.0419,0.0313,2.0959
Small,6x6,ldrs-rgba-01.png,32.0640,0.0281,0.0180,3.6502
Small,6x6,ldrs-rgba-02.png,27.8273,0.0385,0.0284,2.3102
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1519,0.0497,1.3193
Small,8x8,ldr-rgb-00.png,27.9814,0.0423,0.0280,2.3371
Small,8x8,ldr-rgb-01.png,28.7458,0.0359,0.0220,2.9773
Small,8x8,ldr-rgb-02.png,23.0937,0.0503,0.0362,1.8092
Small,8x8,ldr-rgb-03.png,37.2544,0.0192,0.0054,12.0650
Small,8x8,ldr-rgb-04.png,29.3419,0.0337,0.0195,3.3577
Small,8x8,ldr-rgb-05.png,25.7747,0.0558,0.0413,1.5886
Small,8x8,ldr-rgb-06.png,23.1468,0.0508,0.0364,1.8026
Small,8x8,ldr-rgb-07.png,29.6508,0.0338,0.0195,3.3641
Small,8x8,ldr-rgb-08.png,34.2150,0.0236,0.0097,6.7564
Small,8x8,ldr-rgb-09.png,28.6635,0.0358,0.0211,3.0989
Small,8x8,ldr-rgb-10.png,31.9974,0.0162,0.0042,3.8853
Small,8x8,ldr-rgba-00.png,25.3599,0.0531,0.0383,1.7132
Small,8x8,ldr-rgba-01.png,28.2399,0.0373,0.0228,2.8796
Small,8x8,ldr-rgba-02.png,23.9241,0.0527,0.0380,1.7266
Small,8x8,ldr-xy-00.png,33.3965,0.0284,0.0121,5.4018
Small,8x8,ldr-xy-01.png,34.2472,0.0308,0.0150,4.3601
Small,8x8,ldr-xy-02.png,39.9005,0.0208,0.0044,14.9626
Small,8x8,ldrs-rgba-00.png,25.3610,0.0530,0.0383,1.7104
Small,8x8,ldrs-rgba-01.png,28.2419,0.0374,0.0231,2.8351
Small,8x8,ldrs-rgba-02.png,23.9237,0.0531,0.0385,1.7039
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1716,0.0606,1.0812
Small,12x12,ldr-rgb-00.png,23.7825,0.0422,0.0206,3.1840
Small,12x12,ldr-rgb-01.png,24.7588,0.0354,0.0142,4.6185
Small,12x12,ldr-rgb-02.png,19.2226,0.0595,0.0380,1.7251
Small,12x12,ldr-rgb-03.png,33.2364,0.0250,0.0040,16.4460
Small,12x12,ldr-rgb-04.png,24.5606,0.0358,0.0137,4.7673
Small,12x12,ldr-rgb-05.png,21.4885,0.0537,0.0317,2.0661
Small,12x12,ldr-rgb-06.png,19.2097,0.0629,0.0405,1.6166
Small,12x12,ldr-rgb-07.png,25.3456,0.0344,0.0120,5.4805
Small,12x12,ldr-rgb-08.png,30.1535,0.0276,0.0064,10.2273
Small,12x12,ldr-rgb-09.png,23.7136,0.0421,0.0207,3.1620
Small,12x12,ldr-rgb-10.png,27.3052,0.0238,0.0045,3.6310
Small,12x12,ldr-rgba-00.png,21.3632,0.0580,0.0360,1.8219
Small,12x12,ldr-rgba-01.png,24.4867,0.0389,0.0171,3.8238
Small,12x12,ldr-rgba-02.png,20.1666,0.0697,0.0476,1.3771
Small,12x12,ldr-xy-00.png,29.0651,0.0341,0.0103,6.3528
Small,12x12,ldr-xy-01.png,30.4241,0.0331,0.0095,6.9181
Small,12x12,ldr-xy-02.png,37.9951,0.0261,0.0023,28.1608
Small,12x12,ldrs-rgba-00.png,21.3658,0.0591,0.0363,1.8037
Small,12x12,ldrs-rgba-01.png,24.4885,0.0389,0.0167,3.9192
Small,12x12,ldrs-rgba-02.png,20.1665,0.0698,0.0479,1.3681
Small,3x3x3,ldr-l-00-3.dds,50.7726,0.0299,0.0199,13.1838
Small,3x3x3,ldr-l-01-3.dds,53.8643,0.0154,0.0081,8.4659
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0962,0.0674,3.8867
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0524,0.0266,2.5939
