Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0004,0.5804
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0045,0.0004,0.5804
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0005,0.5437
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0004,0.5861
Small,5x5,ldr-rgb-00.png,35.3622,0.0602,0.0532,1.2325
Small,5x5,ldr-rgb-01.png,36.5321,0.0531,0.0463,1.4159
Small,5x5,ldr-rgb-02.png,31.1870,0.0461,0.0392,1.6701
Small,5x5,ldr-rgb-03.png,44.5348,0.0517,0.0450,1.4558
Small,5x5,ldr-rgb-04.png,37.8081,0.0475,0.0407,1.6118
Small,5x5,ldr-rgb-05.png,33.6835,0.0600,0.0531,1.2351
Small,5x5,ldr-rgb-06.png,31.2225,0.0444,0.0368,1.7801
Small,5x5,ldr-rgb-07.png,36.7108,0.0719,0.0652,1.0059
Small,5x5,ldr-rgb-08.png,42.3675,0.0508,0.0441,1.4871
Small,5x5,ldr-rgb-09.png,37.6987,0.0529,0.0459,1.4286
Small,5x5,ldr-rgb-10.png,40.7256,0.0108,0.0061,2.6724
Small,5x5,ldr-rgba-00.png,33.0991,0.0654,0.0581,1.1271
Small,5x5,ldr-rgba-01.png,35.4017,0.0455,0.0385,1.7019
Small,5x5,ldr-rgba-02.png,31.1706,0.0443,0.0371,1.7679
Small,5x5,ldr-xy-00.png,37.2351,0.0569,0.0485,1.3526
Small,5x5,ldr-xy-01.png,41.4156,0.0685,0.0601,1.0898
Small,5x5,ldr-xy-02.png,49.2617,0.0777,0.0693,0.9457
Small,5x5,ldrs-rgba-00.png,33.1063,0.0656,0.0585,1.1209
Small,5x5,ldrs-rgba-01.png,35.4095,0.0460,0.0388,1.6888
Small,5x5,ldrs-rgba-02.png,31.1713,0.0441,0.0369,1.7780
Small,6x6,hdr-rgb-00.hdr,27.6987,0.1336,0.0480,1.3651
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0043,0.0005,0.5566
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0044,0.0005,0.5687
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0043,0.0005,0.5651
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0043,0.0005,0.5678
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0043,0.0005,0.5628
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0044,0.0005,0.5663
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0005,0.5604
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0004,0.5817
Small,6x6,ldr-rgb-00.png,32.6236,0.0657,0.0590,1.1107
Small,6x6,ldr-rgb-01.png,33.1855,0.0563,0.0497,1.3179
Small,6x6,ldr-rgb-02.png,27.5522,0.0493,0.0426,1.5394
Small,6x6,ldr-rgb-03.png,42.5760,0.0446,0.0383,1.7131
Small,6x6,ldr-rgb-04.png,34.3279,0.0495,0.0429,1.5289
Small,6x6,ldr-rgb-05.png,30.2792,0.0633,0.0567,1.1561
Small,6x6,ldr-rgb-06.png,27.6242,0.0473,0.0406,1.6122
Small,6x6,ldr-rgb-07.png,34.4221,0.0774,0.0707,0.9270
Small,6x6,ldr-rgb-08.png,40.0080,0.0453,0.0389,1.6841
Small,6x6,ldr-rgb-09.png,33.8156,0.0526,0.0460,1.4249
Small,6x6,ldr-rgb-10.png,37.1747,0.0120,0.0074,2.1850
Small,6x6,ldr-rgba-00.png,30.4928,0.0726,0.0658,0.9964
Small,6x6,ldr-rgba-01.png,32.2722,0.0509,0.0441,1.4875
Small,6x6,ldr-rgba-02.png,27.8884,0.0482,0.0413,1.5884
Small,6x6,ldr-xy-00.png,36.3580,0.0474,0.0392,1.6738
Small,6x6,ldr-xy-01.png,38.1144,0.0656,0.0575,1.1396
Small,6x6,ldr-xy-02.png,47.4637,0.0804,0.0722,0.9082
Small,6x6,ldrs-rgba-00.png,30.4894,0.0726,0.0658,0.9965
Small,6x6,ldrs-rgba-01.png,32.2774,0.0516,0.0448,1.4637
Small,6x6,ldrs-rgba-02.png,27.8865,0.0483,0.0413,1.5852
Small,8x8,hdr-rgb-00.hdr,24.3310,0.1553,0.0657,0.9975
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0063,0.0006,0.4444
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0064,0.0005,0.5070
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0064,0.0005,0.5225
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0063,0.0004,0.5702
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0062,0.0005,0.5675
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0062,0.0004,0.5742
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0062,0.0004,0.5871
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0062,0.0005,0.5492
Small,8x8,ldr-rgb-00.png,28.9743,0.0864,0.0776,0.8450
Small,8x8,ldr-rgb-01.png,29.0250,0.0713,0.0627,1.0460
Small,8x8,ldr-rgb-02.png,23.2010,0.0667,0.0580,1.1300
Small,8x8,ldr-rgb-03.png,39.4059,0.0336,0.0253,2.5886
Small,8x8,ldr-rgb-04.png,29.7753,0.0650,0.0563,1.1631
Small,8x8,ldr-rgb-05.png,26.0443,0.0786,0.0700,0.9362
Small,8x8,ldr-rgb-06.png,23.2548,0.0649,0.0559,1.1720
Small,8x8,ldr-rgb-07.png,31.1954,0.0962,0.0877,0.7470
Small,8x8,ldr-rgb-08.png,36.5527,0.0486,0.0401,1.6335
Small,8x8,ldr-rgb-09.png,29.1512,0.0564,0.0477,1.3726
Small,8x8,ldr-rgb-10.png,32.3269,0.0160,0.0096,1.7012
Small,8x8,ldr-rgba-00.png,26.7456,0.0952,0.0864,0.7586
Small,8x8,ldr-rgba-01.png,28.4290,0.0701,0.0611,1.0734
Small,8x8,ldr-rgba-02.png,23.9672,0.0637,0.0549,1.1943
Small,8x8,ldr-xy-00.png,34.1954,0.0570,0.0469,1.3988
Small,8x8,ldr-xy-01.png,35.2284,0.0595,0.0495,1.3250
Small,8x8,ldr-xy-02.png,44.4736,0.0755,0.0653,1.0033
Small,8x8,ldrs-rgba-00.png,26.7460,0.0948,0.0861,0.7615
Small,8x8,ldrs-rgba-01.png,28.4323,0.0694,0.0605,1.0833
Small,8x8,ldrs-rgba-02.png,23.9676,0.0641,0.0551,1.1900
Small,12x12,hdr-rgb-00.hdr,21.0278,0.1918,0.0995,0.6588
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0102,0.0004,0.5829
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0100,0.0004,0.5896
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0102,0.0005,0.5575
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0101,0.0004,0.6009
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0104,0.0004,0.5727
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0103,0.0005,0.5470
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0103,0.0005,0.5390
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0102,0.0005,0.5663
Small,12x12,ldr-rgb-00.png,25.0567,0.1181,0.1053,0.6224
Small,12x12,ldr-rgb-01.png,25.1428,0.0963,0.0834,0.7857
Small,12x12,ldr-rgb-02.png,19.2937,0.1061,0.0935,0.7012
Small,12x12,ldr-rgb-03.png,36.1599,0.0395,0.0271,2.4169
Small,12x12,ldr-rgb-04.png,24.9934,0.0874,0.0746,0.8788
Small,12x12,ldr-rgb-05.png,21.7356,0.1070,0.0942,0.6956
Small,12x12,ldr-rgb-06.png,19.2955,0.1031,0.0904,0.7252
Small,12x12,ldr-rgb-07.png,27.0999,0.1209,0.1083,0.6049
Small,12x12,ldr-rgb-08.png,32.4850,0.0504,0.0380,1.7260
Small,12x12,ldr-rgb-09.png,24.3014,0.0815,0.0690,0.9500
Small,12x12,ldr-rgb-10.png,28.1869,0.0280,0.0174,0.9317
Small,12x12,ldr-rgba-00.png,22.7181,0.1243,0.1113,0.5889
Small,12x12,ldr-rgba-01.png,24.7277,0.0982,0.0854,0.7674
Small,12x12,ldr-rgba-02.png,20.2040,0.1018,0.0888,0.7379
Small,12x12,ldr-xy-00.png,30.5815,0.0771,0.0628,1.0431
Small,12x12,ldr-xy-01.png,32.1781,0.0619,0.0478,1.3703
Small,12x12,ldr-xy-02.png,40.2787,0.0448,0.0305,2.1488
Small,12x12,ldrs-rgba-00.png,22.7169,0.1249,0.1120,0.5849
Small,12x12,ldrs-rgba-01.png,24.7295,0.0993,0.0863,0.7596
Small,12x12,ldrs-rgba-02.png,20.2043,0.1024,0.0895,0.7322
Small,3x3x3,ldr-l-00-3.dds,52.3138,0.0370,0.0282,9.3088
Small,3x3x3,ldr-l-01-3.dds,55.2511,0.0163,0.0111,6.1857
Small,6x6x6,ldr-l-00-3.dds,33.2738,0.1017,0.0852,3.0754
Small,6x6x6,ldr-l-01-3.dds,41.7409,0.0321,0.0197,3.5001
