Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,6x6,ldr-rgb-01.png,33.13050,0.2600,0.2300
Small,6x6,ldr-rgb-02.png,27.48868,0.3100,0.2700
Small,6x6,ldr-rgb-03.png,41.64162,0.0800,0.0400
Small,6x6,ldr-rgb-04.png,34.24739,0.2400,0.2000
Small,6x6,ldr-rgb-05.png,30.20226,0.3700,0.3300
Small,6x6,ldr-rgb-06.png,27.56934,0.3000,0.2600
Small,6x6,ldr-rgb-07.png,34.07245,0.3000,0.2600
Small,6x6,ldr-rgb-08.png,39.20168,0.1200,0.0800
Small,6x6,ldr-rgb-09.png,33.80119,0.2300,0.1900
Small,6x6,ldr-rgb-10.png,37.02322,0.0600,0.0300
Small,6x6,ldr-rgba-00.png,30.21301,0.3400,0.3000
Small,6x6,ldr-rgba-01.png,32.21917,0.1700,0.1300
Small,6x6,ldr-rgba-02.png,27.87590,0.2900,0.2500
Small,6x6,ldr-xy-00.png,36.22955,0.1100,0.0800
Small,6x6,ldr-xy-01.png,38.16816,0.1200,0.0900
Small,6x6,ldr-xy-02.png,45.00172,0.0800,0.0400
Small,6x6,ldrs-rgba-00.png,30.21452,0.3500,0.3100
Small,6x6,ldrs-rgba-01.png,32.22425,0.1700,0.1300
Small,6x6,ldrs-rgba-02.png,27.87484,0.2900,0.2500
Small,8x8,hdr-rgb-00.hdr,21.56616,0.3600,0.2300
Small,8x8,ldr-rgb-00.png,28.80283,0.3400,0.3000
Small,8x8,ldr-rgb-01.png,28.95292,0.2900,0.2600
Small,8x8,ldr-rgb-02.png,23.15236,0.3500,0.3100
Small,8x8,ldr-rgb-03.png,38.49110,0.0800,0.0400
Small,8x8,ldr-rgb-04.png,29.70301,0.2800,0.2400
Small,8x8,ldr-rgb-05.png,25.96543,0.4100,0.3700
Small,8x8,ldr-rgb-06.png,23.24390,0.3500,0.3000
Small,8x8,ldr-rgb-07.png,30.82461,0.3000,0.2600
Small,8x8,ldr-rgb-08.png,35.87774,0.1200,0.0900
Small,8x8,ldr-rgb-09.png,29.13102,0.2700,0.2300
Small,8x8,ldr-rgb-10.png,32.25100,0.0600,0.0300
Small,8x8,ldr-rgba-00.png,26.18643,0.3800,0.3400
Small,8x8,ldr-rgba-01.png,28.34793,0.1700,0.1300
Small,8x8,ldr-rgba-02.png,23.95024,0.3100,0.2600
Small,8x8,ldr-xy-00.png,34.14496,0.1300,0.0900
Small,8x8,ldr-xy-01.png,35.17423,0.1200,0.0900
Small,8x8,ldr-xy-02.png,40.82627,0.0700,0.0300
Small,8x8,ldrs-rgba-00.png,26.18696,0.3800,0.3400
Small,8x8,ldrs-rgba-01.png,28.35121,0.1700,0.1300
Small,8x8,ldrs-rgba-02.png,23.94991,0.3100,0.2600
Small,12x12,hdr-rgb-00.hdr,18.78143,0.3700,0.2500
Small,12x12,ldr-rgb-00.png,24.69710,0.2800,0.2400
Small,12x12,ldr-rgb-01.png,25.06600,0.2900,0.2500
Small,12x12,ldr-rgb-02.png,19.29349,0.3700,0.3300
Small,12x12,ldr-rgb-03.png,34.80992,0.0700,0.0400
Small,12x12,ldr-rgb-04.png,24.96796,0.2800,0.2400
Small,12x12,ldr-rgb-05.png,21.69543,0.4100,0.3600
Small,12x12,ldr-rgb-06.png,19.29990,0.3600,0.3100
Small,12x12,ldr-rgb-07.png,26.68881,0.2600,0.2200
Small,12x12,ldr-rgb-08.png,31.47857,0.1100,0.0700
Small,12x12,ldr-rgb-09.png,24.33007,0.2700,0.2300
Small,12x12,ldr-rgb-10.png,27.96184,0.0700,0.0400
Small,12x12,ldr-rgba-00.png,21.92765,0.2900,0.2500
Small,12x12,ldr-rgba-01.png,24.61946,0.1700,0.1300
Small,12x12,ldr-rgba-02.png,20.20577,0.2800,0.2300
Small,12x12,ldr-xy-00.png,29.80943,0.1100,0.0800
Small,12x12,ldr-xy-01.png,32.20920,0.1000,0.0600
Small,12x12,ldr-xy-02.png,38.44191,0.0500,0.0100
Small,12x12,ldrs-rgba-00.png,21.92807,0.2900,0.2500
Small,12x12,ldrs-rgba-01.png,24.62122,0.1700,0.1300
Small,12x12,ldrs-rgba-02.png,20.20574,0.2800,0.2300
Small,3x3x3,ldr-l-00-3.dds,52.17066,0.1100,0.0800
Small,3x3x3,ldr-l-01-3.dds,55.04003,0.0500,0.0200
Small,6x6x6,ldr-l-00-3.dds,32.94665,0.2000,0.1700
Small,6x6x6,ldr-l-01-3.dds,41.76923,0.0700,0.0400
