Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0038,0.0004,0.5995
Small,5x5,ldr-rgb-00.png,34.4238,0.0171,0.0105,6.2154
Small,5x5,ldr-rgb-01.png,36.2370,0.0132,0.0071,9.2946
Small,5x5,ldr-rgb-02.png,31.0819,0.0174,0.0112,5.8321
Small,5x5,ldr-rgb-03.png,42.7343,0.0085,0.0026,24.8421
Small,5x5,ldr-rgb-04.png,37.2644,0.0122,0.0060,10.9391
Small,5x5,ldr-rgb-05.png,33.2712,0.0208,0.0144,4.5553
Small,5x5,ldr-rgb-06.png,31.1191,0.0173,0.0109,6.0125
Small,5x5,ldr-rgb-07.png,35.0567,0.0180,0.0116,5.6351
Small,5x5,ldr-rgb-08.png,40.1816,0.0103,0.0043,15.3873
Small,5x5,ldr-rgb-09.png,37.2901,0.0123,0.0061,10.7648
Small,5x5,ldr-rgb-10.png,40.2023,0.0054,0.0014,11.7193
Small,5x5,ldr-rgba-00.png,32.1129,0.0212,0.0147,4.4555
Small,5x5,ldr-rgba-01.png,35.1967,0.0144,0.0080,8.2114
Small,5x5,ldr-rgba-02.png,31.1198,0.0180,0.0114,5.7412
Small,5x5,ldr-xy-00.png,36.7289,0.0133,0.0046,14.3151
Small,5x5,ldr-xy-01.png,39.7499,0.0144,0.0058,11.3305
Small,5x5,ldr-xy-02.png,43.9202,0.0128,0.0042,15.6894
Small,5x5,ldrs-rgba-00.png,32.1152,0.0213,0.0150,4.3731
Small,5x5,ldrs-rgba-01.png,35.2031,0.0146,0.0081,8.1330
Small,5x5,ldrs-rgba-02.png,31.1203,0.0182,0.0116,5.6619
Small,6x6,hdr-rgb-00.hdr,27.0505,0.1068,0.0171,3.8397
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0043,0.0004,0.5791
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0043,0.0004,0.5845
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0043,0.0004,0.5913
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0043,0.0005,0.5625
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0043,0.0004,0.5858
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0004,0.5900
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0005,0.5345
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0004,0.6094
Small,6x6,ldr-rgb-00.png,31.7115,0.0201,0.0131,5.0104
Small,6x6,ldr-rgb-01.png,32.9223,0.0153,0.0086,7.6009
Small,6x6,ldr-rgb-02.png,27.4772,0.0197,0.0127,5.1413
Small,6x6,ldr-rgb-03.png,40.5516,0.0092,0.0028,23.5502
Small,6x6,ldr-rgb-04.png,33.9268,0.0139,0.0073,9.0245
Small,6x6,ldr-rgb-05.png,29.9761,0.0243,0.0175,3.7552
Small,6x6,ldr-rgb-06.png,27.5446,0.0196,0.0127,5.1636
Small,6x6,ldr-rgb-07.png,32.9341,0.0186,0.0118,5.5642
Small,6x6,ldr-rgb-08.png,37.8042,0.0110,0.0044,14.8206
Small,6x6,ldr-rgb-09.png,33.4958,0.0141,0.0074,8.8565
Small,6x6,ldr-rgb-10.png,36.6382,0.0061,0.0015,10.5562
Small,6x6,ldr-rgba-00.png,29.6038,0.0246,0.0176,3.7152
Small,6x6,ldr-rgba-01.png,32.0828,0.0164,0.0094,6.9697
Small,6x6,ldr-rgba-02.png,27.8404,0.0206,0.0136,4.8338
Small,6x6,ldr-xy-00.png,35.8044,0.0141,0.0049,13.2529
Small,6x6,ldr-xy-01.png,37.1042,0.0161,0.0071,9.2136
Small,6x6,ldr-xy-02.png,41.9434,0.0129,0.0040,16.4371
Small,6x6,ldrs-rgba-00.png,29.5985,0.0247,0.0178,3.6857
Small,6x6,ldrs-rgba-01.png,32.0902,0.0166,0.0095,6.9072
Small,6x6,ldrs-rgba-02.png,27.8399,0.0207,0.0136,4.8334
Small,8x8,hdr-rgb-00.hdr,23.7773,0.1148,0.0216,3.0338
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0072,0.0005,0.5470
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0072,0.0004,0.5995
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0072,0.0004,0.5913
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0072,0.0004,0.5845
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0072,0.0004,0.5858
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0072,0.0004,0.5887
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0072,0.0004,0.5926
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0072,0.0004,0.5776
Small,8x8,ldr-rgb-00.png,28.0508,0.0246,0.0148,4.4338
Small,8x8,ldr-rgb-01.png,28.7809,0.0214,0.0116,5.6312
Small,8x8,ldr-rgb-02.png,23.1045,0.0274,0.0176,3.7290
Small,8x8,ldr-rgb-03.png,37.3080,0.0125,0.0031,21.1754
Small,8x8,ldr-rgb-04.png,29.3586,0.0205,0.0108,6.0818
Small,8x8,ldr-rgb-05.png,25.8073,0.0308,0.0209,3.1420
Small,8x8,ldr-rgb-06.png,23.1720,0.0281,0.0182,3.6011
Small,8x8,ldr-rgb-07.png,29.8465,0.0216,0.0119,5.5296
Small,8x8,ldr-rgb-08.png,34.4700,0.0146,0.0050,13.1313
Small,8x8,ldr-rgb-09.png,28.6376,0.0197,0.0100,6.5760
Small,8x8,ldr-rgb-10.png,31.9939,0.0096,0.0020,7.9690
Small,8x8,ldr-rgba-00.png,25.6787,0.0300,0.0202,3.2490
Small,8x8,ldr-rgba-01.png,28.2729,0.0238,0.0136,4.8317
Small,8x8,ldr-rgba-02.png,23.9344,0.0301,0.0200,3.2750
Small,8x8,ldr-xy-00.png,33.3014,0.0192,0.0067,9.7147
Small,8x8,ldr-xy-01.png,34.4386,0.0205,0.0081,8.1150
Small,8x8,ldr-xy-02.png,39.9005,0.0148,0.0025,26.3520
Small,8x8,ldrs-rgba-00.png,25.6800,0.0302,0.0202,3.2492
Small,8x8,ldrs-rgba-01.png,28.2755,0.0238,0.0137,4.7666
Small,8x8,ldrs-rgba-02.png,23.9349,0.0304,0.0201,3.2564
Small,12x12,hdr-rgb-00.hdr,20.5362,0.1314,0.0309,2.1210
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0138,0.0004,0.5727
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0137,0.0005,0.5663
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0137,0.0005,0.5663
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0137,0.0004,0.5884
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0138,0.0004,0.5714
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0140,0.0005,0.5552
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0137,0.0004,0.5939
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0138,0.0004,0.5804
Small,12x12,ldr-rgb-00.png,23.8000,0.0291,0.0124,5.2924
Small,12x12,ldr-rgb-01.png,24.7706,0.0255,0.0090,7.2825
Small,12x12,ldr-rgb-02.png,19.2297,0.0367,0.0202,3.2453
Small,12x12,ldr-rgb-03.png,33.2407,0.0182,0.0022,29.9921
Small,12x12,ldr-rgb-04.png,24.5775,0.0252,0.0087,7.5607
Small,12x12,ldr-rgb-05.png,21.4901,0.0341,0.0178,3.6876
Small,12x12,ldr-rgb-06.png,19.2256,0.0374,0.0210,3.1135
Small,12x12,ldr-rgb-07.png,25.3831,0.0249,0.0084,7.8095
Small,12x12,ldr-rgb-08.png,30.2927,0.0199,0.0038,17.3425
Small,12x12,ldr-rgb-09.png,23.7357,0.0275,0.0110,5.9708
Small,12x12,ldr-rgb-10.png,27.3235,0.0169,0.0028,5.7200
Small,12x12,ldr-rgba-00.png,21.6066,0.0361,0.0197,3.3237
Small,12x12,ldr-rgba-01.png,24.5236,0.0276,0.0110,5.9725
Small,12x12,ldr-rgba-02.png,20.1729,0.0407,0.0242,2.7117
Small,12x12,ldr-xy-00.png,29.2241,0.0265,0.0067,9.7175
Small,12x12,ldr-xy-01.png,30.5471,0.0256,0.0059,11.1359
Small,12x12,ldr-xy-02.png,37.9951,0.0208,0.0012,56.9341
Small,12x12,ldrs-rgba-00.png,21.6105,0.0367,0.0200,3.2721
Small,12x12,ldrs-rgba-01.png,24.5255,0.0276,0.0110,5.9601
Small,12x12,ldrs-rgba-02.png,20.1729,0.0413,0.0244,2.6881
Small,3x3x3,ldr-l-00-3.dds,50.8413,0.0204,0.0117,22.3464
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0096,0.0049,14.1982
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0791,0.0564,4.6470
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0401,0.0214,3.2209
