Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,8x8,ldr-rgb-03.png,38.49110,0.0761,0.0374
Small,8x8,ldr-rgb-04.png,29.70301,0.2507,0.2099
Small,8x8,ldr-rgb-05.png,25.96543,0.3656,0.3237
Small,8x8,ldr-rgb-06.png,23.24390,0.3166,0.2738
Small,8x8,ldr-rgb-07.png,30.82435,0.2751,0.2333
Small,8x8,ldr-rgb-08.png,35.87774,0.1145,0.0742
Small,8x8,ldr-rgb-09.png,29.13102,0.2429,0.2036
Small,8x8,ldr-rgb-10.png,32.25100,0.0577,0.0313
Small,8x8,ldr-rgba-00.png,26.18643,0.3433,0.3036
Small,8x8,ldr-rgba-01.png,28.34793,0.1684,0.1254
Small,8x8,ldr-rgba-02.png,23.95024,0.2934,0.2492
Small,8x8,ldr-xy-00.png,34.14302,0.1155,0.0777
Small,8x8,ldr-xy-01.png,35.17397,0.1123,0.0768
Small,8x8,ldr-xy-02.png,40.82627,0.0655,0.0266
Small,8x8,ldrs-rgba-00.png,26.18696,0.3430,0.3033
Small,8x8,ldrs-rgba-01.png,28.35121,0.1689,0.1269
Small,8x8,ldrs-rgba-02.png,23.94991,0.2946,0.2504
Small,12x12,hdr-rgb-00.hdr,18.78014,0.3771,0.2434
Small,12x12,ldr-rgb-00.png,24.68922,0.2652,0.2249
Small,12x12,ldr-rgb-01.png,25.06600,0.2749,0.2337
Small,12x12,ldr-rgb-02.png,19.29349,0.3492,0.3051
Small,12x12,ldr-rgb-03.png,34.80992,0.0739,0.0349
Small,12x12,ldr-rgb-04.png,24.96796,0.2591,0.2184
Small,12x12,ldr-rgb-05.png,21.69543,0.3794,0.3366
Small,12x12,ldr-rgb-06.png,19.29990,0.3391,0.2960
Small,12x12,ldr-rgb-07.png,26.68665,0.2434,0.2019
Small,12x12,ldr-rgb-08.png,31.47857,0.1071,0.0669
Small,12x12,ldr-rgb-09.png,24.33007,0.2489,0.2085
Small,12x12,ldr-rgb-10.png,27.96184,0.0658,0.0366
Small,12x12,ldr-rgba-00.png,21.92662,0.2798,0.2380
Small,12x12,ldr-rgba-01.png,24.61946,0.1727,0.1295
Small,12x12,ldr-rgba-02.png,20.20577,0.2791,0.2347
Small,12x12,ldr-xy-00.png,29.80943,0.1086,0.0697
Small,12x12,ldr-xy-01.png,32.20920,0.0953,0.0592
Small,12x12,ldr-xy-02.png,38.44191,0.0476,0.0082
Small,12x12,ldrs-rgba-00.png,21.92704,0.2783,0.2379
Small,12x12,ldrs-rgba-01.png,24.62122,0.1725,0.1294
Small,12x12,ldrs-rgba-02.png,20.20574,0.2800,0.2355
Small,3x3x3,ldr-l-00-3.dds,52.17066,0.0959,0.0705
Small,3x3x3,ldr-l-01-3.dds,55.04003,0.0421,0.0204
Small,6x6x6,ldr-l-00-3.dds,32.94665,0.1817,0.1481
Small,6x6x6,ldr-l-01-3.dds,41.76923,0.0701,0.0399
