Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-01.png,28.3383,0.0663,0.0506,1.2959
Small,8x8,ldr-rgba-02.png,23.9368,0.0919,0.0764,0.8576
Small,8x8,ldr-xy-00.png,34.0144,0.0549,0.0374,1.7536
Small,8x8,ldr-xy-01.png,34.9127,0.0548,0.0371,1.7644
Small,8x8,ldr-xy-02.png,41.7218,0.0381,0.0207,3.1619
Small,8x8,ldrs-rgba-00.png,26.3943,0.1126,0.0968,0.6769
Small,8x8,ldrs-rgba-01.png,28.3412,0.0666,0.0508,1.2913
Small,8x8,ldrs-rgba-02.png,23.9363,0.0918,0.0761,0.8611
Small,12x12,hdr-rgb-00.hdr,20.7645,0.2229,0.1108,0.5914
Small,12x12,ldr-rgb-00.png,24.6670,0.1086,0.0840,0.7805
Small,12x12,ldr-rgb-01.png,25.0227,0.0915,0.0670,0.9775
Small,12x12,ldr-rgb-02.png,19.2621,0.1252,0.1008,0.6499
Small,12x12,ldr-rgb-03.png,34.9308,0.0392,0.0143,4.5766
Small,12x12,ldr-rgb-04.png,24.9126,0.0859,0.0611,1.0723
Small,12x12,ldr-rgb-05.png,21.6505,0.1264,0.1019,0.6430
Small,12x12,ldr-rgb-06.png,19.2451,0.1206,0.0956,0.6858
Small,12x12,ldr-rgb-07.png,26.5693,0.0922,0.0666,0.9841
Small,12x12,ldr-rgb-08.png,31.4927,0.0479,0.0239,2.7396
Small,12x12,ldr-rgb-09.png,24.1078,0.0875,0.0619,1.0582
Small,12x12,ldr-rgb-10.png,27.9831,0.0436,0.0224,0.7259
Small,12x12,ldr-rgba-00.png,22.0878,0.1232,0.0983,0.6664
Small,12x12,ldr-rgba-01.png,24.6267,0.0872,0.0625,1.0483
Small,12x12,ldr-rgba-02.png,20.1804,0.1376,0.1129,0.5806
Small,12x12,ldr-xy-00.png,30.0722,0.0661,0.0390,1.6805
Small,12x12,ldr-xy-01.png,31.8391,0.0647,0.0378,1.7341
Small,12x12,ldr-xy-02.png,38.5216,0.0344,0.0076,8.6355
Small,12x12,ldrs-rgba-00.png,22.0882,0.1241,0.0988,0.6630
Small,12x12,ldrs-rgba-01.png,24.6285,0.0874,0.0627,1.0448
Small,12x12,ldrs-rgba-02.png,20.1803,0.1369,0.1123,0.5838
Small,3x3x3,ldr-l-00-3.dds,51.9676,0.0395,0.0295,8.8890
Small,3x3x3,ldr-l-01-3.dds,54.3363,0.0160,0.0087,7.9648
Small,6x6x6,ldr-l-00-3.dds,32.9641,0.1182,0.0894,2.9322
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0515,0.0263,2.6240
