Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-06.png,27.4381,0.1273,0.1164,0.5629
Small,6x6,ldr-rgb-07.png,33.9556,0.1317,0.1206,0.5435
Small,6x6,ldr-rgb-08.png,39.0372,0.0468,0.0361,1.8171
Small,6x6,ldr-rgb-09.png,33.6201,0.0968,0.0861,0.7610
Small,6x6,ldr-rgb-10.png,36.8847,0.0224,0.0140,1.1620
Small,6x6,ldr-rgba-00.png,30.1133,0.1520,0.1407,0.4657
Small,6x6,ldr-rgba-01.png,32.1295,0.0734,0.0625,1.0486
Small,6x6,ldr-rgba-02.png,27.7849,0.1247,0.1137,0.5764
Small,6x6,ldr-xy-00.png,36.0271,0.0474,0.0366,1.7912
Small,6x6,ldr-xy-01.png,37.9588,0.0533,0.0428,1.5324
Small,6x6,ldr-xy-02.png,45.0705,0.0331,0.0221,2.9594
Small,6x6,ldrs-rgba-00.png,30.1144,0.1523,0.1411,0.4646
Small,6x6,ldrs-rgba-01.png,32.1349,0.0738,0.0628,1.0438
Small,6x6,ldrs-rgba-02.png,27.7835,0.1258,0.1148,0.5708
Small,8x8,hdr-rgb-00.hdr,21.4320,0.2231,0.1135,0.5772
Small,8x8,ldr-rgb-00.png,28.6493,0.1556,0.1394,0.4700
Small,8x8,ldr-rgb-01.png,28.8554,0.1283,0.1121,0.5844
Small,8x8,ldr-rgb-02.png,23.0793,0.1535,0.1377,0.4761
Small,8x8,ldr-rgb-03.png,38.2658,0.0363,0.0206,3.1849
Small,8x8,ldr-rgb-04.png,29.5754,0.1213,0.1051,0.6238
Small,8x8,ldr-rgb-05.png,25.8717,0.1778,0.1617,0.4054
Small,8x8,ldr-rgb-06.png,23.1192,0.1535,0.1375,0.4767
Small,8x8,ldr-rgb-07.png,30.6667,0.1418,0.1256,0.5218
Small,8x8,ldr-rgb-08.png,35.6982,0.0563,0.0403,1.6248
Small,8x8,ldr-rgb-09.png,28.9985,0.1196,0.1036,0.6325
Small,8x8,ldr-rgb-10.png,32.1108,0.0305,0.0170,0.9578
Small,8x8,ldr-rgba-00.png,26.0222,0.1814,0.1650,0.3973
Small,8x8,ldr-rgba-01.png,28.2807,0.0827,0.0666,0.9837
Small,8x8,ldr-rgba-02.png,23.8775,0.1389,0.1227,0.5339
Small,8x8,ldr-xy-00.png,33.9706,0.0622,0.0461,1.4224
Small,8x8,ldr-xy-01.png,35.0076,0.0606,0.0447,1.4663
Small,8x8,ldr-xy-02.png,40.7561,0.0307,0.0145,4.5048
Small,8x8,ldrs-rgba-00.png,26.0229,0.1814,0.1649,0.3975
Small,8x8,ldrs-rgba-01.png,28.2841,0.0831,0.0670,0.9781
Small,8x8,ldrs-rgba-02.png,23.8771,0.1388,0.1225,0.5348
Small,12x12,hdr-rgb-00.hdr,18.7253,0.2535,0.1325,0.4946
Small,12x12,ldr-rgb-00.png,24.4659,0.1538,0.1274,0.5142
Small,12x12,ldr-rgb-01.png,24.9925,0.1460,0.1199,0.5464
Small,12x12,ldr-rgb-02.png,19.2481,0.1641,0.1380,0.4749
Small,12x12,ldr-rgb-03.png,34.6525,0.0454,0.0196,3.3370
Small,12x12,ldr-rgb-04.png,24.8440,0.1377,0.1112,0.5892
Small,12x12,ldr-rgb-05.png,21.5754,0.2029,0.1767,0.3708
Small,12x12,ldr-rgb-06.png,19.1991,0.1603,0.1341,0.4886
Small,12x12,ldr-rgb-07.png,26.5936,0.1367,0.1103,0.5940
Small,12x12,ldr-rgb-08.png,31.1465,0.0640,0.0381,1.7199
Small,12x12,ldr-rgb-09.png,24.2324,0.1403,0.1143,0.5736
Small,12x12,ldr-rgb-10.png,27.8888,0.0439,0.0201,0.8083
Small,12x12,ldr-rgba-00.png,21.7589,0.1604,0.1339,0.4895
Small,12x12,ldr-rgba-01.png,24.5625,0.0928,0.0665,0.9851
Small,12x12,ldr-rgba-02.png,20.1486,0.1467,0.1205,0.5441
Small,12x12,ldr-xy-00.png,29.7046,0.0708,0.0447,1.4660
Small,12x12,ldr-xy-01.png,31.9137,0.0622,0.0364,1.8029
Small,12x12,ldr-xy-02.png,38.1657,0.0298,0.0043,15.1140
Small,12x12,ldrs-rgba-00.png,21.7593,0.1612,0.1347,0.4866
Small,12x12,ldrs-rgba-01.png,24.5645,0.0930,0.0668,0.9804
Small,12x12,ldrs-rgba-02.png,20.1484,0.1472,0.1209,0.5421
Small,3x3x3,ldr-l-00-3.dds,51.8519,0.0591,0.0494,5.3024
Small,3x3x3,ldr-l-01-3.dds,54.3882,0.0203,0.0133,5.1746
Small,6x6x6,ldr-l-00-3.dds,32.9180,0.1407,0.1107,2.3682
Small,6x6x6,ldr-l-01-3.dds,40.8335,0.0560,0.0285,2.4146
