Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgba-01.png,30.2527,0.0133,0.0041,15.8678
Small,6x6,ldr-rgba-02.png,26.3776,0.0146,0.0052,12.4831
Small,6x6,ldr-xy-00.png,33.5163,0.0141,0.0050,13.1678
Small,6x6,ldr-xy-01.png,34.2597,0.0138,0.0050,13.2261
Small,6x6,ldr-xy-02.png,41.1165,0.0135,0.0043,15.2515
Small,6x6,ldrs-rgba-00.png,26.4284,0.0182,0.0087,7.5659
Small,6x6,ldrs-rgba-01.png,30.2561,0.0133,0.0042,15.4565
Small,6x6,ldrs-rgba-02.png,26.3739,0.0147,0.0054,12.1590
Small,8x8,hdr-rgb-00.hdr,20.7942,0.1470,0.0383,1.7132
Small,8x8,ldr-rgb-00.png,25.1154,0.0171,0.0043,15.2338
Small,8x8,ldr-rgb-01.png,26.7956,0.0162,0.0037,17.9167
Small,8x8,ldr-rgb-02.png,21.5941,0.0162,0.0038,17.0446
Small,8x8,ldr-rgb-03.png,34.7763,0.0157,0.0037,17.8087
Small,8x8,ldr-rgb-04.png,26.1376,0.0163,0.0036,18.0047
Small,8x8,ldr-rgb-05.png,23.0950,0.0163,0.0038,17.2640
Small,8x8,ldr-rgb-06.png,21.4626,0.0164,0.0038,17.3141
Small,8x8,ldr-rgb-07.png,26.2701,0.0169,0.0039,16.7957
Small,8x8,ldr-rgb-08.png,31.4678,0.0159,0.0037,17.6793
Small,8x8,ldr-rgb-09.png,25.2838,0.0161,0.0038,17.3282
Small,8x8,ldr-rgb-10.png,30.0851,0.0115,0.0013,12.0784
Small,8x8,ldr-rgba-00.png,22.5434,0.0209,0.0079,8.3274
Small,8x8,ldr-rgba-01.png,26.5711,0.0166,0.0039,17.0182
Small,8x8,ldr-rgba-02.png,22.6983,0.0168,0.0039,16.7690
Small,8x8,ldr-xy-00.png,29.7062,0.0170,0.0044,14.8278
Small,8x8,ldr-xy-01.png,29.6019,0.0165,0.0042,15.6039
Small,8x8,ldr-xy-02.png,39.5041,0.0168,0.0041,15.8148
Small,8x8,ldrs-rgba-00.png,22.5484,0.0208,0.0078,8.4174
Small,8x8,ldrs-rgba-01.png,26.5729,0.0167,0.0039,16.7018
Small,8x8,ldrs-rgba-02.png,22.6955,0.0168,0.0040,16.3065
Small,12x12,hdr-rgb-00.hdr,18.4124,0.1546,0.0412,1.5914
Small,12x12,ldr-rgb-00.png,21.8981,0.0210,0.0037,17.5888
Small,12x12,ldr-rgb-01.png,23.8592,0.0204,0.0037,17.9541
Small,12x12,ldr-rgb-02.png,18.3098,0.0206,0.0036,18.1234
Small,12x12,ldr-rgb-03.png,32.0890,0.0201,0.0036,18.1954
Small,12x12,ldr-rgb-04.png,22.8691,0.0207,0.0036,18.3374
Small,12x12,ldr-rgb-05.png,20.1230,0.0206,0.0036,18.2655
Small,12x12,ldr-rgb-06.png,18.1422,0.0207,0.0035,18.6928
Small,12x12,ldr-rgb-07.png,23.7844,0.0208,0.0036,18.3619
Small,12x12,ldr-rgb-08.png,28.1913,0.0205,0.0035,18.4817
Small,12x12,ldr-rgb-09.png,21.4310,0.0206,0.0036,17.9553
Small,12x12,ldr-rgb-10.png,26.3615,0.0162,0.0016,10.0475
Small,12x12,ldr-rgba-00.png,19.5067,0.0214,0.0038,17.1595
Small,12x12,ldr-rgba-01.png,23.6803,0.0210,0.0038,17.0573
Small,12x12,ldr-rgba-02.png,19.4701,0.0209,0.0037,17.6691
Small,12x12,ldr-xy-00.png,26.9326,0.0210,0.0041,16.1058
Small,12x12,ldr-xy-01.png,25.8774,0.0209,0.0042,15.5518
Small,12x12,ldr-xy-02.png,38.1044,0.0214,0.0040,16.3423
Small,12x12,ldrs-rgba-00.png,19.5053,0.0213,0.0038,17.1971
Small,12x12,ldrs-rgba-01.png,23.6816,0.0210,0.0038,17.3010
Small,12x12,ldrs-rgba-02.png,19.4687,0.0211,0.0038,17.0319
Small,3x3x3,ldr-l-00-3.dds,47.5277,0.0386,0.0291,9.0208
Small,3x3x3,ldr-l-01-3.dds,52.7373,0.0191,0.0121,5.7069
Small,6x6x6,ldr-l-00-3.dds,31.8998,0.1057,0.0757,3.4649
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0557,0.0286,2.4060
