Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0102,0.0003,0.9177
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0094,0.0003,0.9587
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0094,0.0003,0.9411
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0098,0.0003,0.9735
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0095,0.0003,0.8535
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0096,0.0003,0.9519
Small,5x5,ldr-rgb-00.png,35.3997,0.0811,0.0653,1.0044
Small,5x5,ldr-rgb-01.png,36.5650,0.0713,0.0557,1.1775
Small,5x5,ldr-rgb-02.png,31.2263,0.0623,0.0471,1.3912
Small,5x5,ldr-rgb-03.png,44.6479,0.0728,0.0580,1.1302
Small,5x5,ldr-rgb-04.png,37.8497,0.0655,0.0498,1.3159
Small,5x5,ldr-rgb-05.png,33.7130,0.0797,0.0641,1.0218
Small,5x5,ldr-rgb-06.png,31.2577,0.0591,0.0437,1.4998
Small,5x5,ldr-rgb-07.png,36.7807,0.0962,0.0810,0.8091
Small,5x5,ldr-rgb-08.png,42.4775,0.0714,0.0567,1.1567
Small,5x5,ldr-rgb-09.png,37.7193,0.0711,0.0559,1.1720
Small,5x5,ldr-rgb-10.png,40.7723,0.0199,0.0069,2.3495
Small,5x5,ldr-rgba-00.png,33.1334,0.0863,0.0709,0.9240
Small,5x5,ldr-rgba-01.png,35.4400,0.0615,0.0462,1.4189
Small,5x5,ldr-rgba-02.png,31.2027,0.0605,0.0449,1.4603
Small,5x5,ldr-xy-00.png,37.1948,0.0742,0.0572,1.1454
Small,5x5,ldr-xy-01.png,41.4468,0.0851,0.0684,0.9583
Small,5x5,ldr-xy-02.png,49.4347,0.0999,0.0835,0.7848
Small,5x5,ldrs-rgba-00.png,33.1290,0.0868,0.0709,0.9240
Small,5x5,ldrs-rgba-01.png,35.4379,0.0616,0.0461,1.4209
Small,5x5,ldrs-rgba-02.png,31.1988,0.0607,0.0449,1.4597
Small,6x6,hdr-rgb-00.hdr,27.7236,0.1971,0.0574,1.1414
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0093,0.0003,0.8590
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0099,0.0003,0.8985
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0096,0.0003,0.9621
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0095,0.0003,0.9280
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0093,0.0002,1.0455
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0095,0.0003,0.8985
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0093,0.0003,0.8859
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0094,0.0003,0.8955
Small,6x6,ldr-rgb-00.png,32.6611,0.0878,0.0723,0.9068
Small,6x6,ldr-rgb-01.png,33.2151,0.0761,0.0609,1.0769
Small,6x6,ldr-rgb-02.png,27.5730,0.0667,0.0510,1.2842
Small,6x6,ldr-rgb-03.png,42.6044,0.0671,0.0518,1.2658
Small,6x6,ldr-rgb-04.png,34.3610,0.0684,0.0531,1.2330
Small,6x6,ldr-rgb-05.png,30.3091,0.0841,0.0688,0.9532
Small,6x6,ldr-rgb-06.png,27.6509,0.0648,0.0492,1.3330
Small,6x6,ldr-rgb-07.png,34.4860,0.1015,0.0877,0.7474
Small,6x6,ldr-rgb-08.png,40.0928,0.0646,0.0490,1.3376
Small,6x6,ldr-rgb-09.png,33.8320,0.0738,0.0586,1.1178
Small,6x6,ldr-rgb-10.png,37.2019,0.0221,0.0085,1.9229
Small,6x6,ldr-rgba-00.png,30.5217,0.0952,0.0795,0.8242
Small,6x6,ldr-rgba-01.png,32.2966,0.0688,0.0535,1.2260
Small,6x6,ldr-rgba-02.png,27.9025,0.0652,0.0495,1.3246
Small,6x6,ldr-xy-00.png,36.3131,0.0662,0.0493,1.3295
Small,6x6,ldr-xy-01.png,38.0748,0.0850,0.0684,0.9578
Small,6x6,ldr-xy-02.png,47.6588,0.1077,0.0907,0.7227
Small,6x6,ldrs-rgba-00.png,30.5178,0.0962,0.0808,0.8107
Small,6x6,ldrs-rgba-01.png,32.2891,0.0691,0.0535,1.2249
Small,6x6,ldrs-rgba-02.png,27.8879,0.0650,0.0494,1.3268
Small,8x8,hdr-rgb-00.hdr,24.3456,0.2198,0.0772,0.8489
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0129,0.0003,0.8049
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0125,0.0003,0.9700
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0126,0.0003,0.9477
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0121,0.0003,0.8590
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0118,0.0003,0.7642
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0121,0.0003,0.9015
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0117,0.0003,0.9735
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0118,0.0003,0.9887
Small,8x8,ldr-rgb-00.png,28.9872,0.1113,0.0945,0.6934
Small,8x8,ldr-rgb-01.png,29.0418,0.0926,0.0779,0.8411
Small,8x8,ldr-rgb-02.png,23.2150,0.0864,0.0697,0.9397
Small,8x8,ldr-rgb-03.png,39.4501,0.0472,0.0311,2.1070
Small,8x8,ldr-rgb-04.png,29.7910,0.0857,0.0691,0.9485
Small,8x8,ldr-rgb-05.png,26.0513,0.1023,0.0856,0.7661
Small,8x8,ldr-rgb-06.png,23.2667,0.0853,0.0686,0.9550
Small,8x8,ldr-rgb-07.png,31.2555,0.1245,0.1076,0.6093
Small,8x8,ldr-rgb-08.png,36.6163,0.0664,0.0501,1.3084
Small,8x8,ldr-rgb-09.png,29.1587,0.0752,0.0585,1.1208
Small,8x8,ldr-rgb-10.png,32.3435,0.0261,0.0113,1.4373
Small,8x8,ldr-rgba-00.png,26.7519,0.1214,0.1045,0.6269
Small,8x8,ldr-rgba-01.png,28.4593,0.0893,0.0727,0.9013
Small,8x8,ldr-rgba-02.png,23.9778,0.0826,0.0657,0.9971
Small,8x8,ldr-xy-00.png,34.2195,0.0754,0.0575,1.1393
Small,8x8,ldr-xy-01.png,35.3357,0.0781,0.0600,1.0920
Small,8x8,ldr-xy-02.png,44.6504,0.0951,0.0770,0.8507
Small,8x8,ldrs-rgba-00.png,26.7482,0.1212,0.1046,0.6265
Small,8x8,ldrs-rgba-01.png,28.4511,0.0898,0.0728,0.9001
Small,8x8,ldrs-rgba-02.png,23.9705,0.0833,0.0662,0.9894
Small,12x12,hdr-rgb-00.hdr,21.0293,0.2511,0.1123,0.5838
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0152,0.0003,0.8985
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0151,0.0003,0.8049
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0161,0.0003,0.7901
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0158,0.0003,0.9177
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0151,0.0003,0.7878
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0162,0.0003,0.8178
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0159,0.0003,0.8422
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0160,0.0003,0.8260
Small,12x12,ldr-rgb-00.png,25.0590,0.1399,0.1205,0.5440
Small,12x12,ldr-rgb-01.png,25.1523,0.1162,0.0970,0.6759
Small,12x12,ldr-rgb-02.png,19.2946,0.1262,0.1071,0.6121
Small,12x12,ldr-rgb-03.png,36.1989,0.0498,0.0311,2.1073
Small,12x12,ldr-rgb-04.png,25.0024,0.1051,0.0860,0.7622
Small,12x12,ldr-rgb-05.png,21.7425,0.1445,0.1250,0.5243
Small,12x12,ldr-rgb-06.png,19.3024,0.1227,0.1035,0.6332
Small,12x12,ldr-rgb-07.png,27.1383,0.1441,0.1254,0.5226
Small,12x12,ldr-rgb-08.png,32.5503,0.0618,0.0433,1.5122
Small,12x12,ldr-rgb-09.png,24.3118,0.0973,0.0784,0.8361
Small,12x12,ldr-rgb-10.png,28.1897,0.0376,0.0194,0.8394
Small,12x12,ldr-rgba-00.png,22.7626,0.1471,0.1275,0.5138
Small,12x12,ldr-rgba-01.png,24.7534,0.1183,0.0987,0.6638
Small,12x12,ldr-rgba-02.png,20.2087,0.1232,0.1035,0.6330
Small,12x12,ldr-xy-00.png,30.5427,0.0944,0.0735,0.8919
Small,12x12,ldr-xy-01.png,32.2466,0.0759,0.0553,1.1853
Small,12x12,ldr-xy-02.png,40.3262,0.0553,0.0348,1.8820
Small,12x12,ldrs-rgba-00.png,22.7580,0.1461,0.1268,0.5168
Small,12x12,ldrs-rgba-01.png,24.7479,0.1174,0.0979,0.6694
Small,12x12,ldrs-rgba-02.png,20.2070,0.1221,0.1028,0.6376
Small,3x3x3,ldr-l-00-3.dds,52.1075,0.0633,0.0497,5.2759
Small,3x3x3,ldr-l-01-3.dds,54.5135,0.0330,0.0229,3.0159
Small,6x6x6,ldr-l-00-3.dds,33.2902,0.1159,0.0967,2.7120
Small,6x6x6,ldr-l-01-3.dds,41.6644,0.0378,0.0221,3.1234
