Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-00.png,27.9814,0.0389,0.0248,2.6425
Small,8x8,ldr-rgb-01.png,28.7458,0.0335,0.0196,3.3379
Small,8x8,ldr-rgb-02.png,23.0937,0.0458,0.0317,2.0699
Small,8x8,ldr-rgb-03.png,37.2544,0.0187,0.0049,13.2823
Small,8x8,ldr-rgb-04.png,29.3419,0.0313,0.0171,3.8431
Small,8x8,ldr-rgb-05.png,25.7747,0.0504,0.0362,1.8113
Small,8x8,ldr-rgb-06.png,23.1468,0.0463,0.0318,2.0615
Small,8x8,ldr-rgb-07.png,29.6508,0.0313,0.0169,3.8680
Small,8x8,ldr-rgb-08.png,34.2150,0.0221,0.0080,8.2002
Small,8x8,ldr-rgb-09.png,28.6635,0.0329,0.0190,3.4511
Small,8x8,ldr-rgb-10.png,31.9974,0.0153,0.0038,4.2936
Small,8x8,ldr-rgba-00.png,25.3599,0.0484,0.0337,1.9451
Small,8x8,ldr-rgba-01.png,28.2399,0.0344,0.0203,3.2255
Small,8x8,ldr-rgba-02.png,23.9241,0.0477,0.0334,1.9615
Small,8x8,ldr-xy-00.png,33.3965,0.0271,0.0109,6.0352
Small,8x8,ldr-xy-01.png,34.2472,0.0289,0.0131,4.9860
Small,8x8,ldr-xy-02.png,39.9005,0.0197,0.0039,16.8080
Small,8x8,ldrs-rgba-00.png,25.3610,0.0484,0.0337,1.9420
Small,8x8,ldrs-rgba-01.png,28.2419,0.0345,0.0204,3.2146
Small,8x8,ldrs-rgba-02.png,23.9237,0.0480,0.0336,1.9480
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1646,0.0543,1.2063
Small,12x12,ldr-rgb-00.png,23.7825,0.0403,0.0188,3.4813
Small,12x12,ldr-rgb-01.png,24.7588,0.0339,0.0126,5.1852
Small,12x12,ldr-rgb-02.png,19.2226,0.0555,0.0342,1.9179
Small,12x12,ldr-rgb-03.png,33.2364,0.0246,0.0037,17.9202
Small,12x12,ldr-rgb-04.png,24.5606,0.0344,0.0129,5.0878
Small,12x12,ldr-rgb-05.png,21.4885,0.0500,0.0283,2.3178
Small,12x12,ldr-rgb-06.png,19.2097,0.0579,0.0358,1.8283
Small,12x12,ldr-rgb-07.png,25.3456,0.0332,0.0109,6.0021
Small,12x12,ldr-rgb-08.png,30.1535,0.0271,0.0059,11.1395
Small,12x12,ldr-rgb-09.png,23.7136,0.0399,0.0184,3.5565
Small,12x12,ldr-rgb-10.png,27.3052,0.0231,0.0044,3.6945
Small,12x12,ldr-rgba-00.png,21.3632,0.0543,0.0326,2.0133
Small,12x12,ldr-rgba-01.png,24.4867,0.0370,0.0154,4.2525
Small,12x12,ldr-rgba-02.png,20.1666,0.0642,0.0423,1.5508
Small,12x12,ldr-xy-00.png,29.0651,0.0328,0.0096,6.8473
Small,12x12,ldr-xy-01.png,30.4241,0.0316,0.0086,7.5780
Small,12x12,ldr-xy-02.png,37.9951,0.0254,0.0022,29.1648
Small,12x12,ldrs-rgba-00.png,21.3658,0.0546,0.0329,1.9943
Small,12x12,ldrs-rgba-01.png,24.4885,0.0369,0.0154,4.2446
Small,12x12,ldrs-rgba-02.png,20.1665,0.0647,0.0427,1.5364
Small,3x3x3,ldr-l-00-3.dds,50.7726,0.0274,0.0173,15.1335
Small,3x3x3,ldr-l-01-3.dds,53.8643,0.0144,0.0072,9.5235
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0891,0.0602,4.3512
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0496,0.0237,2.9022
