Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldrs-rgba-01.png,32.2574,0.1506,0.1393,0.4704
Small,6x6,ldrs-rgba-02.png,27.8842,0.1519,0.1405,0.4665
Small,8x8,hdr-rgb-00.hdr,21.7833,0.2659,0.1554,0.4216
Small,8x8,ldr-rgb-00.png,28.9664,0.2133,0.1969,0.3329
Small,8x8,ldr-rgb-01.png,29.0055,0.1997,0.1836,0.3570
Small,8x8,ldr-rgb-02.png,23.1782,0.2075,0.1900,0.3449
Small,8x8,ldr-rgb-03.png,39.4493,0.0687,0.0530,1.2357
Small,8x8,ldr-rgb-04.png,29.7729,0.1846,0.1682,0.3895
Small,8x8,ldr-rgb-05.png,26.0315,0.2100,0.1938,0.3382
Small,8x8,ldr-rgb-06.png,23.2332,0.2024,0.1860,0.3524
Small,8x8,ldr-rgb-07.png,31.1596,0.2094,0.1928,0.3398
Small,8x8,ldr-rgb-08.png,36.5135,0.1014,0.0852,0.7689
Small,8x8,ldr-rgb-09.png,29.1942,0.1564,0.1405,0.4665
Small,8x8,ldr-rgb-10.png,32.3486,0.0415,0.0278,0.5850
Small,8x8,ldr-rgba-00.png,26.5009,0.2176,0.2009,0.3262
Small,8x8,ldr-rgba-01.png,28.3965,0.1720,0.1556,0.4211
Small,8x8,ldr-rgba-02.png,23.9603,0.1858,0.1694,0.3869
Small,8x8,ldr-xy-00.png,34.0892,0.1219,0.1035,0.6332
Small,8x8,ldr-xy-01.png,34.9260,0.1242,0.1062,0.6173
Small,8x8,ldr-xy-02.png,44.4817,0.1599,0.1417,0.4624
Small,8x8,ldrs-rgba-00.png,26.5026,0.2177,0.2013,0.3256
Small,8x8,ldrs-rgba-01.png,28.3995,0.1713,0.1551,0.4224
Small,8x8,ldrs-rgba-02.png,23.9598,0.1867,0.1702,0.3851
Small,12x12,hdr-rgb-00.hdr,18.9081,0.3205,0.2008,0.3263
Small,12x12,ldr-rgb-00.png,24.9670,0.2559,0.2304,0.2844
Small,12x12,ldr-rgb-01.png,25.1725,0.2335,0.2076,0.3157
Small,12x12,ldr-rgb-02.png,19.3142,0.2758,0.2499,0.2623
Small,12x12,ldr-rgb-03.png,36.1690,0.0757,0.0501,1.3086
Small,12x12,ldr-rgb-04.png,25.0348,0.2297,0.2037,0.3218
Small,12x12,ldr-rgb-05.png,21.7300,0.2629,0.2369,0.2766
Small,12x12,ldr-rgb-06.png,19.2768,0.2654,0.2394,0.2737
Small,12x12,ldr-rgb-07.png,27.0734,0.2346,0.2072,0.3163
Small,12x12,ldr-rgb-08.png,32.2423,0.1052,0.0793,0.8268
Small,12x12,ldr-rgb-09.png,24.4517,0.2188,0.1929,0.3398
Small,12x12,ldr-rgb-10.png,28.1777,0.0671,0.0436,0.3726
Small,12x12,ldr-rgba-00.png,22.2801,0.2531,0.2267,0.2890
Small,12x12,ldr-rgba-01.png,24.7162,0.1786,0.1523,0.4304
Small,12x12,ldr-rgba-02.png,20.2326,0.2311,0.2049,0.3199
Small,12x12,ldr-xy-00.png,30.3073,0.1558,0.1275,0.5141
Small,12x12,ldr-xy-01.png,32.1323,0.1150,0.0872,0.7517
Small,12x12,ldr-xy-02.png,40.2419,0.0869,0.0588,1.1136
Small,12x12,ldrs-rgba-00.png,22.2801,0.2544,0.2279,0.2875
Small,12x12,ldrs-rgba-01.png,24.7180,0.1779,0.1518,0.4318
Small,12x12,ldrs-rgba-02.png,20.2327,0.2329,0.2068,0.3169
Small,3x3x3,ldr-l-00-3.dds,52.4282,0.0833,0.0733,3.5784
Small,3x3x3,ldr-l-01-3.dds,55.4466,0.0362,0.0290,2.3803
Small,6x6x6,ldr-l-00-3.dds,33.2662,0.1728,0.1435,1.8267
Small,6x6x6,ldr-l-01-3.dds,41.5787,0.0568,0.0305,2.2593
