Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgba-01.png,35.3488,0.1816,0.1720,0.3811
Small,5x5,ldr-rgba-02.png,31.1475,0.2224,0.2128,0.3080
Small,5x5,ldr-xy-00.png,37.2677,0.1444,0.1349,0.4856
Small,5x5,ldr-xy-01.png,41.7309,0.1790,0.1700,0.3855
Small,5x5,ldr-xy-02.png,49.2472,0.2010,0.1913,0.3425
Small,5x5,ldrs-rgba-00.png,33.1249,0.2084,0.1987,0.3299
Small,5x5,ldrs-rgba-01.png,35.3573,0.1828,0.1733,0.3782
Small,5x5,ldrs-rgba-02.png,31.1476,0.2227,0.2132,0.3074
Small,6x6,hdr-rgb-00.hdr,24.8329,0.2695,0.1725,0.3798
Small,6x6,ldr-rgb-00.png,32.6463,0.2344,0.2235,0.2932
Small,6x6,ldr-rgb-01.png,33.1760,0.2332,0.2226,0.2944
Small,6x6,ldr-rgb-02.png,27.4903,0.2371,0.2264,0.2895
Small,6x6,ldr-rgb-03.png,42.5136,0.1392,0.1284,0.5103
Small,6x6,ldr-rgb-04.png,34.3341,0.2293,0.2183,0.3002
Small,6x6,ldr-rgb-05.png,30.2804,0.2395,0.2287,0.2866
Small,6x6,ldr-rgb-06.png,27.5520,0.2374,0.2265,0.2893
Small,6x6,ldr-rgb-07.png,34.3789,0.2357,0.2242,0.2923
Small,6x6,ldr-rgb-08.png,39.8926,0.1361,0.1255,0.5222
Small,6x6,ldr-rgb-09.png,33.8281,0.2184,0.2075,0.3159
Small,6x6,ldr-rgb-10.png,37.1218,0.0425,0.0341,0.4760
Small,6x6,ldr-rgba-00.png,30.4829,0.2375,0.2263,0.2896
Small,6x6,ldr-rgba-01.png,32.2487,0.2015,0.1903,0.3444
Small,6x6,ldr-rgba-02.png,27.8831,0.2522,0.2412,0.2717
Small,6x6,ldr-xy-00.png,36.3665,0.1075,0.0969,0.6763
Small,6x6,ldr-xy-01.png,38.4666,0.1572,0.1467,0.4469
Small,6x6,ldr-xy-02.png,47.4520,0.2032,0.1925,0.3405
Small,6x6,ldrs-rgba-00.png,30.4838,0.2393,0.2277,0.2878
Small,6x6,ldrs-rgba-01.png,32.2549,0.2030,0.1921,0.3411
Small,6x6,ldrs-rgba-02.png,27.8824,0.2546,0.2437,0.2689
Small,8x8,hdr-rgb-00.hdr,21.7376,0.2913,0.1887,0.3474
Small,8x8,ldr-rgb-00.png,28.9325,0.2713,0.2546,0.2574
Small,8x8,ldr-rgb-01.png,29.0009,0.2539,0.2374,0.2760
Small,8x8,ldr-rgb-02.png,23.1717,0.2804,0.2641,0.2481
Small,8x8,ldr-rgb-03.png,39.4327,0.0780,0.0619,1.0581
Small,8x8,ldr-rgb-04.png,29.7722,0.2582,0.2419,0.2709
Small,8x8,ldr-rgb-05.png,26.0309,0.2830,0.2668,0.2456
Small,8x8,ldr-rgb-06.png,23.2299,0.2808,0.2640,0.2483
Small,8x8,ldr-rgb-07.png,31.1331,0.2646,0.2478,0.2645
Small,8x8,ldr-rgb-08.png,36.4987,0.1233,0.1071,0.6119
Small,8x8,ldr-rgb-09.png,29.1978,0.2173,0.2012,0.3258
Small,8x8,ldr-rgb-10.png,32.3450,0.0524,0.0383,0.4241
Small,8x8,ldr-rgba-00.png,26.4881,0.2814,0.2646,0.2477
Small,8x8,ldr-rgba-01.png,28.3958,0.2284,0.2121,0.3090
Small,8x8,ldr-rgba-02.png,23.9557,0.2752,0.2589,0.2531
Small,8x8,ldr-xy-00.png,34.2722,0.1195,0.1034,0.6338
Small,8x8,ldr-xy-01.png,35.4903,0.1157,0.0998,0.6565
Small,8x8,ldr-xy-02.png,44.4205,0.1281,0.1117,0.5865
Small,8x8,ldrs-rgba-00.png,26.4899,0.2831,0.2663,0.2461
Small,8x8,ldrs-rgba-01.png,28.3990,0.2309,0.2145,0.3055
Small,8x8,ldrs-rgba-02.png,23.9552,0.2767,0.2600,0.2520
Small,12x12,hdr-rgb-00.hdr,18.9011,0.3164,0.2029,0.3230
Small,12x12,ldr-rgb-00.png,24.9028,0.3049,0.2785,0.2353
Small,12x12,ldr-rgb-01.png,25.1435,0.2702,0.2434,0.2692
Small,12x12,ldr-rgb-02.png,19.3029,0.3208,0.2937,0.2231
Small,12x12,ldr-rgb-03.png,36.1094,0.0856,0.0591,1.1086
Small,12x12,ldr-rgb-04.png,25.0031,0.2807,0.2536,0.2584
Small,12x12,ldr-rgb-05.png,21.7060,0.3194,0.2925,0.2241
Small,12x12,ldr-rgb-06.png,19.2656,0.3169,0.2896,0.2263
Small,12x12,ldr-rgb-07.png,27.0496,0.2967,0.2692,0.2434
Small,12x12,ldr-rgb-08.png,32.1972,0.1200,0.0931,0.7037
Small,12x12,ldr-rgb-09.png,24.4312,0.2564,0.2294,0.2857
Small,12x12,ldr-rgb-10.png,28.1634,0.0679,0.0433,0.3750
Small,12x12,ldr-rgba-00.png,22.2648,0.3100,0.2825,0.2320
Small,12x12,ldr-rgba-01.png,24.6914,0.2275,0.2004,0.3270
Small,12x12,ldr-rgba-02.png,20.2045,0.2482,0.2210,0.2965
Small,12x12,ldr-xy-00.png,30.4261,0.1540,0.1272,0.5154
Small,12x12,ldr-xy-01.png,32.4701,0.1112,0.0844,0.7764
Small,12x12,ldr-xy-02.png,39.8495,0.0710,0.0441,1.4872
Small,12x12,ldrs-rgba-00.png,22.2650,0.3104,0.2828,0.2317
Small,12x12,ldrs-rgba-01.png,24.6931,0.2280,0.2009,0.3262
Small,12x12,ldrs-rgba-02.png,20.2044,0.2488,0.2216,0.2957
Small,3x3x3,ldr-l-00-3.dds,52.4074,0.1094,0.0995,2.6343
Small,3x3x3,ldr-l-01-3.dds,55.4199,0.0469,0.0396,1.7389
Small,6x6x6,ldr-l-00-3.dds,33.2677,0.1998,0.1696,1.5458
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0656,0.0383,1.7989
