Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-00.png,25.3472,0.0169,0.0110,5.9584
Small,8x8,ldr-rgba-01.png,28.1822,0.0138,0.0079,8.3030
Small,8x8,ldr-rgba-02.png,23.8729,0.0168,0.0107,6.1038
Small,8x8,ldr-xy-00.png,33.2129,0.0126,0.0043,15.3298
Small,8x8,ldr-xy-01.png,34.1355,0.0133,0.0050,13.0708
Small,8x8,ldr-xy-02.png,39.7699,0.0101,0.0019,35.2724
Small,8x8,ldrs-rgba-00.png,25.3477,0.0169,0.0110,5.9524
Small,8x8,ldrs-rgba-01.png,28.1833,0.0138,0.0079,8.3158
Small,8x8,ldrs-rgba-02.png,23.8723,0.0167,0.0107,6.1204
Small,12x12,hdr-rgb-00.hdr,20.4504,0.1050,0.0182,3.5995
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0050,0.0005,0.5625
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0049,0.0005,0.5601
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0050,0.0005,0.5470
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0049,0.0005,0.5266
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0049,0.0005,0.5555
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0049,0.0005,0.5651
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0005,0.5540
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0049,0.0005,0.5459
Small,12x12,ldr-rgb-00.png,23.7157,0.0150,0.0077,8.4878
Small,12x12,ldr-rgb-01.png,24.7251,0.0129,0.0057,11.5320
Small,12x12,ldr-rgb-02.png,19.1954,0.0195,0.0122,5.3525
Small,12x12,ldr-rgb-03.png,33.1615,0.0086,0.0016,40.1810
Small,12x12,ldr-rgb-04.png,24.3846,0.0128,0.0056,11.7701
Small,12x12,ldr-rgb-05.png,21.3862,0.0185,0.0112,5.8730
Small,12x12,ldr-rgb-06.png,19.1691,0.0202,0.0129,5.0985
Small,12x12,ldr-rgb-07.png,25.3196,0.0126,0.0054,12.0937
Small,12x12,ldr-rgb-08.png,30.1240,0.0095,0.0025,26.3419
Small,12x12,ldr-rgb-09.png,23.5957,0.0145,0.0073,8.9873
Small,12x12,ldr-rgb-10.png,27.2837,0.0069,0.0018,9.0813
Small,12x12,ldr-rgba-00.png,21.3587,0.0192,0.0118,5.5455
Small,12x12,ldr-rgba-01.png,24.4758,0.0144,0.0069,9.4992
Small,12x12,ldr-rgba-02.png,20.1402,0.0219,0.0144,4.5438
Small,12x12,ldr-xy-00.png,28.8913,0.0152,0.0045,14.4955
Small,12x12,ldr-xy-01.png,29.6644,0.0144,0.0040,16.4047
Small,12x12,ldr-xy-02.png,37.9766,0.0115,0.0011,58.4101
Small,12x12,ldrs-rgba-00.png,21.3601,0.0193,0.0119,5.4976
Small,12x12,ldrs-rgba-01.png,24.4766,0.0143,0.0068,9.5967
Small,12x12,ldrs-rgba-02.png,20.1395,0.0221,0.0146,4.4900
Small,3x3x3,ldr-l-00-3.dds,50.6895,0.0158,0.0086,30.3758
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0071,0.0037,18.7080
Small,6x6x6,ldr-l-00-3.dds,32.5118,0.0620,0.0504,5.1970
Small,6x6x6,ldr-l-01-3.dds,40.9269,0.0271,0.0193,3.5770
