Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-05.png,30.2720,0.3389,0.3273,0.2003
Small,6x6,ldr-rgb-06.png,27.5396,0.3323,0.3207,0.2043
Small,6x6,ldr-rgb-07.png,34.3718,0.3320,0.3201,0.2047
Small,6x6,ldr-rgb-08.png,39.8716,0.1896,0.1783,0.3676
Small,6x6,ldr-rgb-09.png,33.7961,0.3071,0.2958,0.2215
Small,6x6,ldr-rgb-10.png,37.1090,0.0561,0.0472,0.3446
Small,6x6,ldr-rgba-00.png,30.4499,0.3380,0.3261,0.2010
Small,6x6,ldr-rgba-01.png,32.2293,0.2937,0.2822,0.2322
Small,6x6,ldr-rgba-02.png,27.8553,0.3682,0.3566,0.1838
Small,6x6,ldr-xy-00.png,36.2845,0.1507,0.1393,0.4705
Small,6x6,ldr-xy-01.png,38.3989,0.2238,0.2128,0.3080
Small,6x6,ldr-xy-02.png,47.4199,0.2941,0.2827,0.2318
Small,6x6,ldrs-rgba-00.png,30.4508,0.3383,0.3265,0.2007
Small,6x6,ldrs-rgba-01.png,32.2351,0.2946,0.2831,0.2315
Small,6x6,ldrs-rgba-02.png,27.8551,0.3690,0.3572,0.1835
Small,8x8,hdr-rgb-00.hdr,21.7559,0.3519,0.2476,0.2647
Small,8x8,ldr-rgb-00.png,28.9283,0.3597,0.3422,0.1915
Small,8x8,ldr-rgb-01.png,28.9838,0.3390,0.3218,0.2037
Small,8x8,ldr-rgb-02.png,23.1553,0.3711,0.3538,0.1852
Small,8x8,ldr-rgb-03.png,39.4085,0.0989,0.0819,0.8005
Small,8x8,ldr-rgb-04.png,29.7511,0.3401,0.3225,0.2032
Small,8x8,ldr-rgb-05.png,26.0141,0.3736,0.3562,0.1840
Small,8x8,ldr-rgb-06.png,23.2129,0.3706,0.3530,0.1857
Small,8x8,ldr-rgb-07.png,31.1310,0.3480,0.3302,0.1985
Small,8x8,ldr-rgb-08.png,36.5095,0.1607,0.1433,0.4572
Small,8x8,ldr-rgb-09.png,29.1611,0.2868,0.2692,0.2435
Small,8x8,ldr-rgb-10.png,32.3584,0.0646,0.0497,0.3268
Small,8x8,ldr-rgba-00.png,26.4749,0.3743,0.3565,0.1838
Small,8x8,ldr-rgba-01.png,28.3687,0.3132,0.2956,0.2217
Small,8x8,ldr-rgba-02.png,23.9392,0.3657,0.3482,0.1882
Small,8x8,ldr-xy-00.png,34.2701,0.1573,0.1398,0.4686
Small,8x8,ldr-xy-01.png,35.5152,0.1527,0.1356,0.4833
Small,8x8,ldr-xy-02.png,44.3879,0.1711,0.1536,0.4266
Small,8x8,ldrs-rgba-00.png,26.4770,0.3756,0.3577,0.1832
Small,8x8,ldrs-rgba-01.png,28.3715,0.3129,0.2952,0.2220
Small,8x8,ldrs-rgba-02.png,23.9389,0.3651,0.3475,0.1886
Small,12x12,hdr-rgb-00.hdr,18.8878,0.3795,0.2613,0.2508
Small,12x12,ldr-rgb-00.png,24.9107,0.3912,0.3625,0.1808
Small,12x12,ldr-rgb-01.png,25.1288,0.3468,0.3181,0.2060
Small,12x12,ldr-rgb-02.png,19.2878,0.4133,0.3844,0.1705
Small,12x12,ldr-rgb-03.png,36.1371,0.1048,0.0759,0.8630
Small,12x12,ldr-rgb-04.png,25.0017,0.3600,0.3305,0.1983
Small,12x12,ldr-rgb-05.png,21.6912,0.4139,0.3837,0.1708
Small,12x12,ldr-rgb-06.png,19.2550,0.4105,0.3811,0.1720
Small,12x12,ldr-rgb-07.png,27.0871,0.3818,0.3523,0.1860
Small,12x12,ldr-rgb-08.png,32.2122,0.1509,0.1216,0.5387
Small,12x12,ldr-rgb-09.png,24.4232,0.3276,0.2984,0.2196
Small,12x12,ldr-rgb-10.png,28.1511,0.0817,0.0550,0.2958
Small,12x12,ldr-rgba-00.png,22.2400,0.3977,0.3679,0.1781
Small,12x12,ldr-rgba-01.png,24.6740,0.2927,0.2631,0.2491
Small,12x12,ldr-rgba-02.png,20.1951,0.3169,0.2876,0.2278
Small,12x12,ldr-xy-00.png,30.4847,0.1982,0.1690,0.3877
Small,12x12,ldr-xy-01.png,32.4918,0.1403,0.1114,0.5882
Small,12x12,ldr-xy-02.png,39.8387,0.0833,0.0541,1.2105
Small,12x12,ldrs-rgba-00.png,22.2403,0.3985,0.3688,0.1777
Small,12x12,ldrs-rgba-01.png,24.6761,0.2929,0.2636,0.2486
Small,12x12,ldrs-rgba-02.png,20.1950,0.3186,0.2893,0.2265
Small,3x3x3,ldr-l-00-3.dds,52.3720,0.1502,0.1397,1.8764
Small,3x3x3,ldr-l-01-3.dds,55.3649,0.0633,0.0560,1.2315
Small,6x6x6,ldr-l-00-3.dds,33.2721,0.2351,0.2023,1.2960
Small,6x6x6,ldr-l-01-3.dds,41.6454,0.0742,0.0448,1.5383
