Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0090,0.0003,0.8889
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0087,0.0003,0.9851
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0089,0.0003,0.9084
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0090,0.0003,0.9656
Small,6x6,ldr-rgb-00.png,32.4060,0.0450,0.0302,2.1724
Small,6x6,ldr-rgb-01.png,33.1131,0.0357,0.0208,3.1574
Small,6x6,ldr-rgb-02.png,27.5242,0.0366,0.0220,2.9726
Small,6x6,ldr-rgb-03.png,41.7488,0.0208,0.0065,10.1274
Small,6x6,ldr-rgb-04.png,34.2222,0.0323,0.0179,3.6590
Small,6x6,ldr-rgb-05.png,30.1609,0.0461,0.0313,2.0963
Small,6x6,ldr-rgb-06.png,27.5925,0.0363,0.0214,3.0603
Small,6x6,ldr-rgb-07.png,33.9274,0.0490,0.0343,1.9082
Small,6x6,ldr-rgb-08.png,39.2801,0.0255,0.0113,5.7796
Small,6x6,ldr-rgb-09.png,33.6765,0.0327,0.0173,3.7895
Small,6x6,ldr-rgb-10.png,37.0112,0.0159,0.0031,5.3122
Small,6x6,ldr-rgba-00.png,30.2369,0.0536,0.0388,1.6874
Small,6x6,ldr-rgba-01.png,32.2229,0.0354,0.0203,3.2252
Small,6x6,ldr-rgba-02.png,27.8684,0.0394,0.0242,2.7050
Small,6x6,ldr-xy-00.png,36.2311,0.0299,0.0133,4.9113
Small,6x6,ldr-xy-01.png,38.0476,0.0333,0.0169,3.8829
Small,6x6,ldr-xy-02.png,46.2056,0.0293,0.0123,5.3368
Small,6x6,ldrs-rgba-00.png,30.2315,0.0541,0.0389,1.6828
Small,6x6,ldrs-rgba-01.png,32.2177,0.0351,0.0203,3.2231
Small,6x6,ldrs-rgba-02.png,27.8515,0.0396,0.0243,2.6988
Small,8x8,hdr-rgb-00.hdr,24.1401,0.1760,0.0371,1.7641
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0101,0.0003,0.9313
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0108,0.0003,0.8859
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0100,0.0003,0.9411
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0102,0.0003,0.9477
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0107,0.0003,0.8859
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0099,0.0003,0.9587
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0099,0.0003,0.9046
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0102,0.0003,0.9248
Small,8x8,ldr-rgb-00.png,28.7679,0.0577,0.0420,1.5586
Small,8x8,ldr-rgb-01.png,28.9616,0.0431,0.0273,2.3994
Small,8x8,ldr-rgb-02.png,23.1756,0.0456,0.0298,2.1995
Small,8x8,ldr-rgb-03.png,38.6059,0.0240,0.0081,8.1078
Small,8x8,ldr-rgb-04.png,29.6621,0.0428,0.0275,2.3864
Small,8x8,ldr-rgb-05.png,25.9492,0.0567,0.0411,1.5935
Small,8x8,ldr-rgb-06.png,23.2148,0.0457,0.0304,2.1569
Small,8x8,ldr-rgb-07.png,30.7938,0.0586,0.0430,1.5229
Small,8x8,ldr-rgb-08.png,35.9674,0.0301,0.0144,4.5514
Small,8x8,ldr-rgb-09.png,28.9937,0.0400,0.0240,2.7298
Small,8x8,ldr-rgb-10.png,32.1931,0.0178,0.0043,3.8053
Small,8x8,ldr-rgba-00.png,26.4788,0.0668,0.0510,1.2846
Small,8x8,ldr-rgba-01.png,28.3965,0.0430,0.0274,2.3927
Small,8x8,ldr-rgba-02.png,23.9517,0.0479,0.0321,2.0390
Small,8x8,ldr-xy-00.png,34.0124,0.0369,0.0191,3.4323
Small,8x8,ldr-xy-01.png,35.0062,0.0374,0.0193,3.3976
Small,8x8,ldr-xy-02.png,41.7281,0.0309,0.0128,5.1132
Small,8x8,ldrs-rgba-00.png,26.4777,0.0662,0.0515,1.2727
Small,8x8,ldrs-rgba-01.png,28.3866,0.0431,0.0273,2.4017
Small,8x8,ldrs-rgba-02.png,23.9442,0.0483,0.0321,2.0417
Small,12x12,hdr-rgb-00.hdr,20.7667,0.1975,0.0529,1.2386
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0134,0.0003,0.8708
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0128,0.0003,0.8178
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0137,0.0003,0.9378
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0138,0.0003,0.8624
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0144,0.0003,0.9621
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0134,0.0003,0.8025
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0143,0.0003,0.8801
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0130,0.0003,0.8369
Small,12x12,ldr-rgb-00.png,24.6963,0.0658,0.0485,1.3516
Small,12x12,ldr-rgb-01.png,25.0511,0.0509,0.0338,1.9392
Small,12x12,ldr-rgb-02.png,19.2753,0.0580,0.0411,1.5963
Small,12x12,ldr-rgb-03.png,35.0157,0.0256,0.0085,7.7066
Small,12x12,ldr-rgb-04.png,24.9056,0.0506,0.0320,2.0474
Small,12x12,ldr-rgb-05.png,21.6572,0.0668,0.0496,1.3221
Small,12x12,ldr-rgb-06.png,19.2621,0.0602,0.0431,1.5208
Small,12x12,ldr-rgb-07.png,26.7652,0.0608,0.0440,1.4908
Small,12x12,ldr-rgb-08.png,31.7024,0.0317,0.0145,4.5166
Small,12x12,ldr-rgb-09.png,24.1625,0.0498,0.0303,2.1638
Small,12x12,ldr-rgb-10.png,28.0564,0.0266,0.0091,1.7858
Small,12x12,ldr-rgba-00.png,22.2658,0.0739,0.0555,1.1815
Small,12x12,ldr-rgba-01.png,24.6578,0.0495,0.0320,2.0504
Small,12x12,ldr-rgba-02.png,20.1912,0.0634,0.0458,1.4303
Small,12x12,ldr-xy-00.png,30.2800,0.0417,0.0212,3.0856
Small,12x12,ldr-xy-01.png,31.8596,0.0437,0.0233,2.8161
Small,12x12,ldr-xy-02.png,38.5099,0.0272,0.0046,14.2564
Small,12x12,ldrs-rgba-00.png,22.2653,0.0726,0.0553,1.1851
Small,12x12,ldrs-rgba-01.png,24.6575,0.0501,0.0324,2.0234
Small,12x12,ldrs-rgba-02.png,20.1877,0.0627,0.0453,1.4454
Small,3x3x3,ldr-l-00-3.dds,51.2242,0.0293,0.0161,16.2953
Small,3x3x3,ldr-l-01-3.dds,52.5323,0.0149,0.0052,13.3776
Small,6x6x6,ldr-l-00-3.dds,32.9798,0.0846,0.0673,3.8940
Small,6x6x6,ldr-l-01-3.dds,40.9689,0.0351,0.0214,3.2233
