Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-xy-00.png,37.1442,0.0638,0.0552,1.1880
Small,5x5,ldr-xy-01.png,41.4542,0.0756,0.0671,0.9772
Small,5x5,ldr-xy-02.png,49.3313,0.0904,0.0816,0.8034
Small,5x5,ldrs-rgba-00.png,33.1272,0.0775,0.0702,0.9330
Small,5x5,ldrs-rgba-01.png,35.4217,0.0534,0.0462,1.4200
Small,5x5,ldrs-rgba-02.png,31.1853,0.0514,0.0441,1.4870
Small,6x6,hdr-rgb-00.hdr,27.7238,0.1476,0.0567,1.1561
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0044,0.0005,0.4856
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0043,0.0004,0.5791
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0004,0.5702
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0044,0.0005,0.5566
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0005,0.5235
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0044,0.0005,0.5313
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0045,0.0005,0.5079
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0004,0.5832
Small,6x6,ldr-rgb-00.png,32.6509,0.0800,0.0727,0.9017
Small,6x6,ldr-rgb-01.png,33.1881,0.0666,0.0596,1.0995
Small,6x6,ldr-rgb-02.png,27.5552,0.0578,0.0510,1.2843
Small,6x6,ldr-rgb-03.png,42.5885,0.0536,0.0471,1.3916
Small,6x6,ldr-rgb-04.png,34.3416,0.0592,0.0523,1.2528
Small,6x6,ldr-rgb-05.png,30.2875,0.0745,0.0677,0.9685
Small,6x6,ldr-rgb-06.png,27.6306,0.0557,0.0488,1.3419
Small,6x6,ldr-rgb-07.png,34.4380,0.0930,0.0861,0.7609
Small,6x6,ldr-rgb-08.png,40.0373,0.0538,0.0472,1.3881
Small,6x6,ldr-rgb-09.png,33.8118,0.0624,0.0556,1.1790
Small,6x6,ldr-rgb-10.png,37.1861,0.0133,0.0088,1.8521
Small,6x6,ldr-rgba-00.png,30.5164,0.0855,0.0785,0.8345
Small,6x6,ldr-rgba-01.png,32.2794,0.0600,0.0529,1.2383
Small,6x6,ldr-rgba-02.png,27.8936,0.0564,0.0492,1.3323
Small,6x6,ldr-xy-00.png,36.2540,0.0547,0.0463,1.4155
Small,6x6,ldr-xy-01.png,38.0244,0.0762,0.0679,0.9654
Small,6x6,ldr-xy-02.png,47.5902,0.0946,0.0861,0.7611
Small,6x6,ldrs-rgba-00.png,30.5127,0.0856,0.0784,0.8354
Small,6x6,ldrs-rgba-01.png,32.2857,0.0602,0.0531,1.2335
Small,6x6,ldrs-rgba-02.png,27.8909,0.0564,0.0494,1.3276
Small,8x8,hdr-rgb-00.hdr,24.3460,0.1700,0.0770,0.8514
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0062,0.0006,0.4324
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0063,0.0005,0.5628
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0063,0.0005,0.5543
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0062,0.0004,0.5727
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0062,0.0005,0.5678
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0062,0.0004,0.5791
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0063,0.0005,0.5215
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0063,0.0005,0.5481
Small,8x8,ldr-rgb-00.png,28.9780,0.1010,0.0920,0.7123
Small,8x8,ldr-rgb-01.png,29.0210,0.0837,0.0749,0.8745
Small,8x8,ldr-rgb-02.png,23.2052,0.0762,0.0673,0.9745
Small,8x8,ldr-rgb-03.png,39.4314,0.0388,0.0302,2.1689
Small,8x8,ldr-rgb-04.png,29.7779,0.0752,0.0664,0.9864
Small,8x8,ldr-rgb-05.png,26.0426,0.0917,0.0829,0.7905
Small,8x8,ldr-rgb-06.png,23.2530,0.0754,0.0663,0.9891
Small,8x8,ldr-rgb-07.png,31.2138,0.1125,0.1038,0.6316
Small,8x8,ldr-rgb-08.png,36.5612,0.0565,0.0480,1.3658
Small,8x8,ldr-rgb-09.png,29.1484,0.0656,0.0567,1.1563
Small,8x8,ldr-rgb-10.png,32.3330,0.0181,0.0115,1.4096
Small,8x8,ldr-rgba-00.png,26.7531,0.1111,0.1020,0.6426
Small,8x8,ldr-rgba-01.png,28.4341,0.0810,0.0718,0.9134
Small,8x8,ldr-rgba-02.png,23.9687,0.0739,0.0648,1.0115
Small,8x8,ldr-xy-00.png,34.2380,0.0661,0.0555,1.1811
Small,8x8,ldr-xy-01.png,35.3165,0.0676,0.0573,1.1444
Small,8x8,ldr-xy-02.png,44.6234,0.0858,0.0754,0.8691
Small,8x8,ldrs-rgba-00.png,26.7540,0.1111,0.1021,0.6417
Small,8x8,ldrs-rgba-01.png,28.4376,0.0811,0.0721,0.9090
Small,8x8,ldrs-rgba-02.png,23.9689,0.0736,0.0643,1.0191
Small,12x12,hdr-rgb-00.hdr,21.0311,0.2083,0.1125,0.5827
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0101,0.0005,0.5532
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0102,0.0005,0.5613
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0102,0.0004,0.5727
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0102,0.0004,0.5767
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0102,0.0005,0.5377
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0102,0.0004,0.5714
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0102,0.0005,0.5289
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0101,0.0004,0.5767
Small,12x12,ldr-rgb-00.png,25.0530,0.1308,0.1176,0.5571
Small,12x12,ldr-rgb-01.png,25.1392,0.1073,0.0945,0.6934
Small,12x12,ldr-rgb-02.png,19.2921,0.1186,0.1057,0.6201
Small,12x12,ldr-rgb-03.png,36.1864,0.0432,0.0306,2.1388
Small,12x12,ldr-rgb-04.png,24.9919,0.0969,0.0838,0.7819
Small,12x12,ldr-rgb-05.png,21.7388,0.1182,0.1052,0.6227
Small,12x12,ldr-rgb-06.png,19.2959,0.1157,0.1028,0.6377
Small,12x12,ldr-rgb-07.png,27.1136,0.1355,0.1226,0.5344
Small,12x12,ldr-rgb-08.png,32.5295,0.0555,0.0430,1.5246
Small,12x12,ldr-rgb-09.png,24.3026,0.0900,0.0772,0.8484
Small,12x12,ldr-rgb-10.png,28.1806,0.0302,0.0196,0.8278
Small,12x12,ldr-rgba-00.png,22.7565,0.1387,0.1256,0.5219
Small,12x12,ldr-rgba-01.png,24.7322,0.1105,0.0974,0.6725
Small,12x12,ldr-rgba-02.png,20.2051,0.1150,0.1017,0.6441
Small,12x12,ldr-xy-00.png,30.5347,0.0871,0.0725,0.9036
Small,12x12,ldr-xy-01.png,32.2811,0.0689,0.0545,1.2031
Small,12x12,ldr-xy-02.png,40.3051,0.0487,0.0343,1.9082
Small,12x12,ldrs-rgba-00.png,22.7551,0.1388,0.1257,0.5214
Small,12x12,ldrs-rgba-01.png,24.7337,0.1111,0.0981,0.6683
Small,12x12,ldrs-rgba-02.png,20.2055,0.1148,0.1014,0.6461
Small,3x3x3,ldr-l-00-3.dds,52.3291,0.0436,0.0346,7.5775
Small,3x3x3,ldr-l-01-3.dds,55.2576,0.0187,0.0135,5.0924
Small,6x6x6,ldr-l-00-3.dds,33.2763,0.1113,0.0945,2.7728
Small,6x6x6,ldr-l-01-3.dds,41.7183,0.0349,0.0221,3.1240
