Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-04.png,34.1722,0.1242,0.1130,0.5798
Small,6x6,ldr-rgb-05.png,30.1347,0.1949,0.1837,0.3568
Small,6x6,ldr-rgb-06.png,27.5082,0.1626,0.1513,0.4330
Small,6x6,ldr-rgb-07.png,34.0181,0.1616,0.1501,0.4366
Small,6x6,ldr-rgb-08.png,39.1558,0.0555,0.0447,1.4651
Small,6x6,ldr-rgb-09.png,33.7251,0.1208,0.1098,0.5968
Small,6x6,ldr-rgb-10.png,36.9864,0.0253,0.0169,0.9639
Small,6x6,ldr-rgba-00.png,30.1880,0.1858,0.1743,0.3759
Small,6x6,ldr-rgba-01.png,32.1457,0.0886,0.0775,0.8453
Small,6x6,ldr-rgba-02.png,27.8184,0.1602,0.1491,0.4395
Small,6x6,ldr-xy-00.png,36.1241,0.0528,0.0420,1.5606
Small,6x6,ldr-xy-01.png,38.0876,0.0603,0.0496,1.3224
Small,6x6,ldr-xy-02.png,44.9798,0.0359,0.0249,2.6305
Small,6x6,ldrs-rgba-00.png,30.1891,0.1849,0.1733,0.3781
Small,6x6,ldrs-rgba-01.png,32.1517,0.0899,0.0785,0.8348
Small,6x6,ldrs-rgba-02.png,27.8174,0.1588,0.1474,0.4447
Small,8x8,hdr-rgb-00.hdr,21.5635,0.2448,0.1447,0.4528
Small,8x8,ldr-rgb-00.png,28.7677,0.1940,0.1773,0.3697
Small,8x8,ldr-rgb-01.png,28.8931,0.1697,0.1528,0.4288
Small,8x8,ldr-rgb-02.png,23.1046,0.2061,0.1896,0.3456
Small,8x8,ldr-rgb-03.png,38.5533,0.0413,0.0249,2.6308
Small,8x8,ldr-rgb-04.png,29.6279,0.1588,0.1418,0.4622
Small,8x8,ldr-rgb-05.png,25.9043,0.2327,0.2157,0.3039
Small,8x8,ldr-rgb-06.png,23.2055,0.2021,0.1851,0.3540
Small,8x8,ldr-rgb-07.png,30.7543,0.1758,0.1586,0.4133
Small,8x8,ldr-rgb-08.png,35.8613,0.0659,0.0495,1.3243
Small,8x8,ldr-rgb-09.png,29.0664,0.1560,0.1390,0.4714
Small,8x8,ldr-rgb-10.png,32.2152,0.0349,0.0211,0.7716
Small,8x8,ldr-rgba-00.png,26.1199,0.2234,0.2062,0.3179
Small,8x8,ldr-rgba-01.png,28.2888,0.1064,0.0893,0.7336
Small,8x8,ldr-rgba-02.png,23.8939,0.1821,0.1653,0.3965
Small,8x8,ldr-xy-00.png,34.0537,0.0705,0.0537,1.2210
Small,8x8,ldr-xy-01.png,35.0347,0.0701,0.0536,1.2229
Small,8x8,ldr-xy-02.png,40.8072,0.0353,0.0184,3.5596
Small,8x8,ldrs-rgba-00.png,26.1202,0.2244,0.2072,0.3163
Small,8x8,ldrs-rgba-01.png,28.2920,0.1065,0.0895,0.7322
Small,8x8,ldrs-rgba-02.png,23.8935,0.1817,0.1648,0.3977
Small,12x12,hdr-rgb-00.hdr,18.7701,0.2793,0.1686,0.3887
Small,12x12,ldr-rgb-00.png,24.6356,0.1856,0.1576,0.4159
Small,12x12,ldr-rgb-01.png,25.0250,0.1914,0.1638,0.4002
Small,12x12,ldr-rgb-02.png,19.2713,0.2385,0.2110,0.3105
Small,12x12,ldr-rgb-03.png,34.8097,0.0546,0.0268,2.4458
Small,12x12,ldr-rgb-04.png,24.9309,0.1848,0.1570,0.4175
Small,12x12,ldr-rgb-05.png,21.6670,0.2644,0.2366,0.2769
Small,12x12,ldr-rgb-06.png,19.2690,0.2290,0.2013,0.3256
Small,12x12,ldr-rgb-07.png,26.6347,0.1689,0.1409,0.4652
Small,12x12,ldr-rgb-08.png,31.3779,0.0742,0.0467,1.4026
Small,12x12,ldr-rgb-09.png,24.3028,0.1747,0.1472,0.4453
Small,12x12,ldr-rgb-10.png,27.9279,0.0512,0.0261,0.6228
Small,12x12,ldr-rgba-00.png,21.8636,0.1937,0.1656,0.3957
Small,12x12,ldr-rgba-01.png,24.5735,0.1218,0.0939,0.6977
Small,12x12,ldr-rgba-02.png,20.1772,0.1867,0.1589,0.4124
Small,12x12,ldr-xy-00.png,29.7776,0.0783,0.0507,1.2914
Small,12x12,ldr-xy-01.png,32.1672,0.0691,0.0419,1.5650
Small,12x12,ldr-xy-02.png,38.4416,0.0336,0.0059,11.1323
Small,12x12,ldrs-rgba-00.png,21.8639,0.1940,0.1660,0.3949
Small,12x12,ldrs-rgba-01.png,24.5748,0.1218,0.0940,0.6969
Small,12x12,ldrs-rgba-02.png,20.1774,0.1878,0.1599,0.4098
Small,3x3x3,ldr-l-00-3.dds,51.9477,0.0594,0.0490,5.3551
Small,3x3x3,ldr-l-01-3.dds,54.8800,0.0209,0.0137,5.0260
Small,6x6x6,ldr-l-00-3.dds,32.8966,0.1525,0.1198,2.1880
Small,6x6x6,ldr-l-01-3.dds,41.5598,0.0612,0.0327,2.1097
