Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgb-07.png,23.8291,0.0213,0.0026,24.8062
Small,12x12,ldr-rgb-08.png,28.7164,0.0205,0.0024,27.7935
Small,12x12,ldr-rgb-09.png,21.9348,0.0214,0.0032,20.2533
Small,12x12,ldr-rgb-10.png,26.3609,0.0173,0.0015,10.6319
Small,12x12,ldr-rgba-00.png,20.0956,0.0267,0.0079,8.3020
Small,12x12,ldr-rgba-01.png,23.8042,0.0212,0.0028,23.6332
Small,12x12,ldr-rgba-02.png,19.9040,0.0247,0.0061,10.8232
Small,12x12,ldr-xy-00.png,27.4166,0.0214,0.0031,21.1477
Small,12x12,ldr-xy-01.png,27.5503,0.0218,0.0035,18.4866
Small,12x12,ldr-xy-02.png,38.1044,0.0209,0.0024,27.3293
Small,12x12,ldrs-rgba-00.png,20.0938,0.0269,0.0082,7.9804
Small,12x12,ldrs-rgba-01.png,23.8055,0.0212,0.0028,23.2494
Small,12x12,ldrs-rgba-02.png,19.9035,0.0247,0.0061,10.8037
Small,3x3x3,ldr-l-00-3.dds,49.3037,0.0276,0.0179,14.6768
Small,3x3x3,ldr-l-01-3.dds,53.7831,0.0151,0.0080,8.6356
Small,6x6x6,ldr-l-00-3.dds,32.0505,0.0984,0.0690,3.7988
Small,6x6x6,ldr-l-01-3.dds,40.7290,0.0552,0.0286,2.4093
