Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,6x6,ldrs-rgba-00.png,29.01891,0.1497,0.1112
Small,6x6,ldrs-rgba-01.png,32.01049,0.0871,0.0467
Small,6x6,ldrs-rgba-02.png,27.79762,0.1629,0.1205
Small,8x8,hdr-rgb-00.hdr,21.27030,0.2656,0.1323
Small,8x8,ldr-rgb-00.png,27.80077,0.1183,0.0791
Small,8x8,ldr-rgb-01.png,28.62063,0.1085,0.0689
Small,8x8,ldr-rgb-02.png,23.01558,0.1633,0.1203
Small,8x8,ldr-rgb-03.png,37.11731,0.0532,0.0153
Small,8x8,ldr-rgb-04.png,29.19775,0.1023,0.0630
Small,8x8,ldr-rgb-05.png,25.67587,0.1867,0.1449
Small,8x8,ldr-rgb-06.png,23.09794,0.1640,0.1225
Small,8x8,ldr-rgb-07.png,29.73022,0.0886,0.0487
Small,8x8,ldr-rgb-08.png,34.19848,0.0665,0.0278
Small,8x8,ldr-rgb-09.png,28.61205,0.1111,0.0736
Small,8x8,ldr-rgb-10.png,31.97980,0.0373,0.0106
Small,8x8,ldr-rgba-00.png,24.83376,0.1428,0.1042
Small,8x8,ldr-rgba-01.png,28.14776,0.0913,0.0501
Small,8x8,ldr-rgba-02.png,23.86552,0.1645,0.1213
Small,8x8,ldr-xy-00.png,32.87798,0.0620,0.0255
Small,8x8,ldr-xy-01.png,33.86266,0.0625,0.0285
Small,8x8,ldr-xy-02.png,39.70864,0.0448,0.0080
Small,8x8,ldrs-rgba-00.png,24.83366,0.1433,0.1044
Small,8x8,ldrs-rgba-01.png,28.15062,0.0919,0.0507
Small,8x8,ldrs-rgba-02.png,23.86501,0.1655,0.1220
Small,12x12,hdr-rgb-00.hdr,18.57290,0.2633,0.1307
Small,12x12,ldr-rgb-00.png,23.63558,0.0775,0.0384
Small,12x12,ldr-rgb-01.png,24.68547,0.0652,0.0250
Small,12x12,ldr-rgb-02.png,19.18328,0.1359,0.0938
Small,12x12,ldr-rgb-03.png,33.12649,0.0461,0.0084
Small,12x12,ldr-rgb-04.png,24.47429,0.0707,0.0303
Small,12x12,ldr-rgb-05.png,21.44010,0.1132,0.0721
Small,12x12,ldr-rgb-06.png,19.18425,0.1442,0.1019
Small,12x12,ldr-rgb-07.png,25.12314,0.0593,0.0200
Small,12x12,ldr-rgb-08.png,30.11549,0.0525,0.0131
Small,12x12,ldr-rgb-09.png,23.66030,0.0856,0.0463
Small,12x12,ldr-rgb-10.png,27.17363,0.0348,0.0062
Small,12x12,ldr-rgba-00.png,21.04509,0.1043,0.0634
Small,12x12,ldr-rgba-01.png,24.42926,0.0713,0.0304
Small,12x12,ldr-rgba-02.png,20.14718,0.1411,0.0974
Small,12x12,ldr-xy-00.png,28.64209,0.0562,0.0188
Small,12x12,ldr-xy-01.png,30.22793,0.0526,0.0175
Small,12x12,ldr-xy-02.png,38.25948,0.0449,0.0067
Small,12x12,ldrs-rgba-00.png,21.04468,0.1036,0.0638
Small,12x12,ldrs-rgba-01.png,24.42951,0.0712,0.0304
Small,12x12,ldrs-rgba-02.png,20.14698,0.1413,0.0983
Small,3x3x3,ldr-l-00-3.dds,50.56442,0.0785,0.0531
Small,3x3x3,ldr-l-01-3.dds,54.77023,0.0437,0.0220
Small,6x6x6,ldr-l-00-3.dds,32.66454,0.1404,0.1073
Small,6x6x6,ldr-l-01-3.dds,41.60349,0.0684,0.0383
