Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldrs-rgba-02.png,23.8737,0.1244,0.1072,0.6116
Small,12x12,hdr-rgb-00.hdr,18.7240,0.2352,0.1190,0.5505
Small,12x12,ldr-rgb-00.png,24.4618,0.1426,0.1144,0.5726
Small,12x12,ldr-rgb-01.png,24.9929,0.1356,0.1077,0.6086
Small,12x12,ldr-rgb-02.png,19.2433,0.1509,0.1231,0.5324
Small,12x12,ldr-rgb-03.png,34.6530,0.0457,0.0182,3.6096
Small,12x12,ldr-rgb-04.png,24.8432,0.1273,0.1001,0.6547
Small,12x12,ldr-rgb-05.png,21.5755,0.1856,0.1574,0.4162
Small,12x12,ldr-rgb-06.png,19.1991,0.1481,0.1199,0.5468
Small,12x12,ldr-rgb-07.png,26.5928,0.1270,0.0987,0.6638
Small,12x12,ldr-rgb-08.png,31.1207,0.0628,0.0350,1.8737
Small,12x12,ldr-rgb-09.png,24.2324,0.1298,0.1018,0.6437
Small,12x12,ldr-rgb-10.png,27.8888,0.0440,0.0182,0.8949
Small,12x12,ldr-rgba-00.png,21.7572,0.1489,0.1206,0.5436
Small,12x12,ldr-rgba-01.png,24.5577,0.0872,0.0589,1.1131
Small,12x12,ldr-rgba-02.png,20.1499,0.1371,0.1090,0.6014
Small,12x12,ldr-xy-00.png,29.7046,0.0684,0.0403,1.6269
Small,12x12,ldr-xy-01.png,31.9137,0.0608,0.0329,1.9894
Small,12x12,ldr-xy-02.png,38.1657,0.0324,0.0047,13.9830
Small,12x12,ldrs-rgba-00.png,21.7577,0.1492,0.1209,0.5420
Small,12x12,ldrs-rgba-01.png,24.5597,0.0877,0.0596,1.1003
Small,12x12,ldrs-rgba-02.png,20.1498,0.1374,0.1091,0.6005
Small,3x3x3,ldr-l-00-3.dds,51.8312,0.0490,0.0393,6.6667
Small,3x3x3,ldr-l-01-3.dds,54.3962,0.0174,0.0103,6.6740
Small,6x6x6,ldr-l-00-3.dds,32.9180,0.1185,0.0869,3.0160
Small,6x6x6,ldr-l-01-3.dds,40.8335,0.0520,0.0224,3.0730
