Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-00.png,26.4788,0.0520,0.0337,1.9451
Small,8x8,ldr-rgba-01.png,28.3965,0.0350,0.0177,3.7054
Small,8x8,ldr-rgba-02.png,23.9517,0.0384,0.0214,3.0654
Small,8x8,ldr-xy-00.png,34.0124,0.0327,0.0126,5.1811
Small,8x8,ldr-xy-01.png,35.0062,0.0328,0.0128,5.1029
Small,8x8,ldr-xy-02.png,41.7281,0.0296,0.0083,7.8552
Small,8x8,ldrs-rgba-00.png,26.4777,0.0508,0.0335,1.9555
Small,8x8,ldrs-rgba-01.png,28.3866,0.0349,0.0179,3.6660
Small,8x8,ldrs-rgba-02.png,23.9442,0.0386,0.0215,3.0489
Small,12x12,hdr-rgb-00.hdr,20.7667,0.1778,0.0365,1.7975
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0142,0.0011,0.2244
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0139,0.0013,0.1998
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0147,0.0017,0.1505
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0138,0.0010,0.2510
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0146,0.0012,0.2074
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0147,0.0014,0.1813
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0147,0.0012,0.2148
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0146,0.0014,0.1773
Small,12x12,ldr-rgb-00.png,24.6963,0.0543,0.0333,1.9688
Small,12x12,ldr-rgb-01.png,25.0511,0.0430,0.0231,2.8414
Small,12x12,ldr-rgb-02.png,19.2753,0.0473,0.0277,2.3660
Small,12x12,ldr-rgb-03.png,35.0157,0.0264,0.0061,10.6911
Small,12x12,ldr-rgb-04.png,24.9056,0.0438,0.0218,3.0023
Small,12x12,ldr-rgb-05.png,21.6572,0.0527,0.0338,1.9413
Small,12x12,ldr-rgb-06.png,19.2621,0.0497,0.0294,2.2324
Small,12x12,ldr-rgb-07.png,26.7652,0.0495,0.0298,2.2020
Small,12x12,ldr-rgb-08.png,31.7024,0.0298,0.0103,6.3578
Small,12x12,ldr-rgb-09.png,24.1625,0.0416,0.0209,3.1417
Small,12x12,ldr-rgb-10.png,28.0564,0.0254,0.0067,2.4119
Small,12x12,ldr-rgba-00.png,22.2658,0.0568,0.0378,1.7331
Small,12x12,ldr-rgba-01.png,24.6578,0.0406,0.0221,2.9704
Small,12x12,ldr-rgba-02.png,20.1912,0.0499,0.0310,2.1138
Small,12x12,ldr-xy-00.png,30.2800,0.0366,0.0145,4.5206
Small,12x12,ldr-xy-01.png,31.8596,0.0398,0.0158,4.1539
Small,12x12,ldr-xy-02.png,38.5099,0.0274,0.0037,17.9541
Small,12x12,ldrs-rgba-00.png,22.2653,0.0569,0.0380,1.7259
Small,12x12,ldrs-rgba-01.png,24.6575,0.0414,0.0221,2.9707
Small,12x12,ldrs-rgba-02.png,20.1877,0.0495,0.0307,2.1329
Small,3x3x3,ldr-l-00-3.dds,51.2242,0.0232,0.0106,24.7911
Small,3x3x3,ldr-l-01-3.dds,52.5323,0.0130,0.0036,19.3698
Small,6x6x6,ldr-l-00-3.dds,32.9798,0.0587,0.0426,6.1471
Small,6x6x6,ldr-l-01-3.dds,40.9689,0.0270,0.0137,5.0374
