Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldrs-rgba-01.png,32.1384,0.0439,0.0327,2.0044
Small,6x6,ldrs-rgba-02.png,27.7838,0.0725,0.0612,1.0713
Small,8x8,hdr-rgb-00.hdr,21.5200,0.1756,0.0704,0.9303
Small,8x8,ldr-rgb-00.png,28.7024,0.0826,0.0662,0.9892
Small,8x8,ldr-rgb-01.png,28.8896,0.0722,0.0564,1.1626
Small,8x8,ldr-rgb-02.png,23.1115,0.0858,0.0698,0.9385
Small,8x8,ldr-rgb-03.png,38.5696,0.0280,0.0126,5.2041
Small,8x8,ldr-rgb-04.png,29.6190,0.0702,0.0540,1.2140
Small,8x8,ldr-rgb-05.png,25.8990,0.0923,0.0762,0.8605
Small,8x8,ldr-rgb-06.png,23.1474,0.0861,0.0700,0.9365
Small,8x8,ldr-rgb-07.png,30.7154,0.0781,0.0615,1.0661
Small,8x8,ldr-rgb-08.png,35.8344,0.0377,0.0217,3.0270
Small,8x8,ldr-rgb-09.png,29.0085,0.0673,0.0513,1.2787
Small,8x8,ldr-rgb-10.png,32.1525,0.0231,0.0097,1.6814
Small,8x8,ldr-rgba-00.png,26.0716,0.0947,0.0781,0.8389
Small,8x8,ldr-rgba-01.png,28.3086,0.0544,0.0380,1.7269
Small,8x8,ldr-rgba-02.png,23.9100,0.0871,0.0709,0.9237
Small,8x8,ldr-xy-00.png,34.0292,0.0430,0.0271,2.4169
Small,8x8,ldr-xy-01.png,34.9296,0.0420,0.0262,2.5008
Small,8x8,ldr-xy-02.png,41.0527,0.0307,0.0146,4.5014
Small,8x8,ldrs-rgba-00.png,26.0732,0.0952,0.0785,0.8349
Small,8x8,ldrs-rgba-01.png,28.3116,0.0546,0.0383,1.7092
Small,8x8,ldrs-rgba-02.png,23.9102,0.0874,0.0711,0.9212
Small,12x12,hdr-rgb-00.hdr,18.8000,0.1981,0.0837,0.7827
Small,12x12,ldr-rgb-00.png,24.5308,0.0891,0.0633,1.0354
Small,12x12,ldr-rgb-01.png,25.0428,0.0887,0.0629,1.0419
Small,12x12,ldr-rgb-02.png,19.2703,0.1073,0.0817,0.8025
Small,12x12,ldr-rgb-03.png,34.8912,0.0379,0.0129,5.0720
Small,12x12,ldr-rgb-04.png,24.8908,0.0834,0.0581,1.1280
Small,12x12,ldr-rgb-05.png,21.6041,0.1093,0.0836,0.7837
Small,12x12,ldr-rgb-06.png,19.2158,0.1026,0.0769,0.8525
Small,12x12,ldr-rgb-07.png,26.6438,0.0829,0.0568,1.1546
Small,12x12,ldr-rgb-08.png,31.2795,0.0470,0.0210,3.1231
Small,12x12,ldr-rgb-09.png,24.2272,0.0852,0.0596,1.1000
Small,12x12,ldr-rgb-10.png,27.9487,0.0397,0.0163,0.9995
Small,12x12,ldr-rgba-00.png,21.7901,0.0991,0.0729,0.8986
Small,12x12,ldr-rgba-01.png,24.6019,0.0694,0.0436,1.5046
Small,12x12,ldr-rgba-02.png,20.1745,0.1033,0.0773,0.8473
Small,12x12,ldr-xy-00.png,29.7244,0.0524,0.0267,2.4525
Small,12x12,ldr-xy-01.png,32.1455,0.0481,0.0228,2.8770
Small,12x12,ldr-xy-02.png,38.5604,0.0317,0.0061,10.7648
Small,12x12,ldrs-rgba-00.png,21.7909,0.0992,0.0729,0.8989
Small,12x12,ldrs-rgba-01.png,24.6035,0.0688,0.0430,1.5232
Small,12x12,ldrs-rgba-02.png,20.1744,0.1038,0.0777,0.8430
Small,3x3x3,ldr-l-00-3.dds,51.8532,0.0363,0.0269,9.7506
Small,3x3x3,ldr-l-01-3.dds,54.6259,0.0149,0.0077,8.9439
Small,6x6x6,ldr-l-00-3.dds,32.9737,0.0939,0.0646,4.0577
Small,6x6x6,ldr-l-01-3.dds,41.1133,0.0462,0.0191,3.6028
