Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldrs-rgba-01.png,28.1506,0.0756,0.0479,1.3687
Small,8x8,ldrs-rgba-02.png,23.8650,0.1436,0.1157,0.5666
Small,12x12,hdr-rgb-00.hdr,18.5729,0.2384,0.1258,0.5208
Small,12x12,ldr-rgb-00.png,23.6356,0.0669,0.0371,1.7656
Small,12x12,ldr-rgb-01.png,24.6855,0.0551,0.0245,2.6763
Small,12x12,ldr-rgb-02.png,19.1833,0.1192,0.0896,0.7317
Small,12x12,ldr-rgb-03.png,33.1265,0.0368,0.0082,7.9765
Small,12x12,ldr-rgb-04.png,24.4743,0.0591,0.0293,2.2347
Small,12x12,ldr-rgb-05.png,21.4401,0.1013,0.0719,0.9112
Small,12x12,ldr-rgb-06.png,19.1843,0.1266,0.0975,0.6722
Small,12x12,ldr-rgb-07.png,25.1231,0.0497,0.0197,3.3220
Small,12x12,ldr-rgb-08.png,30.1155,0.0420,0.0126,5.2096
Small,12x12,ldr-rgb-09.png,23.6603,0.0743,0.0447,1.4667
Small,12x12,ldr-rgb-10.png,27.1736,0.0338,0.0061,2.6511
Small,12x12,ldr-rgba-00.png,21.0451,0.0908,0.0613,1.0699
Small,12x12,ldr-rgba-01.png,24.4293,0.0586,0.0293,2.2378
Small,12x12,ldr-rgba-02.png,20.1472,0.1222,0.0923,0.7101
Small,12x12,ldr-xy-00.png,28.6421,0.0488,0.0199,3.2993
Small,12x12,ldr-xy-01.png,30.2279,0.0470,0.0171,3.8296
Small,12x12,ldr-xy-02.png,38.2595,0.0356,0.0068,9.6445
Small,12x12,ldrs-rgba-00.png,21.0447,0.0921,0.0617,1.0615
Small,12x12,ldrs-rgba-01.png,24.4295,0.0587,0.0283,2.3148
Small,12x12,ldrs-rgba-02.png,20.1470,0.1233,0.0934,0.7015
Small,3x3x3,ldr-l-00-3.dds,50.5644,0.0806,0.0555,4.7261
Small,3x3x3,ldr-l-01-3.dds,54.7702,0.0439,0.0224,3.0796
Small,6x6x6,ldr-l-00-3.dds,32.6645,0.1422,0.1087,2.4111
Small,6x6x6,ldr-l-01-3.dds,41.6035,0.0690,0.0389,1.7712
