Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0067,0.0009,0.2720
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0066,0.0009,0.2873
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0062,0.0009,0.2832
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0067,0.0011,0.2286
Small,8x8,ldr-rgb-00.png,28.0746,0.0253,0.0150,4.3563
Small,8x8,ldr-rgb-01.png,28.7937,0.0222,0.0118,5.5543
Small,8x8,ldr-rgb-02.png,23.1086,0.0287,0.0182,3.6080
Small,8x8,ldr-rgb-03.png,37.3624,0.0130,0.0032,20.3162
Small,8x8,ldr-rgb-04.png,29.3811,0.0214,0.0109,5.9882
Small,8x8,ldr-rgb-05.png,25.8265,0.0311,0.0211,3.1122
Small,8x8,ldr-rgb-06.png,23.1833,0.0293,0.0186,3.5236
Small,8x8,ldr-rgb-07.png,29.8952,0.0221,0.0123,5.3303
Small,8x8,ldr-rgb-08.png,34.5261,0.0156,0.0050,13.1282
Small,8x8,ldr-rgb-09.png,28.6875,0.0204,0.0102,6.4498
Small,8x8,ldr-rgb-10.png,32.0105,0.0102,0.0021,7.8380
Small,8x8,ldr-rgba-00.png,25.7145,0.0311,0.0205,3.1997
Small,8x8,ldr-rgba-01.png,28.3047,0.0250,0.0139,4.7017
Small,8x8,ldr-rgba-02.png,23.9459,0.0304,0.0199,3.2979
Small,8x8,ldr-xy-00.png,33.2938,0.0190,0.0069,9.5338
Small,8x8,ldr-xy-01.png,34.3730,0.0214,0.0082,7.9661
Small,8x8,ldr-xy-02.png,39.8922,0.0156,0.0026,24.9368
Small,8x8,ldrs-rgba-00.png,25.7105,0.0308,0.0203,3.2206
Small,8x8,ldrs-rgba-01.png,28.2986,0.0242,0.0140,4.6956
Small,8x8,ldrs-rgba-02.png,23.9396,0.0304,0.0199,3.2989
Small,12x12,hdr-rgb-00.hdr,20.5382,0.1680,0.0295,2.2213
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0081,0.0010,0.2615
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0079,0.0010,0.2529
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0081,0.0009,0.2738
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0085,0.0010,0.2607
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0084,0.0010,0.2515
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0082,0.0011,0.2429
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0094,0.0011,0.2424
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0090,0.0011,0.2313
Small,12x12,ldr-rgb-00.png,23.7948,0.0250,0.0125,5.2240
Small,12x12,ldr-rgb-01.png,24.7851,0.0216,0.0093,7.0597
Small,12x12,ldr-rgb-02.png,19.2303,0.0324,0.0203,3.2325
Small,12x12,ldr-rgb-03.png,33.2866,0.0134,0.0022,30.2996
Small,12x12,ldr-rgb-04.png,24.5840,0.0209,0.0087,7.5251
Small,12x12,ldr-rgb-05.png,21.4892,0.0307,0.0179,3.6512
Small,12x12,ldr-rgb-06.png,19.2330,0.0343,0.0216,3.0323
Small,12x12,ldr-rgb-07.png,25.4183,0.0210,0.0088,7.4559
Small,12x12,ldr-rgb-08.png,30.2497,0.0157,0.0038,17.4481
Small,12x12,ldr-rgb-09.png,23.7480,0.0233,0.0113,5.8094
Small,12x12,ldr-rgb-10.png,27.3233,0.0130,0.0031,5.3052
Small,12x12,ldr-rgba-00.png,21.5940,0.0320,0.0204,3.2197
Small,12x12,ldr-rgba-01.png,24.5318,0.0237,0.0112,5.8416
Small,12x12,ldr-rgba-02.png,20.1834,0.0367,0.0242,2.7051
Small,12x12,ldr-xy-00.png,29.2789,0.0233,0.0066,9.9583
Small,12x12,ldr-xy-01.png,30.5408,0.0222,0.0060,10.8970
Small,12x12,ldr-xy-02.png,37.9893,0.0168,0.0012,52.8510
Small,12x12,ldrs-rgba-00.png,21.5954,0.0321,0.0204,3.2065
Small,12x12,ldrs-rgba-01.png,24.5289,0.0254,0.0113,5.7986
Small,12x12,ldrs-rgba-02.png,20.1810,0.0370,0.0241,2.7175
Small,3x3x3,ldr-l-00-3.dds,50.2792,0.0219,0.0121,21.6324
Small,3x3x3,ldr-l-01-3.dds,51.8778,0.0116,0.0051,13.3831
Small,6x6x6,ldr-l-00-3.dds,32.5382,0.0687,0.0567,4.6200
Small,6x6x6,ldr-l-01-3.dds,40.8480,0.0304,0.0217,3.1737
