Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0046,0.0004,0.5791
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0004,0.5896
Small,5x5,ldr-rgb-00.png,35.1493,0.0266,0.0197,3.3265
Small,5x5,ldr-rgb-01.png,36.4584,0.0209,0.0141,4.6506
Small,5x5,ldr-rgb-02.png,31.1362,0.0214,0.0146,4.5027
Small,5x5,ldr-rgb-03.png,44.0254,0.0122,0.0059,11.0442
Small,5x5,ldr-rgb-04.png,37.6864,0.0198,0.0130,5.0435
Small,5x5,ldr-rgb-05.png,33.5492,0.0276,0.0209,3.1351
Small,5x5,ldr-rgb-06.png,31.1811,0.0206,0.0137,4.7708
Small,5x5,ldr-rgb-07.png,36.1585,0.0311,0.0244,2.6829
Small,5x5,ldr-rgb-08.png,41.6847,0.0167,0.0101,6.4856
Small,5x5,ldr-rgb-09.png,37.5941,0.0189,0.0122,5.3533
Small,5x5,ldr-rgb-10.png,40.5906,0.0070,0.0023,7.0590
Small,5x5,ldr-rgba-00.png,32.8187,0.0311,0.0241,2.7211
Small,5x5,ldr-rgba-01.png,35.3326,0.0202,0.0131,5.0020
Small,5x5,ldr-rgba-02.png,31.1493,0.0218,0.0147,4.4607
Small,5x5,ldr-xy-00.png,37.0404,0.0187,0.0104,6.3032
Small,5x5,ldr-xy-01.png,40.7159,0.0232,0.0150,4.3807
Small,5x5,ldr-xy-02.png,49.1543,0.0195,0.0111,5.9101
Small,5x5,ldrs-rgba-00.png,32.8232,0.0312,0.0243,2.6941
Small,5x5,ldrs-rgba-01.png,35.3411,0.0202,0.0131,4.9902
Small,5x5,ldrs-rgba-02.png,31.1502,0.0218,0.0147,4.4519
Small,6x6,hdr-rgb-00.hdr,27.5227,0.1060,0.0200,3.2775
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0044,0.0005,0.4766
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0043,0.0004,0.5804
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0043,0.0004,0.5887
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0042,0.0004,0.6122
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0045,0.0005,0.5355
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0004,0.6094
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0004,0.5804
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0004,0.5858
Small,6x6,ldr-rgb-00.png,32.4047,0.0269,0.0203,3.2291
Small,6x6,ldr-rgb-01.png,33.1026,0.0202,0.0137,4.7763
Small,6x6,ldr-rgb-02.png,27.5112,0.0210,0.0145,4.5094
Small,6x6,ldr-rgb-03.png,41.7463,0.0108,0.0046,14.3719
Small,6x6,ldr-rgb-04.png,34.2123,0.0180,0.0117,5.6119
Small,6x6,ldr-rgb-05.png,30.1467,0.0276,0.0211,3.1001
Small,6x6,ldr-rgb-06.png,27.5763,0.0207,0.0141,4.6619
Small,6x6,ldr-rgb-07.png,33.8876,0.0293,0.0228,2.8715
Small,6x6,ldr-rgb-08.png,39.2539,0.0138,0.0076,8.5827
Small,6x6,ldr-rgb-09.png,33.6738,0.0179,0.0115,5.7177
Small,6x6,ldr-rgb-10.png,36.9931,0.0068,0.0023,6.9766
Small,6x6,ldr-rgba-00.png,30.2533,0.0330,0.0263,2.4935
Small,6x6,ldr-rgba-01.png,32.2127,0.0201,0.0133,4.9290
Small,6x6,ldr-rgba-02.png,27.8543,0.0225,0.0157,4.1647
Small,6x6,ldr-xy-00.png,36.1662,0.0171,0.0090,7.2617
Small,6x6,ldr-xy-01.png,38.0135,0.0192,0.0112,5.8598
Small,6x6,ldr-xy-02.png,46.1312,0.0161,0.0080,8.2176
Small,6x6,ldrs-rgba-00.png,30.2485,0.0331,0.0264,2.4804
Small,6x6,ldrs-rgba-01.png,32.2188,0.0202,0.0134,4.8914
Small,6x6,ldrs-rgba-02.png,27.8512,0.0227,0.0158,4.1555
Small,8x8,hdr-rgb-00.hdr,24.1390,0.1114,0.0250,2.6267
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0051,0.0004,0.5791
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0049,0.0004,0.5884
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0049,0.0004,0.5913
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0049,0.0004,0.5926
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0049,0.0004,0.5926
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0049,0.0004,0.5995
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0004,0.6066
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0050,0.0004,0.5982
Small,8x8,ldr-rgb-00.png,28.7602,0.0339,0.0267,2.4585
Small,8x8,ldr-rgb-01.png,28.9505,0.0243,0.0173,3.7946
Small,8x8,ldr-rgb-02.png,23.1668,0.0259,0.0188,3.4942
Small,8x8,ldr-rgb-03.png,38.5948,0.0125,0.0055,11.8339
Small,8x8,ldr-rgb-04.png,29.6515,0.0240,0.0169,3.8827
Small,8x8,ldr-rgb-05.png,25.9410,0.0326,0.0254,2.5757
Small,8x8,ldr-rgb-06.png,23.2026,0.0261,0.0189,3.4585
Small,8x8,ldr-rgb-07.png,30.7566,0.0337,0.0265,2.4770
Small,8x8,ldr-rgb-08.png,35.9377,0.0161,0.0093,7.0597
Small,8x8,ldr-rgb-09.png,28.9876,0.0221,0.0151,4.3450
Small,8x8,ldr-rgb-10.png,32.1821,0.0083,0.0032,5.1315
Small,8x8,ldr-rgba-00.png,26.4742,0.0397,0.0322,2.0324
Small,8x8,ldr-rgba-01.png,28.3861,0.0244,0.0171,3.8370
Small,8x8,ldr-rgba-02.png,23.9437,0.0278,0.0204,3.2091
Small,8x8,ldr-xy-00.png,33.9578,0.0221,0.0121,5.4018
Small,8x8,ldr-xy-01.png,34.9740,0.0221,0.0122,5.3803
Small,8x8,ldr-xy-02.png,41.6833,0.0180,0.0081,8.0749
Small,8x8,ldrs-rgba-00.png,26.4759,0.0397,0.0323,2.0276
Small,8x8,ldrs-rgba-01.png,28.3894,0.0245,0.0171,3.8385
Small,8x8,ldrs-rgba-02.png,23.9439,0.0280,0.0206,3.1880
Small,12x12,hdr-rgb-00.hdr,20.7679,0.1257,0.0360,1.8221
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0077,0.0004,0.5727
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0077,0.0004,0.5871
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0077,0.0004,0.5845
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0079,0.0005,0.5566
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0078,0.0004,0.5829
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0079,0.0004,0.5804
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0078,0.0004,0.5942
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0078,0.0004,0.5739
Small,12x12,ldr-rgb-00.png,24.6929,0.0431,0.0328,1.9974
Small,12x12,ldr-rgb-01.png,25.0453,0.0324,0.0224,2.9287
Small,12x12,ldr-rgb-02.png,19.2722,0.0378,0.0278,2.3610
Small,12x12,ldr-rgb-03.png,35.0023,0.0155,0.0060,10.9517
Small,12x12,ldr-rgb-04.png,24.8982,0.0313,0.0213,3.0801
Small,12x12,ldr-rgb-05.png,21.6540,0.0429,0.0329,1.9948
Small,12x12,ldr-rgb-06.png,19.2563,0.0384,0.0282,2.3213
Small,12x12,ldr-rgb-07.png,26.7438,0.0392,0.0291,2.2495
Small,12x12,ldr-rgb-08.png,31.6917,0.0198,0.0102,6.4365
Small,12x12,ldr-rgb-09.png,24.1554,0.0303,0.0204,3.2140
Small,12x12,ldr-rgb-10.png,28.0456,0.0146,0.0065,2.4944
Small,12x12,ldr-rgba-00.png,22.2625,0.0477,0.0372,1.7613
Small,12x12,ldr-rgba-01.png,24.6525,0.0317,0.0214,3.0561
Small,12x12,ldr-rgba-02.png,20.1885,0.0408,0.0303,2.1635
Small,12x12,ldr-xy-00.png,30.2558,0.0284,0.0146,4.4848
Small,12x12,ldr-xy-01.png,31.8636,0.0294,0.0156,4.2067
Small,12x12,ldr-xy-02.png,38.5089,0.0172,0.0036,18.3423
Small,12x12,ldrs-rgba-00.png,22.2625,0.0474,0.0371,1.7644
Small,12x12,ldrs-rgba-01.png,24.6544,0.0319,0.0216,3.0317
Small,12x12,ldrs-rgba-02.png,20.1884,0.0408,0.0302,2.1694
Small,3x3x3,ldr-l-00-3.dds,51.8899,0.0193,0.0107,24.5224
Small,3x3x3,ldr-l-01-3.dds,54.6239,0.0084,0.0034,20.2704
Small,6x6x6,ldr-l-00-3.dds,32.9631,0.0552,0.0420,6.2402
Small,6x6x6,ldr-l-01-3.dds,41.0369,0.0231,0.0133,5.1755
