Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgba-02.png,27.8497,0.0507,0.0396,1.6566
Small,6x6,ldr-xy-00.png,36.1092,0.0296,0.0185,3.5431
Small,6x6,ldr-xy-01.png,37.9987,0.0328,0.0220,2.9753
Small,6x6,ldr-xy-02.png,45.2177,0.0266,0.0154,4.2503
Small,6x6,ldrs-rgba-00.png,30.2085,0.0726,0.0612,1.0707
Small,6x6,ldrs-rgba-01.png,32.1983,0.0429,0.0317,2.0700
Small,6x6,ldrs-rgba-02.png,27.8497,0.0512,0.0400,1.6393
Small,8x8,hdr-rgb-00.hdr,21.5539,0.1658,0.0609,1.0757
Small,8x8,ldr-rgb-00.png,28.7378,0.0776,0.0616,1.0634
Small,8x8,ldr-rgb-01.png,28.9290,0.0642,0.0482,1.3598
Small,8x8,ldr-rgb-02.png,23.1455,0.0724,0.0568,1.1535
Small,8x8,ldr-rgb-03.png,38.5923,0.0274,0.0121,5.4363
Small,8x8,ldr-rgb-04.png,29.6540,0.0595,0.0435,1.5068
Small,8x8,ldr-rgb-05.png,25.9366,0.0812,0.0651,1.0070
Small,8x8,ldr-rgb-06.png,23.1910,0.0721,0.0559,1.1720
Small,8x8,ldr-rgb-07.png,30.8126,0.0748,0.0584,1.1229
Small,8x8,ldr-rgb-08.png,35.8673,0.0358,0.0202,3.2482
Small,8x8,ldr-rgb-09.png,29.0427,0.0568,0.0408,1.6053
Small,8x8,ldr-rgb-10.png,32.1979,0.0223,0.0088,1.8481
Small,8x8,ldr-rgba-00.png,26.1494,0.0865,0.0700,0.9366
Small,8x8,ldr-rgba-01.png,28.3397,0.0532,0.0369,1.7742
Small,8x8,ldr-rgba-02.png,23.9325,0.0709,0.0547,1.1981
Small,8x8,ldr-xy-00.png,34.1468,0.0419,0.0261,2.5083
Small,8x8,ldr-xy-01.png,35.0297,0.0414,0.0255,2.5728
Small,8x8,ldr-xy-02.png,41.0514,0.0306,0.0146,4.4851
Small,8x8,ldrs-rgba-00.png,26.1504,0.0872,0.0707,0.9271
Small,8x8,ldrs-rgba-01.png,28.3428,0.0537,0.0375,1.7477
Small,8x8,ldrs-rgba-02.png,23.9330,0.0712,0.0550,1.1906
Small,12x12,hdr-rgb-00.hdr,18.8034,0.1933,0.0795,0.8245
Small,12x12,ldr-rgb-00.png,24.6021,0.0897,0.0639,1.0264
Small,12x12,ldr-rgb-01.png,25.0675,0.0862,0.0609,1.0756
Small,12x12,ldr-rgb-02.png,19.2870,0.1061,0.0811,0.8080
Small,12x12,ldr-rgb-03.png,34.9344,0.0381,0.0130,5.0389
Small,12x12,ldr-rgb-04.png,24.9393,0.0773,0.0520,1.2615
Small,12x12,ldr-rgb-05.png,21.6359,0.1070,0.0812,0.8070
Small,12x12,ldr-rgb-06.png,19.2379,0.1013,0.0754,0.8687
Small,12x12,ldr-rgb-07.png,26.6710,0.0804,0.0548,1.1960
Small,12x12,ldr-rgb-08.png,31.3688,0.0459,0.0208,3.1534
Small,12x12,ldr-rgb-09.png,24.2172,0.0772,0.0524,1.2508
Small,12x12,ldr-rgb-10.png,28.0060,0.0391,0.0162,1.0035
Small,12x12,ldr-rgba-00.png,21.7810,0.0950,0.0693,0.9452
Small,12x12,ldr-rgba-01.png,24.6207,0.0688,0.0432,1.5179
Small,12x12,ldr-rgba-02.png,20.1933,0.1019,0.0764,0.8577
Small,12x12,ldr-xy-00.png,29.7520,0.0519,0.0266,2.4651
Small,12x12,ldr-xy-01.png,32.2132,0.0480,0.0226,2.8989
Small,12x12,ldr-xy-02.png,38.5608,0.0312,0.0060,10.9666
Small,12x12,ldrs-rgba-00.png,21.7809,0.0952,0.0695,0.9425
Small,12x12,ldrs-rgba-01.png,24.6226,0.0685,0.0431,1.5196
Small,12x12,ldrs-rgba-02.png,20.1935,0.1022,0.0768,0.8534
Small,3x3x3,ldr-l-00-3.dds,51.9633,0.0322,0.0225,11.6317
Small,3x3x3,ldr-l-01-3.dds,54.3643,0.0139,0.0068,10.2060
Small,6x6x6,ldr-l-00-3.dds,32.9606,0.0865,0.0579,4.5265
Small,6x6x6,ldr-l-01-3.dds,40.8516,0.0450,0.0186,3.7110
