Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-10.png,40.1485,0.0091,0.0027,5.9263
Small,5x5,ldr-rgba-00.png,32.0068,0.0330,0.0237,2.7624
Small,5x5,ldr-rgba-01.png,35.1483,0.0233,0.0143,4.5968
Small,5x5,ldr-rgba-02.png,31.1092,0.0301,0.0210,3.1172
Small,5x5,ldr-xy-00.png,36.6735,0.0196,0.0084,7.7880
Small,5x5,ldr-xy-01.png,39.4750,0.0208,0.0100,6.5352
Small,5x5,ldr-xy-02.png,43.9474,0.0184,0.0074,8.8825
Small,5x5,ldrs-rgba-00.png,32.0093,0.0331,0.0239,2.7414
Small,5x5,ldrs-rgba-01.png,35.1561,0.0233,0.0142,4.6211
Small,5x5,ldrs-rgba-02.png,31.1099,0.0304,0.0214,3.0584
Small,6x6,hdr-rgb-00.hdr,23.9693,0.1354,0.0385,1.7032
Small,6x6,ldr-rgb-00.png,31.6280,0.0330,0.0230,2.8453
Small,6x6,ldr-rgb-01.png,32.9082,0.0279,0.0182,3.6016
Small,6x6,ldr-rgb-02.png,27.4315,0.0384,0.0285,2.3009
Small,6x6,ldr-rgb-03.png,40.5430,0.0151,0.0056,11.6925
Small,6x6,ldr-rgb-04.png,33.9242,0.0242,0.0141,4.6456
Small,6x6,ldr-rgb-05.png,29.9746,0.0429,0.0331,1.9820
Small,6x6,ldr-rgb-06.png,27.4768,0.0383,0.0282,2.3227
Small,6x6,ldr-rgb-07.png,33.2085,0.0323,0.0221,2.9687
Small,6x6,ldr-rgb-08.png,37.8024,0.0182,0.0084,7.7816
Small,6x6,ldr-rgb-09.png,33.4958,0.0246,0.0148,4.4150
Small,6x6,ldr-rgb-10.png,36.6619,0.0110,0.0035,4.6861
Small,6x6,ldr-rgba-00.png,29.4061,0.0408,0.0304,2.1542
Small,6x6,ldr-rgba-01.png,32.0747,0.0277,0.0176,3.7163
Small,6x6,ldr-rgba-02.png,27.8369,0.0373,0.0273,2.4041
Small,6x6,ldr-xy-00.png,35.6760,0.0216,0.0096,6.8352
Small,6x6,ldr-xy-01.png,36.9997,0.0250,0.0134,4.8777
Small,6x6,ldr-xy-02.png,41.8793,0.0188,0.0069,9.5255
Small,6x6,ldrs-rgba-00.png,29.4065,0.0411,0.0308,2.1297
Small,6x6,ldrs-rgba-01.png,32.0806,0.0279,0.0178,3.6758
Small,6x6,ldrs-rgba-02.png,27.8366,0.0376,0.0275,2.3859
Small,8x8,hdr-rgb-00.hdr,21.3123,0.1506,0.0485,1.3505
Small,8x8,ldr-rgb-00.png,27.9849,0.0427,0.0287,2.2837
Small,8x8,ldr-rgb-01.png,28.7558,0.0375,0.0235,2.7850
Small,8x8,ldr-rgb-02.png,23.0846,0.0522,0.0380,1.7238
Small,8x8,ldr-rgb-03.png,37.2835,0.0201,0.0062,10.6286
Small,8x8,ldr-rgb-04.png,29.3432,0.0344,0.0199,3.2853
Small,8x8,ldr-rgb-05.png,25.8126,0.0565,0.0421,1.5570
Small,8x8,ldr-rgb-06.png,23.1440,0.0523,0.0381,1.7217
Small,8x8,ldr-rgb-07.png,29.8731,0.0338,0.0192,3.4215
Small,8x8,ldr-rgb-08.png,34.3107,0.0242,0.0101,6.4734
Small,8x8,ldr-rgb-09.png,28.6989,0.0358,0.0215,3.0420
Small,8x8,ldr-rgb-10.png,32.0218,0.0160,0.0041,3.9428
Small,8x8,ldr-rgba-00.png,24.9502,0.0511,0.0365,1.7941
Small,8x8,ldr-rgba-01.png,28.2387,0.0367,0.0222,2.9556
Small,8x8,ldr-rgba-02.png,23.9210,0.0517,0.0372,1.7618
Small,8x8,ldr-xy-00.png,33.0501,0.0289,0.0124,5.2809
Small,8x8,ldr-xy-01.png,34.1022,0.0301,0.0141,4.6638
Small,8x8,ldr-xy-02.png,39.9066,0.0207,0.0045,14.6876
Small,8x8,ldrs-rgba-00.png,24.9497,0.0514,0.0368,1.7815
Small,8x8,ldrs-rgba-01.png,28.2412,0.0369,0.0224,2.9286
Small,8x8,ldrs-rgba-02.png,23.9215,0.0519,0.0375,1.7461
Small,12x12,hdr-rgb-00.hdr,18.6636,0.1753,0.0661,0.9909
Small,12x12,ldr-rgb-00.png,23.7294,0.0421,0.0201,3.2539
Small,12x12,ldr-rgb-01.png,24.7900,0.0365,0.0148,4.4407
Small,12x12,ldr-rgb-02.png,19.2492,0.0671,0.0453,1.4470
Small,12x12,ldr-rgb-03.png,33.2612,0.0253,0.0040,16.3715
Small,12x12,ldr-rgb-04.png,24.5777,0.0373,0.0154,4.2664
Small,12x12,ldr-rgb-05.png,21.4909,0.0575,0.0355,1.8485
Small,12x12,ldr-rgb-06.png,19.2111,0.0701,0.0481,1.3632
Small,12x12,ldr-rgb-07.png,25.3778,0.0347,0.0124,5.2744
Small,12x12,ldr-rgb-08.png,30.0827,0.0287,0.0069,9.4926
Small,12x12,ldr-rgb-09.png,23.7750,0.0444,0.0225,2.9116
Small,12x12,ldr-rgb-10.png,27.3265,0.0236,0.0043,3.7930
Small,12x12,ldr-rgba-00.png,21.1697,0.0565,0.0341,1.9204
Small,12x12,ldr-rgba-01.png,24.4976,0.0392,0.0171,3.8216
Small,12x12,ldr-rgba-02.png,20.2077,0.0705,0.0483,1.3582
Small,12x12,ldr-xy-00.png,28.9886,0.0354,0.0115,5.7211
Small,12x12,ldr-xy-01.png,30.7004,0.0332,0.0097,6.7243
Small,12x12,ldr-xy-02.png,38.1291,0.0260,0.0025,26.2564
Small,12x12,ldrs-rgba-00.png,21.1701,0.0566,0.0350,1.8733
Small,12x12,ldrs-rgba-01.png,24.4991,0.0393,0.0172,3.8151
Small,12x12,ldrs-rgba-02.png,20.2081,0.0705,0.0483,1.3575
Small,3x3x3,ldr-l-00-3.dds,50.7904,0.0287,0.0187,14.0033
Small,3x3x3,ldr-l-01-3.dds,53.8713,0.0147,0.0076,9.0673
Small,6x6x6,ldr-l-00-3.dds,32.5329,0.0928,0.0639,4.1032
Small,6x6x6,ldr-l-01-3.dds,40.7310,0.0519,0.0260,2.6462
