Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,6x6,ldrs-rgba-00.png,30.21440,0.2454,0.2062
Small,6x6,ldrs-rgba-01.png,32.22424,0.1324,0.0915
Small,6x6,ldrs-rgba-02.png,27.87484,0.2212,0.1785
Small,8x8,hdr-rgb-00.hdr,21.57631,0.2974,0.1723
Small,8x8,ldr-rgb-00.png,28.80283,0.2498,0.2106
Small,8x8,ldr-rgb-01.png,28.95292,0.2222,0.1821
Small,8x8,ldr-rgb-02.png,23.15236,0.2675,0.2247
Small,8x8,ldr-rgb-03.png,38.49110,0.0677,0.0306
Small,8x8,ldr-rgb-04.png,29.70301,0.2087,0.1696
Small,8x8,ldr-rgb-05.png,25.96543,0.2988,0.2580
Small,8x8,ldr-rgb-06.png,23.24390,0.2619,0.2204
Small,8x8,ldr-rgb-07.png,30.82435,0.2285,0.1878
Small,8x8,ldr-rgb-08.png,35.87774,0.0989,0.0597
Small,8x8,ldr-rgb-09.png,29.13102,0.2026,0.1644
Small,8x8,ldr-rgb-10.png,32.25100,0.0520,0.0257
Small,8x8,ldr-rgba-00.png,26.18643,0.2805,0.2410
Small,8x8,ldr-rgba-01.png,28.34793,0.1432,0.1012
Small,8x8,ldr-rgba-02.png,23.95024,0.2417,0.1977
Small,8x8,ldr-xy-00.png,34.14302,0.0999,0.0629
Small,8x8,ldr-xy-01.png,35.17397,0.0974,0.0629
Small,8x8,ldr-xy-02.png,40.82630,0.0601,0.0228
Small,8x8,ldrs-rgba-00.png,26.18696,0.2829,0.2440
Small,8x8,ldrs-rgba-01.png,28.35121,0.1443,0.1026
Small,8x8,ldrs-rgba-02.png,23.94991,0.2418,0.1987
Small,12x12,hdr-rgb-00.hdr,18.78391,0.3258,0.1995
Small,12x12,ldr-rgb-00.png,24.68922,0.2253,0.1852
Small,12x12,ldr-rgb-01.png,25.06600,0.2332,0.1934
Small,12x12,ldr-rgb-02.png,19.29349,0.2938,0.2509
Small,12x12,ldr-rgb-03.png,34.80992,0.0667,0.0290
Small,12x12,ldr-rgb-04.png,24.96796,0.2198,0.1809
Small,12x12,ldr-rgb-05.png,21.69543,0.3177,0.2765
Small,12x12,ldr-rgb-06.png,19.29990,0.2863,0.2447
Small,12x12,ldr-rgb-07.png,26.68665,0.2075,0.1671
Small,12x12,ldr-rgb-08.png,31.47857,0.0946,0.0554
Small,12x12,ldr-rgb-09.png,24.33007,0.2119,0.1728
Small,12x12,ldr-rgb-10.png,27.96184,0.0591,0.0305
Small,12x12,ldr-rgba-00.png,21.92662,0.2363,0.1958
Small,12x12,ldr-rgba-01.png,24.61946,0.1493,0.1074
Small,12x12,ldr-rgba-02.png,20.20577,0.2347,0.1911
Small,12x12,ldr-xy-00.png,29.80943,0.0971,0.0591
Small,12x12,ldr-xy-01.png,32.20920,0.0836,0.0486
Small,12x12,ldr-xy-02.png,38.44191,0.0449,0.0073
Small,12x12,ldrs-rgba-00.png,21.92704,0.2362,0.1962
Small,12x12,ldrs-rgba-01.png,24.62122,0.1500,0.1082
Small,12x12,ldrs-rgba-02.png,20.20574,0.2343,0.1910
Small,3x3x3,ldr-l-00-3.dds,52.17066,0.0821,0.0567
Small,3x3x3,ldr-l-01-3.dds,55.04003,0.0380,0.0162
Small,6x6x6,ldr-l-00-3.dds,32.94665,0.1628,0.1297
Small,6x6x6,ldr-l-01-3.dds,41.76923,0.0647,0.0352
