Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-xy-02.png,45.9866,0.0377,0.0246,2.6691
Small,6x6,ldrs-rgba-00.png,30.2087,0.1016,0.0902,0.7266
Small,6x6,ldrs-rgba-01.png,32.1983,0.0574,0.0463,1.4143
Small,6x6,ldrs-rgba-02.png,27.8504,0.0707,0.0597,1.0969
Small,8x8,hdr-rgb-00.hdr,21.5514,0.1990,0.0895,0.7325
Small,8x8,ldr-rgb-00.png,28.7378,0.1093,0.0934,0.7020
Small,8x8,ldr-rgb-01.png,28.9290,0.0886,0.0729,0.8988
Small,8x8,ldr-rgb-02.png,23.1458,0.1025,0.0869,0.7540
Small,8x8,ldr-rgb-03.png,38.5923,0.0320,0.0168,3.9046
Small,8x8,ldr-rgb-04.png,29.6540,0.0818,0.0660,0.9934
Small,8x8,ldr-rgb-05.png,25.9366,0.1160,0.1002,0.6541
Small,8x8,ldr-rgb-06.png,23.1913,0.1022,0.0862,0.7599
Small,8x8,ldr-rgb-07.png,30.8126,0.1054,0.0893,0.7337
Small,8x8,ldr-rgb-08.png,35.8673,0.0450,0.0293,2.2336
Small,8x8,ldr-rgb-09.png,29.0427,0.0780,0.0622,1.0537
Small,8x8,ldr-rgb-10.png,32.1979,0.0254,0.0126,1.2903
Small,8x8,ldr-rgba-00.png,26.1494,0.1228,0.1065,0.6153
Small,8x8,ldr-rgba-01.png,28.3397,0.0722,0.0563,1.1640
Small,8x8,ldr-rgba-02.png,23.9327,0.0994,0.0836,0.7841
Small,8x8,ldr-xy-00.png,33.9859,0.0622,0.0441,1.4846
Small,8x8,ldr-xy-01.png,34.7191,0.0589,0.0413,1.5883
Small,8x8,ldr-xy-02.png,41.6941,0.0424,0.0244,2.6830
Small,8x8,ldrs-rgba-00.png,26.1504,0.1239,0.1077,0.6086
Small,8x8,ldrs-rgba-01.png,28.3428,0.0728,0.0570,1.1491
Small,8x8,ldrs-rgba-02.png,23.9331,0.0998,0.0838,0.7822
Small,12x12,hdr-rgb-00.hdr,18.8112,0.2385,0.1174,0.5584
Small,12x12,ldr-rgb-00.png,24.6026,0.1217,0.0965,0.6793
Small,12x12,ldr-rgb-01.png,25.0675,0.1184,0.0934,0.7014
Small,12x12,ldr-rgb-02.png,19.2867,0.1480,0.1229,0.5332
Small,12x12,ldr-rgb-03.png,34.9324,0.0423,0.0178,3.6884
Small,12x12,ldr-rgb-04.png,24.9396,0.1032,0.0781,0.8394
Small,12x12,ldr-rgb-05.png,21.6355,0.1486,0.1235,0.5307
Small,12x12,ldr-rgb-06.png,19.2384,0.1410,0.1159,0.5654
Small,12x12,ldr-rgb-07.png,26.6712,0.1084,0.0830,0.7900
Small,12x12,ldr-rgb-08.png,31.3688,0.0545,0.0296,2.2168
Small,12x12,ldr-rgb-09.png,24.2186,0.1030,0.0779,0.8415
Small,12x12,ldr-rgb-10.png,28.0060,0.0464,0.0237,0.6873
Small,12x12,ldr-rgba-00.png,21.7824,0.1298,0.1043,0.6285
Small,12x12,ldr-rgba-01.png,24.6195,0.0902,0.0650,1.0081
Small,12x12,ldr-rgba-02.png,20.2128,0.1423,0.1170,0.5600
Small,12x12,ldr-xy-00.png,29.6851,0.0744,0.0471,1.3915
Small,12x12,ldr-xy-01.png,31.6726,0.0739,0.0471,1.3928
Small,12x12,ldr-xy-02.png,38.5322,0.0369,0.0097,6.7389
Small,12x12,ldrs-rgba-00.png,21.7824,0.1316,0.1061,0.6175
Small,12x12,ldrs-rgba-01.png,24.6214,0.0906,0.0655,1.0013
Small,12x12,ldrs-rgba-02.png,20.2131,0.1420,0.1168,0.5609
Small,3x3x3,ldr-l-00-3.dds,51.9633,0.0424,0.0322,8.1383
Small,3x3x3,ldr-l-01-3.dds,54.3643,0.0167,0.0094,7.3618
Small,6x6x6,ldr-l-00-3.dds,32.9606,0.1229,0.0938,2.7934
Small,6x6x6,ldr-l-01-3.dds,40.8516,0.0551,0.0289,2.3858
