Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-04.png,37.1876,0.0726,0.0681,0.9622
Small,5x5,ldr-rgb-05.png,33.0021,0.1656,0.1613,0.4063
Small,5x5,ldr-rgb-06.png,30.9764,0.1341,0.1296,0.5058
Small,5x5,ldr-rgb-07.png,34.2491,0.1274,0.1227,0.5343
Small,5x5,ldr-rgb-08.png,39.4405,0.0552,0.0508,1.2912
Small,5x5,ldr-rgb-09.png,37.2174,0.0776,0.0733,0.8940
Small,5x5,ldr-rgb-10.png,39.9802,0.0245,0.0230,0.7074
Small,5x5,ldr-rgba-00.png,31.6751,0.2022,0.1972,0.3323
Small,5x5,ldr-rgba-01.png,35.0764,0.1010,0.0964,0.6801
Small,5x5,ldr-rgba-02.png,31.0539,0.2233,0.2187,0.2996
Small,5x5,ldr-xy-00.png,36.5131,0.0533,0.0485,1.3499
Small,5x5,ldr-xy-01.png,39.5715,0.0628,0.0584,1.1214
Small,5x5,ldr-xy-02.png,43.0065,0.0388,0.0341,1.9234
Small,5x5,ldrs-rgba-00.png,31.6733,0.2017,0.1967,0.3331
Small,5x5,ldrs-rgba-01.png,35.0832,0.1006,0.0959,0.6832
Small,5x5,ldrs-rgba-02.png,31.0560,0.2291,0.2244,0.2920
Small,6x6,hdr-rgb-00.hdr,23.6168,0.7869,0.3705,0.1769
Small,6x6,ldr-rgb-00.png,31.4766,0.2454,0.2408,0.2722
Small,6x6,ldr-rgb-01.png,32.8368,0.2019,0.1976,0.3317
Small,6x6,ldr-rgb-02.png,27.4358,0.3391,0.3349,0.1957
Small,6x6,ldr-rgb-03.png,40.3232,0.0489,0.0448,1.4641
Small,6x6,ldr-rgb-04.png,33.9600,0.1421,0.1377,0.4759
Small,6x6,ldr-rgb-05.png,29.9770,0.3787,0.3744,0.1750
Small,6x6,ldr-rgb-06.png,27.4190,0.3341,0.3296,0.1988
Small,6x6,ldr-rgb-07.png,33.0043,0.1879,0.1833,0.3576
Small,6x6,ldr-rgb-08.png,37.6153,0.0820,0.0776,0.8450
Small,6x6,ldr-rgb-09.png,33.4607,0.1827,0.1784,0.3673
Small,6x6,ldr-rgb-10.png,36.4442,0.0355,0.0341,0.4764
Small,6x6,ldr-rgba-00.png,29.1258,0.3264,0.3214,0.2039
Small,6x6,ldr-rgba-01.png,32.0730,0.1287,0.1240,0.5283
Small,6x6,ldr-rgba-02.png,27.8120,0.3382,0.3336,0.1964
Small,6x6,ldr-xy-00.png,35.4841,0.0741,0.0695,0.9425
Small,6x6,ldr-xy-01.png,37.2118,0.0906,0.0863,0.7596
Small,6x6,ldr-xy-02.png,41.4333,0.0332,0.0285,2.3016
Small,6x6,ldrs-rgba-00.png,29.1256,0.3285,0.3236,0.2025
Small,6x6,ldrs-rgba-01.png,32.0791,0.1303,0.1256,0.5216
Small,6x6,ldrs-rgba-02.png,27.8115,0.3431,0.3384,0.1937
Small,8x8,hdr-rgb-00.hdr,21.2414,0.7851,0.3655,0.1793
Small,8x8,ldr-rgb-00.png,27.8894,0.2607,0.2563,0.2557
Small,8x8,ldr-rgb-01.png,28.7930,0.1879,0.1837,0.3567
Small,8x8,ldr-rgb-02.png,23.0933,0.3388,0.3346,0.1959
Small,8x8,ldr-rgb-03.png,37.1821,0.0491,0.0450,1.4562
Small,8x8,ldr-rgb-04.png,29.3407,0.1786,0.1741,0.3764
Small,8x8,ldr-rgb-05.png,25.8037,0.4316,0.4273,0.1534
Small,8x8,ldr-rgb-06.png,23.1797,0.3465,0.3420,0.1916
Small,8x8,ldr-rgb-07.png,29.8087,0.1416,0.1368,0.4790
Small,8x8,ldr-rgb-08.png,34.2730,0.0761,0.0717,0.9146
Small,8x8,ldr-rgb-09.png,28.6215,0.2112,0.2070,0.3166
Small,8x8,ldr-rgb-10.png,32.1061,0.0325,0.0311,0.5225
Small,8x8,ldr-rgba-00.png,24.8957,0.3155,0.3106,0.2110
Small,8x8,ldr-rgba-01.png,28.2876,0.1351,0.1304,0.5025
Small,8x8,ldr-rgba-02.png,23.9189,0.3317,0.3270,0.2004
Small,8x8,ldr-xy-00.png,32.9890,0.0850,0.0803,0.8159
Small,8x8,ldr-xy-01.png,33.9995,0.0886,0.0843,0.7774
Small,8x8,ldr-xy-02.png,39.7110,0.0255,0.0209,3.1371
Small,8x8,ldrs-rgba-00.png,24.8961,0.3178,0.3129,0.2094
Small,8x8,ldrs-rgba-01.png,28.2913,0.1360,0.1313,0.4993
Small,8x8,ldrs-rgba-02.png,23.9179,0.3349,0.3303,0.1984
Small,12x12,hdr-rgb-00.hdr,18.6573,0.7497,0.3299,0.1987
Small,12x12,ldr-rgb-00.png,23.6753,0.1035,0.0989,0.6630
Small,12x12,ldr-rgb-01.png,24.7780,0.0625,0.0583,1.1246
Small,12x12,ldr-rgb-02.png,19.2716,0.2333,0.2291,0.2860
Small,12x12,ldr-rgb-03.png,33.2360,0.0307,0.0265,2.4691
Small,12x12,ldr-rgb-04.png,24.4851,0.0767,0.0723,0.9061
Small,12x12,ldr-rgb-05.png,21.5519,0.2195,0.2154,0.3043
Small,12x12,ldr-rgb-06.png,19.2972,0.2711,0.2665,0.2459
Small,12x12,ldr-rgb-07.png,25.2111,0.0641,0.0594,1.1032
Small,12x12,ldr-rgb-08.png,30.2775,0.0417,0.0371,1.7673
Small,12x12,ldr-rgb-09.png,23.6956,0.1359,0.1316,0.4978
Small,12x12,ldr-rgb-10.png,27.0311,0.0252,0.0237,0.6857
Small,12x12,ldr-rgba-00.png,21.1967,0.1838,0.1789,0.3663
Small,12x12,ldr-rgba-01.png,24.5644,0.0789,0.0743,0.8821
Small,12x12,ldr-rgba-02.png,20.2230,0.2485,0.2439,0.2687
Small,12x12,ldr-xy-00.png,28.7395,0.0687,0.0641,1.0222
Small,12x12,ldr-xy-01.png,30.1537,0.0590,0.0547,1.1973
Small,12x12,ldr-xy-02.png,38.3004,0.0254,0.0206,3.1743
Small,12x12,ldrs-rgba-00.png,21.1965,0.1873,0.1824,0.3593
Small,12x12,ldrs-rgba-01.png,24.5668,0.0796,0.0750,0.8744
Small,12x12,ldrs-rgba-02.png,20.2228,0.2524,0.2477,0.2646
Small,3x3x3,ldr-l-00-3.dds,50.7625,0.1365,0.1313,1.9959
Small,3x3x3,ldr-l-01-3.dds,55.3406,0.0595,0.0576,1.1965
Small,6x6x6,ldr-l-00-3.dds,32.7203,0.2586,0.2534,1.0344
Small,6x6x6,ldr-l-01-3.dds,42.1565,0.1021,0.1004,0.6867
