Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-06.png,27.3791,0.0216,0.0123,5.3433
Small,6x6,ldr-rgb-07.png,32.0586,0.0192,0.0095,6.9138
Small,6x6,ldr-rgb-08.png,37.0422,0.0133,0.0040,16.3550
Small,6x6,ldr-rgb-09.png,33.2804,0.0161,0.0067,9.8448
Small,6x6,ldr-rgb-10.png,36.4903,0.0090,0.0021,7.7781
Small,6x6,ldr-rgba-00.png,28.4787,0.0212,0.0115,5.6992
Small,6x6,ldr-rgba-01.png,31.9580,0.0178,0.0086,7.5904
Small,6x6,ldr-rgba-02.png,27.7571,0.0222,0.0126,5.2025
Small,6x6,ldr-xy-00.png,35.5281,0.0160,0.0049,13.3858
Small,6x6,ldr-xy-01.png,36.2504,0.0170,0.0062,10.5906
Small,6x6,ldr-xy-02.png,41.7325,0.0152,0.0040,16.3190
Small,6x6,ldrs-rgba-00.png,28.4800,0.0212,0.0116,5.6463
Small,6x6,ldrs-rgba-01.png,31.9643,0.0179,0.0087,7.5651
Small,6x6,ldrs-rgba-02.png,27.7547,0.0225,0.0132,4.9619
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1231,0.0222,2.9546
Small,8x8,ldr-rgb-00.png,27.6188,0.0258,0.0125,5.2563
Small,8x8,ldr-rgb-01.png,28.6671,0.0238,0.0109,6.0301
Small,8x8,ldr-rgb-02.png,23.0179,0.0311,0.0176,3.7238
Small,8x8,ldr-rgb-03.png,37.0089,0.0164,0.0035,18.6560
Small,8x8,ldr-rgb-04.png,29.0953,0.0235,0.0100,6.5295
Small,8x8,ldr-rgb-05.png,25.5324,0.0316,0.0182,3.6068
Small,8x8,ldr-rgb-06.png,23.0523,0.0313,0.0180,3.6421
Small,8x8,ldr-rgb-07.png,29.3368,0.0238,0.0100,6.5458
Small,8x8,ldr-rgb-08.png,33.7665,0.0181,0.0049,13.3637
Small,8x8,ldr-rgb-09.png,28.4590,0.0233,0.0101,6.4906
Small,8x8,ldr-rgb-10.png,31.8847,0.0139,0.0028,5.7684
Small,8x8,ldr-rgba-00.png,24.9726,0.0304,0.0166,3.9425
Small,8x8,ldr-rgba-01.png,28.1236,0.0250,0.0118,5.5520
Small,8x8,ldr-rgba-02.png,23.8676,0.0327,0.0192,3.4205
Small,8x8,ldr-xy-00.png,33.2085,0.0223,0.0067,9.7623
Small,8x8,ldr-xy-01.png,33.9810,0.0226,0.0077,8.4726
Small,8x8,ldr-xy-02.png,39.7786,0.0184,0.0032,20.3900
Small,8x8,ldrs-rgba-00.png,24.9730,0.0305,0.0167,3.9128
Small,8x8,ldrs-rgba-01.png,28.1260,0.0250,0.0119,5.5086
Small,8x8,ldrs-rgba-02.png,23.8671,0.0328,0.0195,3.3644
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1323,0.0266,2.4662
Small,12x12,ldr-rgb-00.png,23.6716,0.0292,0.0103,6.3931
Small,12x12,ldr-rgb-01.png,24.7037,0.0261,0.0075,8.7357
Small,12x12,ldr-rgb-02.png,19.1880,0.0370,0.0183,3.5744
Small,12x12,ldr-rgb-03.png,33.1400,0.0214,0.0027,24.0931
Small,12x12,ldr-rgb-04.png,24.3898,0.0267,0.0077,8.4692
Small,12x12,ldr-rgb-05.png,21.3701,0.0343,0.0155,4.2240
Small,12x12,ldr-rgb-06.png,19.1564,0.0383,0.0191,3.4400
Small,12x12,ldr-rgb-07.png,25.2598,0.0262,0.0068,9.5967
Small,12x12,ldr-rgb-08.png,29.9653,0.0227,0.0038,17.4393
Small,12x12,ldr-rgb-09.png,23.5968,0.0290,0.0102,6.4213
Small,12x12,ldr-rgb-10.png,27.2554,0.0193,0.0029,5.5901
Small,12x12,ldr-rgba-00.png,21.1828,0.0356,0.0163,4.0117
Small,12x12,ldr-rgba-01.png,24.4330,0.0279,0.0091,7.1914
Small,12x12,ldr-rgba-02.png,20.1371,0.0420,0.0231,2.8399
Small,12x12,ldr-xy-00.png,28.9405,0.0273,0.0063,10.4723
Small,12x12,ldr-xy-01.png,29.5972,0.0261,0.0057,11.5831
Small,12x12,ldr-xy-02.png,37.9716,0.0226,0.0019,34.5802
Small,12x12,ldrs-rgba-00.png,21.1836,0.0359,0.0167,3.9344
Small,12x12,ldrs-rgba-01.png,24.4339,0.0283,0.0095,6.9330
Small,12x12,ldrs-rgba-02.png,20.1367,0.0427,0.0237,2.7601
Small,3x3x3,ldr-l-00-3.dds,50.6527,0.0220,0.0125,20.9730
Small,3x3x3,ldr-l-01-3.dds,53.7952,0.0122,0.0054,12.8108
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0685,0.0405,6.4681
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0424,0.0166,4.1441
