Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgb-05.png,21.3701,0.0254,0.0123,5.3118
Small,12x12,ldr-rgb-06.png,19.1564,0.0286,0.0156,4.1878
Small,12x12,ldr-rgb-07.png,25.2598,0.0191,0.0055,11.8359
Small,12x12,ldr-rgb-08.png,29.9653,0.0161,0.0032,20.5824
Small,12x12,ldr-rgb-09.png,23.5968,0.0213,0.0081,8.0560
Small,12x12,ldr-rgb-10.png,27.2554,0.0128,0.0022,7.4844
Small,12x12,ldr-rgba-00.png,21.1828,0.0267,0.0132,4.9634
Small,12x12,ldr-rgba-01.png,24.4330,0.0207,0.0074,8.8453
Small,12x12,ldr-rgba-02.png,20.1371,0.0322,0.0187,3.5059
Small,12x12,ldr-xy-00.png,28.9405,0.0220,0.0050,12.9874
Small,12x12,ldr-xy-01.png,29.6034,0.0214,0.0046,14.1639
Small,12x12,ldr-xy-02.png,37.9716,0.0185,0.0019,33.7978
Small,12x12,ldrs-rgba-00.png,21.1836,0.0270,0.0136,4.8288
Small,12x12,ldrs-rgba-01.png,24.4339,0.0208,0.0078,8.4151
Small,12x12,ldrs-rgba-02.png,20.1367,0.0319,0.0187,3.5140
Small,3x3x3,ldr-l-00-3.dds,50.6012,0.0159,0.0104,25.1628
Small,3x3x3,ldr-l-01-3.dds,53.7999,0.0075,0.0044,15.5367
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0600,0.0394,6.6588
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0340,0.0159,4.3448
