Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-xy-00.png,35.5246,0.0214,0.0115,5.6964
Small,6x6,ldr-xy-01.png,36.8735,0.0238,0.0142,4.6263
Small,6x6,ldr-xy-02.png,41.5957,0.0161,0.0062,10.5245
Small,6x6,ldrs-rgba-00.png,28.9316,0.0609,0.0505,1.2985
Small,6x6,ldrs-rgba-01.png,31.9999,0.0322,0.0222,2.9501
Small,6x6,ldrs-rgba-02.png,27.7599,0.0588,0.0488,1.3436
Small,8x8,hdr-rgb-00.hdr,21.1941,0.1608,0.0593,1.1060
Small,8x8,ldr-rgb-00.png,27.7644,0.0514,0.0366,1.7895
Small,8x8,ldr-rgb-01.png,28.6582,0.0449,0.0303,2.1624
Small,8x8,ldr-rgb-02.png,23.0104,0.0675,0.0530,1.2370
Small,8x8,ldr-rgb-03.png,37.1610,0.0214,0.0073,9.0074
Small,8x8,ldr-rgb-04.png,29.2645,0.0433,0.0284,2.3100
Small,8x8,ldr-rgb-05.png,25.6932,0.0772,0.0627,1.0455
Small,8x8,ldr-rgb-06.png,23.0553,0.0690,0.0541,1.2117
Small,8x8,ldr-rgb-07.png,29.7444,0.0373,0.0226,2.9049
Small,8x8,ldr-rgb-08.png,34.2118,0.0274,0.0129,5.0898
Small,8x8,ldr-rgb-09.png,28.6096,0.0465,0.0320,2.0497
Small,8x8,ldr-rgb-10.png,31.9502,0.0176,0.0054,3.0299
Small,8x8,ldr-rgba-00.png,24.7373,0.0624,0.0473,1.3855
Small,8x8,ldr-rgba-01.png,28.1681,0.0386,0.0240,2.7342
Small,8x8,ldr-rgba-02.png,23.8637,0.0672,0.0524,1.2515
Small,8x8,ldr-xy-00.png,32.9800,0.0267,0.0123,5.3416
Small,8x8,ldr-xy-01.png,34.1030,0.0291,0.0147,4.4435
Small,8x8,ldr-xy-02.png,39.8270,0.0183,0.0037,17.6272
Small,8x8,ldrs-rgba-00.png,24.7372,0.0620,0.0472,1.3899
Small,8x8,ldrs-rgba-01.png,28.1702,0.0390,0.0244,2.6911
Small,8x8,ldrs-rgba-02.png,23.8634,0.0674,0.0524,1.2502
Small,12x12,hdr-rgb-00.hdr,18.6067,0.1811,0.0710,0.9233
Small,12x12,ldr-rgb-00.png,23.6113,0.0441,0.0214,3.0594
Small,12x12,ldr-rgb-01.png,24.7556,0.0384,0.0158,4.1418
Small,12x12,ldr-rgb-02.png,19.2151,0.0704,0.0480,1.3655
Small,12x12,ldr-rgb-03.png,33.0978,0.0267,0.0045,14.7135
Small,12x12,ldr-rgb-04.png,24.5342,0.0401,0.0176,3.7213
Small,12x12,ldr-rgb-05.png,21.4327,0.0626,0.0400,1.6389
Small,12x12,ldr-rgb-06.png,19.1612,0.0739,0.0513,1.2787
Small,12x12,ldr-rgb-07.png,25.3299,0.0360,0.0131,4.9849
Small,12x12,ldr-rgb-08.png,29.9994,0.0306,0.0082,7.9543
Small,12x12,ldr-rgb-09.png,23.7298,0.0507,0.0281,2.3290
Small,12x12,ldr-rgb-10.png,27.3129,0.0250,0.0049,3.2919
Small,12x12,ldr-rgba-00.png,21.0140,0.0589,0.0359,1.8259
Small,12x12,ldr-rgba-01.png,24.4565,0.0402,0.0175,3.7475
Small,12x12,ldr-rgba-02.png,20.1464,0.0734,0.0507,1.2929
Small,12x12,ldr-xy-00.png,28.8186,0.0343,0.0118,5.5483
Small,12x12,ldr-xy-01.png,30.5809,0.0336,0.0113,5.7833
Small,12x12,ldr-xy-02.png,38.1333,0.0250,0.0027,24.1991
Small,12x12,ldrs-rgba-00.png,21.0135,0.0593,0.0365,1.7979
Small,12x12,ldrs-rgba-01.png,24.4577,0.0403,0.0176,3.7266
Small,12x12,ldrs-rgba-02.png,20.1461,0.0735,0.0507,1.2938
Small,3x3x3,ldr-l-00-3.dds,50.7196,0.0335,0.0240,10.9358
Small,3x3x3,ldr-l-01-3.dds,54.1048,0.0161,0.0092,7.4677
Small,6x6x6,ldr-l-00-3.dds,32.6133,0.1031,0.0731,3.5862
Small,6x6x6,ldr-l-01-3.dds,40.8080,0.0545,0.0272,2.5332
