Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldrs-rgba-01.png,35.2189,0.0131,0.0095,6.8675
Small,5x5,ldrs-rgba-02.png,31.1450,0.0179,0.0142,4.5993
Small,6x6,hdr-rgb-00.hdr,27.0785,0.0631,0.0188,3.4884
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0010,0.0001,4.8367
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0010,0.0000,5.3156
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0010,0.0000,5.1375
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0010,0.0001,5.1131
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0010,0.0001,4.5886
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0010,0.0001,4.8367
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0010,0.0001,4.7511
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0010,0.0001,5.1131
Small,6x6,ldr-rgb-00.png,31.7201,0.0184,0.0149,4.4093
Small,6x6,ldr-rgb-01.png,32.9461,0.0130,0.0097,6.7858
Small,6x6,ldr-rgb-02.png,27.4945,0.0183,0.0149,4.4034
Small,6x6,ldr-rgb-03.png,40.6123,0.0057,0.0025,25.8928
Small,6x6,ldr-rgb-04.png,33.9447,0.0114,0.0080,8.1982
Small,6x6,ldr-rgb-05.png,29.9962,0.0237,0.0202,3.2386
Small,6x6,ldr-rgb-06.png,27.5637,0.0185,0.0149,4.3960
Small,6x6,ldr-rgb-07.png,32.9859,0.0168,0.0133,4.9264
Small,6x6,ldr-rgb-08.png,37.8899,0.0078,0.0045,14.6289
Small,6x6,ldr-rgb-09.png,33.4975,0.0119,0.0084,7.8037
Small,6x6,ldr-rgb-10.png,36.7053,0.0027,0.0013,12.9822
Small,6x6,ldr-rgba-00.png,29.6096,0.0241,0.0204,3.2066
Small,6x6,ldr-rgba-01.png,32.1075,0.0145,0.0109,6.0303
Small,6x6,ldr-rgba-02.png,27.8547,0.0196,0.0158,4.1487
Small,6x6,ldr-xy-00.png,35.9052,0.0096,0.0054,12.1746
Small,6x6,ldr-xy-01.png,37.1922,0.0123,0.0080,8.1695
Small,6x6,ldr-xy-02.png,41.9609,0.0082,0.0041,15.8495
Small,6x6,ldrs-rgba-00.png,29.6069,0.0243,0.0206,3.1823
Small,6x6,ldrs-rgba-01.png,32.1031,0.0147,0.0111,5.9265
Small,6x6,ldrs-rgba-02.png,27.8398,0.0197,0.0160,4.1024
Small,8x8,hdr-rgb-00.hdr,23.7878,0.0696,0.0246,2.6593
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0011,0.0001,5.1131
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0011,0.0000,5.9652
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0011,0.0000,5.5634
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0011,0.0000,5.3156
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0011,0.0000,5.8040
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0011,0.0000,6.7109
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0011,0.0000,6.2427
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0011,0.0000,5.4505
Small,8x8,ldr-rgb-00.png,28.0747,0.0207,0.0171,3.8406
Small,8x8,ldr-rgb-01.png,28.7890,0.0168,0.0133,4.9328
Small,8x8,ldr-rgb-02.png,23.1132,0.0249,0.0213,3.0769
Small,8x8,ldr-rgb-03.png,37.3786,0.0065,0.0029,22.5606
Small,8x8,ldr-rgb-04.png,29.3571,0.0159,0.0123,5.3372
Small,8x8,ldr-rgb-05.png,25.8131,0.0282,0.0246,2.6597
Small,8x8,ldr-rgb-06.png,23.1776,0.0259,0.0222,2.9499
Small,8x8,ldr-rgb-07.png,29.8769,0.0175,0.0139,4.7043
Small,8x8,ldr-rgb-08.png,34.5214,0.0082,0.0048,13.6612
Small,8x8,ldr-rgb-09.png,28.6522,0.0149,0.0114,5.7660
Small,8x8,ldr-rgb-10.png,32.0068,0.0032,0.0017,9.7935
Small,8x8,ldr-rgba-00.png,25.7092,0.0276,0.0239,2.7454
Small,8x8,ldr-rgba-01.png,28.3054,0.0195,0.0159,4.1334
Small,8x8,ldr-rgba-02.png,23.9438,0.0273,0.0235,2.7882
Small,8x8,ldr-xy-00.png,33.3643,0.0119,0.0074,8.8158
Small,8x8,ldr-xy-01.png,34.3964,0.0138,0.0093,7.0440
Small,8x8,ldr-xy-02.png,39.8866,0.0068,0.0025,26.6303
Small,8x8,ldrs-rgba-00.png,25.7053,0.0277,0.0240,2.7332
Small,8x8,ldrs-rgba-01.png,28.2955,0.0195,0.0158,4.1465
Small,8x8,ldrs-rgba-02.png,23.9365,0.0272,0.0235,2.7947
Small,12x12,hdr-rgb-00.hdr,20.5371,0.0841,0.0383,1.7127
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0019,0.0001,4.4187
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0019,0.0001,5.1131
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0018,0.0001,5.1131
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0018,0.0000,6.7531
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0019,0.0000,5.1375
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0018,0.0000,5.4505
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0019,0.0001,5.1131
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0019,0.0000,5.6812
Small,12x12,ldr-rgb-00.png,23.8044,0.0192,0.0149,4.4108
Small,12x12,ldr-rgb-01.png,24.7859,0.0147,0.0105,6.2570
Small,12x12,ldr-rgb-02.png,19.2338,0.0292,0.0250,2.6263
Small,12x12,ldr-rgb-03.png,33.2733,0.0058,0.0018,35.9694
Small,12x12,ldr-rgb-04.png,24.5789,0.0144,0.0101,6.4971
Small,12x12,ldr-rgb-05.png,21.4954,0.0272,0.0227,2.8866
Small,12x12,ldr-rgb-06.png,19.2327,0.0323,0.0276,2.3714
Small,12x12,ldr-rgb-07.png,25.4006,0.0145,0.0101,6.4657
Small,12x12,ldr-rgb-08.png,30.3089,0.0078,0.0036,18.2050
Small,12x12,ldr-rgb-09.png,23.7455,0.0175,0.0132,4.9619
Small,12x12,ldr-rgb-10.png,27.3338,0.0040,0.0017,9.7404
Small,12x12,ldr-rgba-00.png,21.6156,0.0299,0.0254,2.5837
Small,12x12,ldr-rgba-01.png,24.5339,0.0175,0.0129,5.0772
Small,12x12,ldr-rgba-02.png,20.1778,0.0347,0.0301,2.1780
Small,12x12,ldr-xy-00.png,29.2438,0.0133,0.0076,8.6803
Small,12x12,ldr-xy-01.png,30.5551,0.0125,0.0067,9.7206
Small,12x12,ldr-xy-02.png,37.9965,0.0065,0.0009,73.0670
Small,12x12,ldrs-rgba-00.png,21.6151,0.0302,0.0256,2.5581
Small,12x12,ldrs-rgba-01.png,24.5310,0.0174,0.0129,5.0989
Small,12x12,ldrs-rgba-02.png,20.1749,0.0346,0.0299,2.1929
Small,3x3x3,ldr-l-00-3.dds,50.2752,0.0197,0.0126,20.7494
Small,3x3x3,ldr-l-01-3.dds,51.8763,0.0074,0.0048,14.3883
Small,6x6x6,ldr-l-00-3.dds,32.5486,0.0865,0.0772,3.3935
Small,6x6x6,ldr-l-01-3.dds,40.8686,0.0314,0.0271,2.5433
