Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgba-02.png,31.1062,0.0215,0.0154,4.2531
Small,5x5,ldr-xy-00.png,36.7258,0.0148,0.0061,10.7437
Small,5x5,ldr-xy-01.png,39.8638,0.0159,0.0077,8.5247
Small,5x5,ldr-xy-02.png,43.9172,0.0136,0.0052,12.5785
Small,5x5,ldrs-rgba-00.png,32.0134,0.0234,0.0177,3.7108
Small,5x5,ldrs-rgba-01.png,35.1504,0.0160,0.0102,6.4064
Small,5x5,ldrs-rgba-02.png,31.1070,0.0214,0.0154,4.2468
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1214,0.0269,2.4346
Small,6x6,ldr-rgb-00.png,31.5963,0.0227,0.0166,3.9489
Small,6x6,ldr-rgb-01.png,32.8896,0.0188,0.0128,5.1288
Small,6x6,ldr-rgb-02.png,27.4078,0.0258,0.0195,3.3581
Small,6x6,ldr-rgb-03.png,40.4899,0.0099,0.0040,16.3307
Small,6x6,ldr-rgb-04.png,33.9065,0.0161,0.0099,6.5932
Small,6x6,ldr-rgb-05.png,29.9344,0.0291,0.0230,2.8506
Small,6x6,ldr-rgb-06.png,27.4655,0.0259,0.0196,3.3505
Small,6x6,ldr-rgb-07.png,32.8824,0.0214,0.0153,4.2787
Small,6x6,ldr-rgb-08.png,37.6380,0.0118,0.0059,11.0909
Small,6x6,ldr-rgb-09.png,33.4716,0.0165,0.0104,6.3016
Small,6x6,ldr-rgb-10.png,36.6590,0.0067,0.0025,6.5731
Small,6x6,ldr-rgba-00.png,29.5229,0.0286,0.0222,2.9547
Small,6x6,ldr-rgba-01.png,32.0575,0.0188,0.0125,5.2413
Small,6x6,ldr-rgba-02.png,27.8295,0.0263,0.0198,3.3057
Small,6x6,ldr-xy-00.png,35.6842,0.0157,0.0068,9.6448
Small,6x6,ldr-xy-01.png,37.1053,0.0185,0.0099,6.6367
Small,6x6,ldr-xy-02.png,41.9446,0.0136,0.0052,12.6346
Small,6x6,ldrs-rgba-00.png,29.5226,0.0285,0.0223,2.9374
Small,6x6,ldrs-rgba-01.png,32.0640,0.0190,0.0126,5.2191
Small,6x6,ldrs-rgba-02.png,27.8292,0.0266,0.0200,3.2817
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1370,0.0380,1.7242
Small,8x8,ldr-rgb-00.png,28.0003,0.0324,0.0223,2.9363
Small,8x8,ldr-rgb-01.png,28.7458,0.0274,0.0174,3.7578
Small,8x8,ldr-rgb-02.png,23.0940,0.0390,0.0287,2.2867
Small,8x8,ldr-rgb-03.png,37.2544,0.0146,0.0045,14.6813
Small,8x8,ldr-rgb-04.png,29.3419,0.0259,0.0158,4.1395
Small,8x8,ldr-rgb-05.png,25.7784,0.0429,0.0326,2.0111
Small,8x8,ldr-rgb-06.png,23.1493,0.0392,0.0290,2.2619
Small,8x8,ldr-rgb-07.png,29.6576,0.0255,0.0151,4.3301
Small,8x8,ldr-rgb-08.png,34.2223,0.0173,0.0074,8.8289
Small,8x8,ldr-rgb-09.png,28.6664,0.0269,0.0169,3.8802
Small,8x8,ldr-rgb-10.png,31.9974,0.0116,0.0033,4.8744
Small,8x8,ldr-rgba-00.png,25.6264,0.0401,0.0298,2.2011
Small,8x8,ldr-rgba-01.png,28.2399,0.0291,0.0190,3.4580
Small,8x8,ldr-rgba-02.png,23.9224,0.0396,0.0292,2.2425
Small,8x8,ldr-xy-00.png,33.4070,0.0233,0.0097,6.7369
Small,8x8,ldr-xy-01.png,34.2428,0.0253,0.0120,5.4445
Small,8x8,ldr-xy-02.png,39.9005,0.0167,0.0033,19.8239
Small,8x8,ldrs-rgba-00.png,25.6281,0.0405,0.0301,2.1799
Small,8x8,ldrs-rgba-01.png,28.2419,0.0292,0.0188,3.4809
Small,8x8,ldrs-rgba-02.png,23.9221,0.0399,0.0294,2.2269
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1566,0.0505,1.2979
Small,12x12,ldr-rgb-00.png,23.7858,0.0338,0.0170,3.8537
Small,12x12,ldr-rgb-01.png,24.7588,0.0283,0.0115,5.6944
Small,12x12,ldr-rgb-02.png,19.2228,0.0485,0.0316,2.0768
Small,12x12,ldr-rgb-03.png,33.2364,0.0201,0.0033,19.8110
Small,12x12,ldr-rgb-04.png,24.5593,0.0287,0.0119,5.5151
Small,12x12,ldr-rgb-05.png,21.4886,0.0438,0.0270,2.4308
Small,12x12,ldr-rgb-06.png,19.2115,0.0507,0.0336,1.9487
Small,12x12,ldr-rgb-07.png,25.3543,0.0268,0.0100,6.5411
Small,12x12,ldr-rgb-08.png,30.1648,0.0218,0.0053,12.3026
Small,12x12,ldr-rgb-09.png,23.7104,0.0339,0.0171,3.8272
Small,12x12,ldr-rgb-10.png,27.3052,0.0190,0.0038,4.3269
Small,12x12,ldr-rgba-00.png,21.4057,0.0471,0.0298,2.1959
Small,12x12,ldr-rgba-01.png,24.4919,0.0313,0.0140,4.6705
Small,12x12,ldr-rgba-02.png,20.1666,0.0564,0.0389,1.6850
Small,12x12,ldr-xy-00.png,29.0822,0.0303,0.0094,7.0040
Small,12x12,ldr-xy-01.png,30.5276,0.0295,0.0088,7.4135
Small,12x12,ldr-xy-02.png,37.9951,0.0226,0.0022,30.4405
Small,12x12,ldrs-rgba-00.png,21.4085,0.0475,0.0305,2.1510
Small,12x12,ldrs-rgba-01.png,24.4936,0.0314,0.0145,4.5194
Small,12x12,ldrs-rgba-02.png,20.1665,0.0568,0.0392,1.6698
Small,3x3x3,ldr-l-00-3.dds,50.7540,0.0240,0.0172,15.2196
Small,3x3x3,ldr-l-01-3.dds,53.8676,0.0115,0.0073,9.4723
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0898,0.0665,3.9424
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0467,0.0260,2.6468
