Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldrs-rgba-00.png,33.1252,0.1336,0.1233,0.5317
Small,5x5,ldrs-rgba-01.png,35.3599,0.1114,0.1014,0.6460
Small,5x5,ldrs-rgba-02.png,31.1624,0.1098,0.0998,0.6567
Small,6x6,hdr-rgb-00.hdr,24.8303,0.2098,0.1120,0.5851
Small,6x6,ldr-rgb-00.png,32.6528,0.1500,0.1386,0.4728
Small,6x6,ldr-rgb-01.png,33.1780,0.1439,0.1329,0.4930
Small,6x6,ldr-rgb-02.png,27.4938,0.1396,0.1287,0.5094
Small,6x6,ldr-rgb-03.png,42.5366,0.0955,0.0847,0.7734
Small,6x6,ldr-rgb-04.png,34.3452,0.1370,0.1257,0.5213
Small,6x6,ldr-rgb-05.png,30.2860,0.1561,0.1449,0.4522
Small,6x6,ldr-rgb-06.png,27.5559,0.1360,0.1248,0.5251
Small,6x6,ldr-rgb-07.png,34.4287,0.1626,0.1512,0.4334
Small,6x6,ldr-rgb-08.png,39.9093,0.0932,0.0821,0.7984
Small,6x6,ldr-rgb-09.png,33.8256,0.1333,0.1223,0.5360
Small,6x6,ldr-rgb-10.png,37.1203,0.0286,0.0199,0.8154
Small,6x6,ldr-rgba-00.png,30.4892,0.1567,0.1450,0.4520
Small,6x6,ldr-rgba-01.png,32.2511,0.1316,0.1201,0.5456
Small,6x6,ldr-rgba-02.png,27.8842,0.1357,0.1241,0.5283
Small,6x6,ldr-xy-00.png,36.3699,0.0858,0.0744,0.8803
Small,6x6,ldr-xy-01.png,38.4260,0.1215,0.1105,0.5931
Small,6x6,ldr-xy-02.png,47.4512,0.1573,0.1460,0.4488
Small,6x6,ldrs-rgba-00.png,30.4903,0.1585,0.1469,0.4462
Small,6x6,ldrs-rgba-01.png,32.2575,0.1318,0.1206,0.5436
Small,6x6,ldrs-rgba-02.png,27.8835,0.1350,0.1235,0.5305
Small,8x8,hdr-rgb-00.hdr,21.7767,0.2405,0.1389,0.4720
Small,8x8,ldr-rgb-00.png,28.9664,0.1904,0.1738,0.3771
Small,8x8,ldr-rgb-01.png,29.0055,0.1783,0.1620,0.4045
Small,8x8,ldr-rgb-02.png,23.1779,0.1847,0.1684,0.3892
Small,8x8,ldr-rgb-03.png,39.4493,0.0616,0.0458,1.4309
Small,8x8,ldr-rgb-04.png,29.7729,0.1653,0.1489,0.4401
Small,8x8,ldr-rgb-05.png,26.0315,0.1877,0.1712,0.3827
Small,8x8,ldr-rgb-06.png,23.2323,0.1813,0.1649,0.3973
Small,8x8,ldr-rgb-07.png,31.1596,0.1870,0.1702,0.3850
Small,8x8,ldr-rgb-08.png,36.5135,0.0915,0.0752,0.8710
Small,8x8,ldr-rgb-09.png,29.1942,0.1412,0.1250,0.5244
Small,8x8,ldr-rgb-10.png,32.3486,0.0388,0.0248,0.6562
Small,8x8,ldr-rgba-00.png,26.5009,0.1950,0.1781,0.3680
Small,8x8,ldr-rgba-01.png,28.3965,0.1534,0.1369,0.4785
Small,8x8,ldr-rgba-02.png,23.9603,0.1680,0.1515,0.4325
Small,8x8,ldr-xy-00.png,34.2681,0.1010,0.0846,0.7746
Small,8x8,ldr-xy-01.png,35.5234,0.0942,0.0782,0.8376
Small,8x8,ldr-xy-02.png,44.4233,0.1066,0.0899,0.7286
Small,8x8,ldrs-rgba-00.png,26.5026,0.1959,0.1791,0.3660
Small,8x8,ldrs-rgba-01.png,28.3995,0.1538,0.1371,0.4779
Small,8x8,ldrs-rgba-02.png,23.9598,0.1680,0.1513,0.4331
Small,12x12,hdr-rgb-00.hdr,18.9066,0.2891,0.1786,0.3669
Small,12x12,ldr-rgb-00.png,24.9677,0.2311,0.2046,0.3203
Small,12x12,ldr-rgb-01.png,25.1726,0.2105,0.1839,0.3563
Small,12x12,ldr-rgb-02.png,19.3144,0.2490,0.2228,0.2941
Small,12x12,ldr-rgb-03.png,36.1670,0.0707,0.0446,1.4688
Small,12x12,ldr-rgb-04.png,25.0349,0.2091,0.1828,0.3586
Small,12x12,ldr-rgb-05.png,21.7306,0.2365,0.2102,0.3118
Small,12x12,ldr-rgb-06.png,19.2767,0.2412,0.2147,0.3052
Small,12x12,ldr-rgb-07.png,27.0738,0.2124,0.1856,0.3532
Small,12x12,ldr-rgb-08.png,32.2423,0.0966,0.0705,0.9299
Small,12x12,ldr-rgb-09.png,24.4468,0.1990,0.1727,0.3795
Small,12x12,ldr-rgb-10.png,28.1777,0.0629,0.0396,0.4102
Small,12x12,ldr-rgba-00.png,22.2804,0.2298,0.2028,0.3231
Small,12x12,ldr-rgba-01.png,24.7161,0.1632,0.1366,0.4798
Small,12x12,ldr-rgba-02.png,20.2147,0.2127,0.1861,0.3522
Small,12x12,ldr-xy-00.png,30.5033,0.1322,0.1054,0.6220
Small,12x12,ldr-xy-01.png,32.4454,0.0982,0.0722,0.9078
Small,12x12,ldr-xy-02.png,39.8717,0.0658,0.0393,1.6664
Small,12x12,ldrs-rgba-00.png,22.2804,0.2300,0.2031,0.3226
Small,12x12,ldrs-rgba-01.png,24.7179,0.1628,0.1363,0.4809
Small,12x12,ldrs-rgba-02.png,20.2147,0.2139,0.1875,0.3496
Small,3x3x3,ldr-l-00-3.dds,52.4282,0.0732,0.0629,4.1649
Small,3x3x3,ldr-l-01-3.dds,55.4466,0.0322,0.0248,2.7760
Small,6x6x6,ldr-l-00-3.dds,33.2662,0.1580,0.1284,2.0422
Small,6x6x6,ldr-l-01-3.dds,41.5787,0.0545,0.0276,2.4931
