Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0063,0.0003,0.8448
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0065,0.0003,0.8830
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0067,0.0003,0.8362
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0068,0.0003,0.8234
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0065,0.0003,0.8508
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0061,0.0003,0.8823
Small,6x6,ldr-rgb-00.png,31.7206,0.0232,0.0109,6.0081
Small,6x6,ldr-rgb-01.png,32.9366,0.0179,0.0071,9.2393
Small,6x6,ldr-rgb-02.png,27.4940,0.0231,0.0104,6.3027
Small,6x6,ldr-rgb-03.png,40.6226,0.0139,0.0022,30.2296
Small,6x6,ldr-rgb-04.png,33.9446,0.0184,0.0058,11.3445
Small,6x6,ldr-rgb-05.png,30.0005,0.0267,0.0144,4.5663
Small,6x6,ldr-rgb-06.png,27.5678,0.0234,0.0105,6.2570
Small,6x6,ldr-rgb-07.png,32.9834,0.0222,0.0097,6.7347
Small,6x6,ldr-rgb-08.png,37.8944,0.0154,0.0035,18.6118
Small,6x6,ldr-rgb-09.png,33.4981,0.0187,0.0060,10.9300
Small,6x6,ldr-rgb-10.png,36.7079,0.0117,0.0011,14.1752
Small,6x6,ldr-rgba-00.png,29.6014,0.0273,0.0147,4.4540
Small,6x6,ldr-rgba-01.png,32.1034,0.0206,0.0078,8.3623
Small,6x6,ldr-rgba-02.png,27.8517,0.0243,0.0110,5.9555
Small,6x6,ldr-xy-00.png,35.8913,0.0187,0.0040,16.2371
Small,6x6,ldr-xy-01.png,37.1368,0.0207,0.0057,11.4413
Small,6x6,ldr-xy-02.png,41.9613,0.0168,0.0031,21.3879
Small,6x6,ldrs-rgba-00.png,29.6022,0.0272,0.0147,4.4709
Small,6x6,ldrs-rgba-01.png,32.0949,0.0203,0.0079,8.3261
Small,6x6,ldrs-rgba-02.png,27.8391,0.0236,0.0111,5.9181
Small,8x8,hdr-rgb-00.hdr,23.7860,0.1516,0.0177,3.7037
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0063,0.0003,0.8624
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0061,0.0003,0.8025
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0063,0.0003,0.8285
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0063,0.0003,0.7948
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0066,0.0003,0.8369
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0065,0.0003,0.8311
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0064,0.0003,0.8765
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0065,0.0003,0.8508
Small,8x8,ldr-rgb-00.png,28.0746,0.0254,0.0127,5.1684
Small,8x8,ldr-rgb-01.png,28.7937,0.0219,0.0096,6.8041
Small,8x8,ldr-rgb-02.png,23.1086,0.0280,0.0152,4.3238
Small,8x8,ldr-rgb-03.png,37.3624,0.0148,0.0024,27.0257
Small,8x8,ldr-rgb-04.png,29.3811,0.0214,0.0090,7.3158
Small,8x8,ldr-rgb-05.png,25.8265,0.0315,0.0180,3.6509
Small,8x8,ldr-rgb-06.png,23.1833,0.0279,0.0156,4.2046
Small,8x8,ldr-rgb-07.png,29.8952,0.0220,0.0100,6.5307
Small,8x8,ldr-rgb-08.png,34.5261,0.0158,0.0040,16.2736
Small,8x8,ldr-rgb-09.png,28.6875,0.0209,0.0082,7.9534
Small,8x8,ldr-rgb-10.png,32.0105,0.0114,0.0015,10.6602
Small,8x8,ldr-rgba-00.png,25.7145,0.0300,0.0174,3.7682
Small,8x8,ldr-rgba-01.png,28.3047,0.0246,0.0112,5.8363
Small,8x8,ldr-rgba-02.png,23.9459,0.0294,0.0163,4.0129
Small,8x8,ldr-xy-00.png,33.2938,0.0211,0.0055,11.9699
Small,8x8,ldr-xy-01.png,34.3730,0.0216,0.0066,9.9116
Small,8x8,ldr-xy-02.png,39.8922,0.0169,0.0024,27.6760
Small,8x8,ldrs-rgba-00.png,25.7105,0.0309,0.0175,3.7385
Small,8x8,ldrs-rgba-01.png,28.2986,0.0245,0.0114,5.7407
Small,8x8,ldrs-rgba-02.png,23.9396,0.0300,0.0167,3.9260
Small,12x12,hdr-rgb-00.hdr,20.5382,0.1628,0.0263,2.4951
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0079,0.0003,0.8590
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0081,0.0003,0.8475
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0076,0.0003,0.8652
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0080,0.0003,0.8311
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0081,0.0003,0.7901
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0079,0.0003,0.8203
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0077,0.0003,0.8209
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0079,0.0003,0.8362
Small,12x12,ldr-rgb-00.png,23.7948,0.0251,0.0107,6.1065
Small,12x12,ldr-rgb-01.png,24.7851,0.0233,0.0078,8.4355
Small,12x12,ldr-rgb-02.png,19.2303,0.0315,0.0179,3.6586
Small,12x12,ldr-rgb-03.png,33.2866,0.0150,0.0017,39.3357
Small,12x12,ldr-rgb-04.png,24.5840,0.0209,0.0074,8.8587
Small,12x12,ldr-rgb-05.png,21.4892,0.0301,0.0158,4.1400
Small,12x12,ldr-rgb-06.png,19.2330,0.0331,0.0191,3.4291
Small,12x12,ldr-rgb-07.png,25.4183,0.0216,0.0076,8.6301
Small,12x12,ldr-rgb-08.png,30.2497,0.0166,0.0030,21.5303
Small,12x12,ldr-rgb-09.png,23.7480,0.0238,0.0096,6.7997
Small,12x12,ldr-rgb-10.png,27.3233,0.0146,0.0023,7.1455
Small,12x12,ldr-rgba-00.png,21.5940,0.0313,0.0175,3.7374
Small,12x12,ldr-rgba-01.png,24.5318,0.0229,0.0096,6.8495
Small,12x12,ldr-rgba-02.png,20.1834,0.0359,0.0207,3.1604
Small,12x12,ldr-xy-00.png,29.2789,0.0222,0.0056,11.7429
Small,12x12,ldr-xy-01.png,30.5408,0.0233,0.0050,13.0757
Small,12x12,ldr-xy-02.png,37.9893,0.0180,0.0009,73.5558
Small,12x12,ldrs-rgba-00.png,21.5954,0.0321,0.0178,3.6731
Small,12x12,ldrs-rgba-01.png,24.5289,0.0243,0.0096,6.8145
Small,12x12,ldrs-rgba-02.png,20.1810,0.0350,0.0208,3.1558
Small,3x3x3,ldr-l-00-3.dds,50.2792,0.0206,0.0090,29.2641
Small,3x3x3,ldr-l-01-3.dds,51.8778,0.0111,0.0036,19.0231
Small,6x6x6,ldr-l-00-3.dds,32.5382,0.0651,0.0518,5.0619
Small,6x6x6,ldr-l-01-3.dds,40.8480,0.0289,0.0192,3.5924
