Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-07.png,36.2042,0.0615,0.0517,1.2670
Small,5x5,ldr-rgb-08.png,41.5462,0.0300,0.0205,3.1914
Small,5x5,ldr-rgb-09.png,37.5873,0.0378,0.0282,2.3230
Small,5x5,ldr-rgb-10.png,40.4902,0.0120,0.0051,3.1988
Small,5x5,ldr-rgba-00.png,32.7858,0.0601,0.0503,1.3036
Small,5x5,ldr-rgba-01.png,35.2722,0.0358,0.0264,2.4839
Small,5x5,ldr-rgba-02.png,31.1225,0.0407,0.0312,2.1000
Small,5x5,ldr-xy-00.png,37.0728,0.0325,0.0211,3.1005
Small,5x5,ldr-xy-01.png,40.7193,0.0426,0.0317,2.0656
Small,5x5,ldr-xy-02.png,49.0675,0.0329,0.0214,3.0610
Small,5x5,ldrs-rgba-00.png,32.7887,0.0605,0.0507,1.2934
Small,5x5,ldrs-rgba-01.png,35.2789,0.0360,0.0264,2.4856
Small,5x5,ldrs-rgba-02.png,31.1234,0.0413,0.0317,2.0693
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1466,0.0489,1.3399
Small,6x6,ldr-rgb-00.png,32.3560,0.0535,0.0428,1.5304
Small,6x6,ldr-rgb-01.png,33.0687,0.0445,0.0342,1.9177
Small,6x6,ldr-rgb-02.png,27.4381,0.0493,0.0389,1.6839
Small,6x6,ldr-rgb-03.png,41.6538,0.0191,0.0091,7.2088
Small,6x6,ldr-rgb-04.png,34.2059,0.0401,0.0293,2.2331
Small,6x6,ldr-rgb-05.png,30.1377,0.0623,0.0517,1.2684
Small,6x6,ldr-rgb-06.png,27.5024,0.0481,0.0374,1.7503
Small,6x6,ldr-rgb-07.png,33.8577,0.0580,0.0471,1.3928
Small,6x6,ldr-rgb-08.png,39.0752,0.0257,0.0152,4.3124
Small,6x6,ldr-rgb-09.png,33.6699,0.0396,0.0293,2.2349
Small,6x6,ldr-rgb-10.png,36.9333,0.0137,0.0057,2.8495
Small,6x6,ldr-rgba-00.png,30.2558,0.0665,0.0552,1.1869
Small,6x6,ldr-rgba-01.png,32.1716,0.0385,0.0279,2.3470
Small,6x6,ldr-rgba-02.png,27.8426,0.0465,0.0358,1.8301
Small,6x6,ldr-xy-00.png,36.2518,0.0313,0.0188,3.4856
Small,6x6,ldr-xy-01.png,37.7329,0.0357,0.0237,2.7685
Small,6x6,ldr-xy-02.png,46.0639,0.0276,0.0152,4.3104
Small,6x6,ldrs-rgba-00.png,30.2571,0.0668,0.0559,1.1729
Small,6x6,ldrs-rgba-01.png,32.1777,0.0388,0.0282,2.3217
Small,6x6,ldrs-rgba-02.png,27.8427,0.0468,0.0361,1.8150
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1625,0.0598,1.0960
Small,8x8,ldr-rgb-00.png,28.7123,0.0698,0.0543,1.2061
Small,8x8,ldr-rgb-01.png,28.9240,0.0551,0.0401,1.6358
Small,8x8,ldr-rgb-02.png,23.1517,0.0632,0.0480,1.3662
Small,8x8,ldr-rgb-03.png,38.4615,0.0247,0.0104,6.3179
Small,8x8,ldr-rgb-04.png,29.6546,0.0525,0.0372,1.7634
Small,8x8,ldr-rgb-05.png,25.9295,0.0719,0.0565,1.1604
Small,8x8,ldr-rgb-06.png,23.1918,0.0635,0.0480,1.3660
Small,8x8,ldr-rgb-07.png,30.5823,0.0633,0.0477,1.3746
Small,8x8,ldr-rgb-08.png,35.7745,0.0321,0.0173,3.7825
Small,8x8,ldr-rgb-09.png,29.0115,0.0500,0.0351,1.8683
Small,8x8,ldr-rgb-10.png,32.1619,0.0210,0.0083,1.9687
Small,8x8,ldr-rgba-00.png,26.3940,0.0801,0.0643,1.0187
Small,8x8,ldr-rgba-01.png,28.3383,0.0493,0.0339,1.9305
Small,8x8,ldr-rgba-02.png,23.9368,0.0664,0.0510,1.2863
Small,8x8,ldr-xy-00.png,34.0144,0.0433,0.0257,2.5476
Small,8x8,ldr-xy-01.png,34.9127,0.0426,0.0256,2.5643
Small,8x8,ldr-xy-02.png,41.7218,0.0323,0.0153,4.2898
Small,8x8,ldrs-rgba-00.png,26.3943,0.0804,0.0649,1.0097
Small,8x8,ldrs-rgba-01.png,28.3412,0.0494,0.0341,1.9228
Small,8x8,ldrs-rgba-02.png,23.9363,0.0659,0.0505,1.2971
Small,12x12,hdr-rgb-00.hdr,20.7645,0.1859,0.0741,0.8841
Small,12x12,ldr-rgb-00.png,24.6670,0.0819,0.0574,1.1424
Small,12x12,ldr-rgb-01.png,25.0227,0.0695,0.0452,1.4483
Small,12x12,ldr-rgb-02.png,19.2621,0.0912,0.0668,0.9805
Small,12x12,ldr-rgb-03.png,34.9308,0.0343,0.0101,6.5021
Small,12x12,ldr-rgb-04.png,24.9126,0.0661,0.0418,1.5682
Small,12x12,ldr-rgb-05.png,21.6505,0.0934,0.0687,0.9540
Small,12x12,ldr-rgb-06.png,19.2451,0.0882,0.0635,1.0320
Small,12x12,ldr-rgb-07.png,26.5693,0.0696,0.0448,1.4639
Small,12x12,ldr-rgb-08.png,31.4927,0.0410,0.0171,3.8224
Small,12x12,ldr-rgb-09.png,24.1078,0.0660,0.0421,1.5556
Small,12x12,ldr-rgb-10.png,27.9831,0.0370,0.0150,1.0803
Small,12x12,ldr-rgba-00.png,22.0878,0.0915,0.0666,0.9841
Small,12x12,ldr-rgba-01.png,24.6267,0.0667,0.0421,1.5563
Small,12x12,ldr-rgba-02.png,20.1804,0.0984,0.0738,0.8885
Small,12x12,ldr-xy-00.png,30.0722,0.0534,0.0272,2.4132
Small,12x12,ldr-xy-01.png,31.8391,0.0518,0.0261,2.5119
Small,12x12,ldr-xy-02.png,38.5216,0.0324,0.0060,10.9261
Small,12x12,ldrs-rgba-00.png,22.0882,0.0918,0.0669,0.9802
Small,12x12,ldrs-rgba-01.png,24.6285,0.0667,0.0421,1.5554
Small,12x12,ldrs-rgba-02.png,20.1803,0.0992,0.0745,0.8792
Small,3x3x3,ldr-l-00-3.dds,51.9676,0.0301,0.0206,12.7397
Small,3x3x3,ldr-l-01-3.dds,54.3363,0.0131,0.0060,11.3975
Small,6x6x6,ldr-l-00-3.dds,32.9641,0.0829,0.0549,4.7756
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0427,0.0174,3.9626
