Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0026,0.0004,0.5791
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.5820
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0027,0.0004,0.5795
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5820
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0027,0.0004,0.6171
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5845
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0027,0.0004,0.5820
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5887
Small,5x5,ldr-rgb-00.png,33.7228,0.0094,0.0044,14.8945
Small,5x5,ldr-rgb-01.png,36.0754,0.0084,0.0036,18.1545
Small,5x5,ldr-rgb-02.png,30.9932,0.0105,0.0056,11.7299
Small,5x5,ldr-rgb-03.png,42.3634,0.0061,0.0016,39.9126
Small,5x5,ldr-rgb-04.png,37.0411,0.0081,0.0032,20.3719
Small,5x5,ldr-rgb-05.png,32.9651,0.0112,0.0064,10.3190
Small,5x5,ldr-rgb-06.png,31.0371,0.0105,0.0056,11.7701
Small,5x5,ldr-rgb-07.png,34.4079,0.0102,0.0054,12.1902
Small,5x5,ldr-rgb-08.png,39.5746,0.0069,0.0022,29.3109
Small,5x5,ldr-rgb-09.png,37.0834,0.0080,0.0031,20.8115
Small,5x5,ldr-rgb-10.png,39.9180,0.0038,0.0010,16.0960
Small,5x5,ldr-rgba-00.png,31.1153,0.0109,0.0059,11.0535
Small,5x5,ldr-rgba-01.png,35.0411,0.0092,0.0042,15.7388
Small,5x5,ldr-rgba-02.png,31.0383,0.0112,0.0061,10.8003
Small,5x5,ldr-xy-00.png,36.5692,0.0099,0.0026,24.8623
Small,5x5,ldr-xy-01.png,39.2568,0.0103,0.0031,20.8715
Small,5x5,ldr-xy-02.png,43.8559,0.0096,0.0024,27.2049
Small,5x5,ldrs-rgba-00.png,31.1160,0.0110,0.0060,10.8992
Small,5x5,ldrs-rgba-01.png,35.0497,0.0093,0.0043,15.3161
Small,5x5,ldrs-rgba-02.png,31.0387,0.0112,0.0061,10.7278
Small,6x6,hdr-rgb-00.hdr,26.7600,0.0914,0.0067,9.7264
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0026,0.0005,0.5675
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.5913
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5913
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5913
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5807
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5804
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.5913
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5858
Small,6x6,ldr-rgb-00.png,31.3436,0.0099,0.0049,13.4592
Small,6x6,ldr-rgb-01.png,32.8352,0.0088,0.0040,16.4381
Small,6x6,ldr-rgb-02.png,27.3910,0.0108,0.0060,10.8669
Small,6x6,ldr-rgb-03.png,40.3557,0.0060,0.0016,42.1463
Small,6x6,ldr-rgb-04.png,33.7632,0.0084,0.0036,18.2643
Small,6x6,ldr-rgb-05.png,29.7440,0.0116,0.0068,9.6846
Small,6x6,ldr-rgb-06.png,27.4701,0.0109,0.0060,10.8378
Small,6x6,ldr-rgb-07.png,32.3394,0.0097,0.0050,13.1887
Small,6x6,ldr-rgb-08.png,37.4420,0.0067,0.0022,30.2429
Small,6x6,ldr-rgb-09.png,33.3139,0.0083,0.0035,18.8492
Small,6x6,ldr-rgb-10.png,36.5787,0.0038,0.0011,15.2227
Small,6x6,ldr-rgba-00.png,28.8478,0.0111,0.0061,10.6600
Small,6x6,ldr-rgba-01.png,31.9937,0.0096,0.0046,14.1792
Small,6x6,ldr-rgba-02.png,27.7812,0.0113,0.0062,10.6098
Small,6x6,ldr-xy-00.png,35.6139,0.0097,0.0027,24.4271
Small,6x6,ldr-xy-01.png,36.5248,0.0104,0.0034,19.5337
Small,6x6,ldr-xy-02.png,41.7978,0.0093,0.0022,29.5187
Small,6x6,ldrs-rgba-00.png,28.8438,0.0112,0.0062,10.5959
Small,6x6,ldrs-rgba-01.png,31.9996,0.0096,0.0045,14.4384
Small,6x6,ldrs-rgba-02.png,27.7798,0.0114,0.0062,10.5345
Small,8x8,hdr-rgb-00.hdr,23.6156,0.0953,0.0098,6.6913
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0034,0.0004,0.5807
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0035,0.0005,0.5651
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0004,0.5690
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5858
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0005,0.5675
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5807
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5939
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5832
Small,8x8,ldr-rgb-00.png,27.7154,0.0125,0.0067,9.7888
Small,8x8,ldr-rgb-01.png,28.6823,0.0113,0.0057,11.5870
Small,8x8,ldr-rgb-02.png,23.0282,0.0141,0.0084,7.8093
Small,8x8,ldr-rgb-03.png,37.0615,0.0071,0.0018,36.0259
Small,8x8,ldr-rgb-04.png,29.1235,0.0110,0.0053,12.3491
Small,8x8,ldr-rgb-05.png,25.6005,0.0152,0.0096,6.8259
Small,8x8,ldr-rgb-06.png,23.0809,0.0143,0.0086,7.6266
Small,8x8,ldr-rgb-07.png,29.4687,0.0111,0.0055,11.8743
Small,8x8,ldr-rgb-08.png,33.9575,0.0079,0.0025,26.0375
Small,8x8,ldr-rgb-09.png,28.4481,0.0105,0.0050,13.2369
Small,8x8,ldr-rgb-10.png,31.9049,0.0049,0.0013,12.3340
Small,8x8,ldr-rgba-00.png,25.3472,0.0149,0.0089,7.3536
Small,8x8,ldr-rgba-01.png,28.1822,0.0126,0.0065,10.1121
Small,8x8,ldr-rgba-02.png,23.8729,0.0146,0.0087,7.5659
Small,8x8,ldr-xy-00.png,33.2129,0.0118,0.0035,18.6712
Small,8x8,ldr-xy-01.png,34.1355,0.0123,0.0041,16.1266
Small,8x8,ldr-xy-02.png,39.7699,0.0100,0.0016,39.7682
Small,8x8,ldrs-rgba-00.png,25.3477,0.0148,0.0090,7.3176
Small,8x8,ldrs-rgba-01.png,28.1833,0.0122,0.0064,10.2835
Small,8x8,ldrs-rgba-02.png,23.8723,0.0153,0.0092,7.1389
Small,12x12,hdr-rgb-00.hdr,20.4504,0.1015,0.0142,4.6080
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0049,0.0004,0.5845
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0049,0.0005,0.5601
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0050,0.0005,0.5470
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0049,0.0004,0.5754
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0049,0.0004,0.5727
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0049,0.0004,0.5845
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0004,0.5842
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0049,0.0004,0.5829
Small,12x12,ldr-rgb-00.png,23.7157,0.0133,0.0061,10.7669
Small,12x12,ldr-rgb-01.png,24.7251,0.0115,0.0044,14.7530
Small,12x12,ldr-rgb-02.png,19.1954,0.0166,0.0094,6.9800
Small,12x12,ldr-rgb-03.png,33.1615,0.0082,0.0014,48.1145
Small,12x12,ldr-rgb-04.png,24.3846,0.0115,0.0044,14.9691
Small,12x12,ldr-rgb-05.png,21.3862,0.0157,0.0086,7.6366
Small,12x12,ldr-rgb-06.png,19.1691,0.0173,0.0100,6.5852
Small,12x12,ldr-rgb-07.png,25.3196,0.0113,0.0042,15.7541
Small,12x12,ldr-rgb-08.png,30.1240,0.0090,0.0021,31.4290
Small,12x12,ldr-rgb-09.png,23.5957,0.0126,0.0055,11.9616
Small,12x12,ldr-rgb-10.png,27.2837,0.0065,0.0016,10.4542
Small,12x12,ldr-rgba-00.png,21.3587,0.0168,0.0094,6.9586
Small,12x12,ldr-rgba-01.png,24.4758,0.0127,0.0053,12.2845
Small,12x12,ldr-rgba-02.png,20.1402,0.0187,0.0112,5.8265
Small,12x12,ldr-xy-00.png,28.8913,0.0142,0.0035,18.7668
Small,12x12,ldr-xy-01.png,29.6644,0.0137,0.0031,20.9239
Small,12x12,ldr-xy-02.png,37.9766,0.0114,0.0010,66.7990
Small,12x12,ldrs-rgba-00.png,21.3601,0.0169,0.0095,6.8940
Small,12x12,ldrs-rgba-01.png,24.4766,0.0127,0.0053,12.3164
Small,12x12,ldrs-rgba-02.png,20.1395,0.0188,0.0113,5.8049
Small,3x3x3,ldr-l-00-3.dds,50.6895,0.0141,0.0073,35.9600
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0064,0.0031,22.1192
Small,6x6x6,ldr-l-00-3.dds,32.5118,0.0457,0.0346,7.5701
Small,6x6x6,ldr-l-01-3.dds,40.9269,0.0210,0.0133,5.1665
