Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0005,0.5518
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0043,0.0004,0.5776
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0005,0.5426
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0045,0.0005,0.5010
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0044,0.0005,0.5279
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0005,0.5162
Small,6x6,ldr-rgb-00.png,32.4046,0.0275,0.0208,3.1544
Small,6x6,ldr-rgb-01.png,33.0877,0.0203,0.0138,4.7535
Small,6x6,ldr-rgb-02.png,27.5101,0.0211,0.0145,4.5076
Small,6x6,ldr-rgb-03.png,41.7485,0.0109,0.0047,13.9823
Small,6x6,ldr-rgb-04.png,34.2066,0.0182,0.0118,5.5454
Small,6x6,ldr-rgb-05.png,30.1436,0.0277,0.0211,3.1051
Small,6x6,ldr-rgb-06.png,27.5774,0.0207,0.0140,4.6684
Small,6x6,ldr-rgb-07.png,33.8833,0.0293,0.0228,2.8750
Small,6x6,ldr-rgb-08.png,39.2140,0.0139,0.0077,8.5220
Small,6x6,ldr-rgb-09.png,33.6689,0.0181,0.0116,5.6316
Small,6x6,ldr-rgb-10.png,36.9896,0.0069,0.0024,6.7401
Small,6x6,ldr-rgba-00.png,30.2544,0.0333,0.0265,2.4739
Small,6x6,ldr-rgba-01.png,32.2005,0.0202,0.0134,4.8751
Small,6x6,ldr-rgba-02.png,27.8556,0.0226,0.0158,4.1602
Small,6x6,ldr-xy-00.png,36.1662,0.0174,0.0092,7.1142
Small,6x6,ldr-xy-01.png,38.0135,0.0192,0.0112,5.8415
Small,6x6,ldr-xy-02.png,46.1312,0.0163,0.0082,7.9913
Small,6x6,ldrs-rgba-00.png,30.2495,0.0333,0.0267,2.4572
Small,6x6,ldrs-rgba-01.png,32.2065,0.0203,0.0135,4.8654
Small,6x6,ldrs-rgba-02.png,27.8520,0.0226,0.0158,4.1410
Small,8x8,hdr-rgb-00.hdr,24.1390,0.1120,0.0251,2.6143
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0051,0.0005,0.5412
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0051,0.0005,0.5256
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0051,0.0005,0.4664
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0051,0.0005,0.5379
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0052,0.0005,0.5039
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0050,0.0005,0.5401
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0050,0.0005,0.5279
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0050,0.0005,0.5625
Small,8x8,ldr-rgb-00.png,28.7594,0.0343,0.0270,2.4291
Small,8x8,ldr-rgb-01.png,28.9369,0.0246,0.0173,3.7797
Small,8x8,ldr-rgb-02.png,23.1670,0.0259,0.0187,3.5016
Small,8x8,ldr-rgb-03.png,38.5914,0.0125,0.0055,11.9590
Small,8x8,ldr-rgb-04.png,29.6483,0.0240,0.0168,3.9002
Small,8x8,ldr-rgb-05.png,25.9418,0.0329,0.0255,2.5703
Small,8x8,ldr-rgb-06.png,23.2010,0.0264,0.0191,3.4314
Small,8x8,ldr-rgb-07.png,30.7551,0.0339,0.0268,2.4483
Small,8x8,ldr-rgb-08.png,35.9297,0.0163,0.0093,7.0325
Small,8x8,ldr-rgb-09.png,28.9847,0.0224,0.0153,4.2840
Small,8x8,ldr-rgb-10.png,32.1811,0.0083,0.0032,5.1054
Small,8x8,ldr-rgba-00.png,26.4734,0.0399,0.0323,2.0270
Small,8x8,ldr-rgba-01.png,28.3748,0.0246,0.0173,3.7957
Small,8x8,ldr-rgba-02.png,23.9432,0.0281,0.0206,3.1777
Small,8x8,ldr-xy-00.png,33.9578,0.0223,0.0122,5.3644
Small,8x8,ldr-xy-01.png,34.9740,0.0224,0.0123,5.3295
Small,8x8,ldr-xy-02.png,41.6833,0.0183,0.0082,7.9456
Small,8x8,ldrs-rgba-00.png,26.4748,0.0402,0.0326,2.0088
Small,8x8,ldrs-rgba-01.png,28.3782,0.0248,0.0172,3.8032
Small,8x8,ldrs-rgba-02.png,23.9434,0.0281,0.0206,3.1882
Small,12x12,hdr-rgb-00.hdr,20.7679,0.1268,0.0365,1.7935
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0080,0.0006,0.4377
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0079,0.0005,0.5369
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0078,0.0005,0.5434
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0079,0.0005,0.5437
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0080,0.0004,0.5739
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0078,0.0005,0.5423
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0078,0.0005,0.5589
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0079,0.0005,0.5601
Small,12x12,ldr-rgb-00.png,24.6928,0.0433,0.0328,1.9981
Small,12x12,ldr-rgb-01.png,25.0361,0.0328,0.0226,2.9011
Small,12x12,ldr-rgb-02.png,19.2723,0.0378,0.0277,2.3695
Small,12x12,ldr-rgb-03.png,34.9910,0.0159,0.0060,10.8613
Small,12x12,ldr-rgb-04.png,24.8973,0.0315,0.0212,3.0893
Small,12x12,ldr-rgb-05.png,21.6527,0.0434,0.0332,1.9765
Small,12x12,ldr-rgb-06.png,19.2558,0.0384,0.0281,2.3288
Small,12x12,ldr-rgb-07.png,26.7423,0.0396,0.0295,2.2207
Small,12x12,ldr-rgb-08.png,31.6843,0.0198,0.0101,6.5049
Small,12x12,ldr-rgb-09.png,24.1545,0.0304,0.0204,3.2148
Small,12x12,ldr-rgb-10.png,28.0447,0.0146,0.0066,2.4758
Small,12x12,ldr-rgba-00.png,22.2585,0.0477,0.0373,1.7560
Small,12x12,ldr-rgba-01.png,24.6414,0.0319,0.0215,3.0459
Small,12x12,ldr-rgba-02.png,20.1882,0.0406,0.0302,2.1730
Small,12x12,ldr-xy-00.png,30.2558,0.0286,0.0148,4.4332
Small,12x12,ldr-xy-01.png,31.8636,0.0293,0.0155,4.2170
Small,12x12,ldr-xy-02.png,38.5089,0.0173,0.0034,19.2249
Small,12x12,ldrs-rgba-00.png,22.2585,0.0488,0.0381,1.7202
Small,12x12,ldrs-rgba-01.png,24.6434,0.0321,0.0216,3.0316
Small,12x12,ldrs-rgba-02.png,20.1890,0.0414,0.0308,2.1267
Small,3x3x3,ldr-l-00-3.dds,51.8899,0.0193,0.0108,24.2905
Small,3x3x3,ldr-l-01-3.dds,54.6239,0.0085,0.0034,20.3003
Small,6x6x6,ldr-l-00-3.dds,32.9631,0.0561,0.0424,6.1879
Small,6x6x6,ldr-l-01-3.dds,41.0369,0.0234,0.0133,5.1801
