Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,8x8,hdr-rgb-00.hdr,21.82932,0.4761,0.3505
Small,8x8,ldr-rgb-00.png,29.05340,0.4982,0.4586
Small,8x8,ldr-rgb-01.png,29.01740,0.4754,0.4350
Small,8x8,ldr-rgb-02.png,23.19047,0.5340,0.4909
Small,8x8,ldr-rgb-03.png,39.26846,0.1275,0.0882
Small,8x8,ldr-rgb-04.png,29.80438,0.4809,0.4402
Small,8x8,ldr-rgb-05.png,26.05896,0.5289,0.4874
Small,8x8,ldr-rgb-06.png,23.28017,0.5317,0.4889
Small,8x8,ldr-rgb-07.png,31.20798,0.4917,0.4500
Small,8x8,ldr-rgb-08.png,36.55736,0.2190,0.1788
Small,8x8,ldr-rgb-09.png,29.21765,0.4033,0.3636
Small,8x8,ldr-rgb-10.png,32.40902,0.0934,0.0661
Small,8x8,ldr-rgba-00.png,26.69526,0.5035,0.4631
Small,8x8,ldr-rgba-01.png,28.38984,0.4283,0.3854
Small,8x8,ldr-rgba-02.png,23.97424,0.5445,0.5004
Small,8x8,ldr-xy-00.png,34.31727,0.2116,0.1737
Small,8x8,ldr-xy-01.png,35.60003,0.1957,0.1603
Small,8x8,ldr-xy-02.png,44.30493,0.2189,0.1792
Small,8x8,ldrs-rgba-00.png,26.69667,0.5023,0.4619
Small,8x8,ldrs-rgba-01.png,28.39316,0.4278,0.3849
Small,8x8,ldrs-rgba-02.png,23.97370,0.5459,0.5018
Small,12x12,hdr-rgb-00.hdr,18.89154,0.4875,0.3597
Small,12x12,ldr-rgb-00.png,25.12666,0.5280,0.4870
Small,12x12,ldr-rgb-01.png,25.16501,0.4736,0.4323
Small,12x12,ldr-rgb-02.png,19.32167,0.5735,0.5302
Small,12x12,ldr-rgb-03.png,35.89549,0.1273,0.0883
Small,12x12,ldr-rgb-04.png,25.06458,0.4894,0.4478
Small,12x12,ldr-rgb-05.png,21.77642,0.5587,0.5157
Small,12x12,ldr-rgb-06.png,19.33742,0.5741,0.5313
Small,12x12,ldr-rgb-07.png,27.14595,0.5206,0.4784
Small,12x12,ldr-rgb-08.png,32.39687,0.1988,0.1578
Small,12x12,ldr-rgb-09.png,24.47398,0.4384,0.3976
Small,12x12,ldr-rgb-10.png,28.20582,0.1022,0.0727
Small,12x12,ldr-rgba-00.png,22.41318,0.5195,0.4780
Small,12x12,ldr-rgba-01.png,24.70290,0.4030,0.3601
Small,12x12,ldr-rgba-02.png,20.22310,0.4552,0.4110
Small,12x12,ldr-xy-00.png,30.53838,0.2468,0.2076
Small,12x12,ldr-xy-01.png,32.54920,0.1698,0.1335
Small,12x12,ldr-xy-02.png,39.64153,0.0884,0.0474
Small,12x12,ldrs-rgba-00.png,22.41673,0.5232,0.4816
Small,12x12,ldrs-rgba-01.png,24.70454,0.4046,0.3615
Small,12x12,ldrs-rgba-02.png,20.22314,0.4544,0.4103
Small,3x3x3,ldr-l-00-3.dds,52.51285,0.1816,0.1562
Small,3x3x3,ldr-l-01-3.dds,55.39296,0.0766,0.0546
Small,6x6x6,ldr-l-00-3.dds,33.29144,0.2616,0.2273
Small,6x6x6,ldr-l-01-3.dds,41.84132,0.0717,0.0408
