Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-02.png,26.8841,0.0196,0.0103,6.3462
Small,6x6,ldr-rgb-03.png,39.0212,0.0119,0.0029,22.8912
Small,6x6,ldr-rgb-04.png,32.1322,0.0134,0.0038,17.1296
Small,6x6,ldr-rgb-05.png,28.5635,0.0165,0.0070,9.3037
Small,6x6,ldr-rgb-06.png,26.8896,0.0201,0.0105,6.2213
Small,6x6,ldr-rgb-07.png,30.5856,0.0144,0.0047,13.9794
Small,6x6,ldr-rgb-08.png,35.8180,0.0127,0.0035,18.7938
Small,6x6,ldr-rgb-09.png,31.5938,0.0146,0.0053,12.4143
Small,6x6,ldr-rgb-10.png,34.7890,0.0086,0.0017,9.5735
Small,6x6,ldr-rgba-00.png,27.0381,0.0205,0.0105,6.2462
Small,6x6,ldr-rgba-01.png,31.3888,0.0144,0.0048,13.5997
Small,6x6,ldr-rgba-02.png,27.4101,0.0213,0.0117,5.6220
Small,6x6,ldr-xy-00.png,34.5289,0.0134,0.0039,16.9866
Small,6x6,ldr-xy-01.png,34.9519,0.0138,0.0046,14.2972
Small,6x6,ldr-xy-02.png,41.1217,0.0120,0.0025,25.9858
Small,6x6,ldrs-rgba-00.png,27.0375,0.0204,0.0105,6.2302
Small,6x6,ldrs-rgba-01.png,31.3922,0.0144,0.0048,13.5208
Small,6x6,ldrs-rgba-02.png,27.4091,0.0215,0.0118,5.5705
Small,8x8,hdr-rgb-00.hdr,20.7939,0.1484,0.0396,1.6559
Small,8x8,ldr-rgb-00.png,26.1212,0.0206,0.0069,9.4949
Small,8x8,ldr-rgb-01.png,27.6111,0.0174,0.0043,15.1456
Small,8x8,ldr-rgb-02.png,22.6832,0.0290,0.0157,4.1692
Small,8x8,ldr-rgb-03.png,35.3649,0.0156,0.0027,24.0952
Small,8x8,ldr-rgb-04.png,27.5653,0.0180,0.0046,14.1362
Small,8x8,ldr-rgb-05.png,24.6789,0.0219,0.0086,7.6241
Small,8x8,ldr-rgb-06.png,22.6872,0.0287,0.0152,4.3204
Small,8x8,ldr-rgb-07.png,26.9996,0.0177,0.0041,16.0316
Small,8x8,ldr-rgb-08.png,32.3082,0.0166,0.0035,18.8208
Small,8x8,ldr-rgb-09.png,26.9669,0.0190,0.0058,11.3226
Small,8x8,ldr-rgb-10.png,30.5983,0.0127,0.0018,8.8057
Small,8x8,ldr-rgba-00.png,23.2909,0.0262,0.0124,5.2924
Small,8x8,ldr-rgba-01.png,27.5382,0.0187,0.0053,12.4357
Small,8x8,ldr-rgba-02.png,23.5988,0.0305,0.0171,3.8267
Small,8x8,ldr-xy-00.png,31.0024,0.0175,0.0042,15.6039
Small,8x8,ldr-xy-01.png,31.6160,0.0169,0.0038,17.1018
Small,8x8,ldr-xy-02.png,39.5040,0.0160,0.0025,25.7811
Small,8x8,ldrs-rgba-00.png,23.2903,0.0262,0.0124,5.2758
Small,8x8,ldrs-rgba-01.png,27.5393,0.0187,0.0053,12.4048
Small,8x8,ldrs-rgba-02.png,23.5981,0.0308,0.0173,3.7917
Small,12x12,hdr-rgb-00.hdr,18.4553,0.1575,0.0434,1.5096
Small,12x12,ldr-rgb-00.png,22.2178,0.0219,0.0034,19.1793
Small,12x12,ldr-rgb-01.png,23.9444,0.0204,0.0025,26.4891
Small,12x12,ldr-rgb-02.png,18.8268,0.0239,0.0059,11.1989
Small,12x12,ldr-rgb-03.png,32.1095,0.0200,0.0023,27.9717
Small,12x12,ldr-rgb-04.png,23.1291,0.0208,0.0028,23.0274
Small,12x12,ldr-rgb-05.png,20.3606,0.0213,0.0032,20.7392
Small,12x12,ldr-rgb-06.png,18.7069,0.0240,0.0058,11.2683
Small,12x12,ldr-rgb-07.png,23.8295,0.0211,0.0028,23.5059
Small,12x12,ldr-rgb-08.png,28.6338,0.0202,0.0024,27.5126
Small,12x12,ldr-rgb-09.png,21.9118,0.0212,0.0033,19.9144
Small,12x12,ldr-rgb-10.png,26.3721,0.0172,0.0016,9.8587
Small,12x12,ldr-rgba-00.png,20.0485,0.0272,0.0084,7.7770
Small,12x12,ldr-rgba-01.png,23.8042,0.0210,0.0028,23.6495
Small,12x12,ldr-rgba-02.png,19.8784,0.0243,0.0060,10.8936
Small,12x12,ldr-xy-00.png,27.2775,0.0214,0.0033,20.0173
Small,12x12,ldr-xy-01.png,27.5355,0.0216,0.0037,17.6509
Small,12x12,ldr-xy-02.png,38.1044,0.0208,0.0025,25.8126
Small,12x12,ldrs-rgba-00.png,20.0498,0.0273,0.0087,7.5330
Small,12x12,ldrs-rgba-01.png,23.8055,0.0211,0.0029,22.7963
Small,12x12,ldrs-rgba-02.png,19.8779,0.0243,0.0060,10.9701
Small,3x3x3,ldr-l-00-3.dds,49.3077,0.0330,0.0232,11.2900
Small,3x3x3,ldr-l-01-3.dds,53.8732,0.0171,0.0099,6.9546
Small,6x6x6,ldr-l-00-3.dds,32.1162,0.1001,0.0713,3.6785
Small,6x6x6,ldr-l-01-3.dds,40.5943,0.0557,0.0294,2.3450
